time,sinkage,force
1.69012818e0,2.39323636e-2,4.71373775e1
1.69017040e0,2.39357415e-2,4.69474455e1
1.69021262e0,2.39391194e-2,4.57675032e1
1.69025485e0,2.39424973e-2,4.56523366e1
1.69029707e0,2.39458752e-2,4.55462629e1
1.69033929e0,2.39492531e-2,4.69096858e1
1.69038152e0,2.39526310e-2,4.67464969e1
1.69042374e0,2.39560089e-2,4.65811860e1
1.69046597e0,2.39593867e-2,4.64326217e1
1.69050819e0,2.39627646e-2,4.51915939e1
1.69055041e0,2.39661425e-2,4.51513194e1
1.69059264e0,2.39695204e-2,4.51180588e1
1.69063486e0,2.39728983e-2,4.50909709e1
1.69067708e0,2.39762762e-2,4.67856752e1
1.69071931e0,2.39796541e-2,4.66366501e1
1.69076153e0,2.39830320e-2,4.64703230e1
1.69080376e0,2.39864099e-2,4.63116267e1
1.69084598e0,2.39897878e-2,4.49846766e1
1.69088820e0,2.39931657e-2,4.49565929e1
1.69093043e0,2.39965436e-2,4.49582658e1
1.69097265e0,2.39999214e-2,4.49326379e1
1.69101487e0,2.40032993e-2,4.49015739e1
1.69105710e0,2.40066772e-2,4.48673966e1
1.69109932e0,2.40100551e-2,4.69302379e1
1.69114154e0,2.40134330e-2,4.66782146e1
1.69118377e0,2.40168109e-2,4.47643456e1
1.69122599e0,2.40201888e-2,4.47254807e1
1.69126822e0,2.40235667e-2,4.46824031e1
1.69131044e0,2.40269446e-2,4.46362561e1
1.69135266e0,2.40303225e-2,4.45886780e1
1.69139489e0,2.40337004e-2,4.67721641e1
1.69143711e0,2.40370783e-2,4.44945276e1
1.69147933e0,2.40404561e-2,4.44510895e1
1.69152156e0,2.40438340e-2,4.65606062e1
1.69156378e0,2.40472119e-2,4.62408812e1
1.69160600e0,2.40505898e-2,4.43366473e1
1.69164823e0,2.40539677e-2,4.42955712e1
1.69169045e0,2.40573456e-2,4.42541918e1
1.69173268e0,2.40607235e-2,4.42112609e1
1.69177490e0,2.40641014e-2,4.61609272e1
1.69181712e0,2.40674793e-2,4.59001209e1
1.69185935e0,2.40708572e-2,4.56292583e1
1.69190157e0,2.40742351e-2,4.53799521e1
1.69194379e0,2.40776130e-2,4.39765900e1
1.69198602e0,2.40809908e-2,4.39228194e1
1.69202824e0,2.40843687e-2,4.38646693e1
1.69207046e0,2.40877466e-2,4.38035820e1
1.69211269e0,2.40911245e-2,4.54410129e1
1.69215491e0,2.40945024e-2,4.52575222e1
1.69219714e0,2.40978803e-2,4.50570051e1
1.69223936e0,2.41012582e-2,4.48685240e1
1.69228158e0,2.41046361e-2,4.47030213e1
1.69232381e0,2.41080140e-2,4.34779843e1
1.69236603e0,2.41113919e-2,4.34312608e1
1.69240825e0,2.41147698e-2,4.33854224e1
1.69245048e0,2.41181477e-2,4.33417074e1
1.69249270e0,2.41215256e-2,4.33000403e1
1.69253492e0,2.41249034e-2,4.51571184e1
1.69257715e0,2.41282813e-2,4.49856869e1
1.69261937e0,2.41316592e-2,4.47853662e1
1.69266160e0,2.41350371e-2,4.31690349e1
1.69270382e0,2.41384150e-2,4.31484085e1
1.69274604e0,2.41417929e-2,4.31311853e1
1.69278827e0,2.41451708e-2,4.31168563e1
1.69283049e0,2.41485487e-2,4.31069073e1
1.69287271e0,2.41519266e-2,4.31019788e1
1.69291494e0,2.41553045e-2,4.31033307e1
1.69295716e0,2.41586824e-2,4.57754482e1
1.69299938e0,2.41620603e-2,4.55019773e1
1.69304161e0,2.41654381e-2,4.51900887e1
1.69308383e0,2.41688160e-2,4.31782571e1
1.69312606e0,2.41721939e-2,4.32086141e1
1.69316828e0,2.41755718e-2,4.32393142e1
1.69321050e0,2.41789497e-2,4.32673000e1
1.69325273e0,2.41823276e-2,4.32918869e1
1.69329495e0,2.41857055e-2,4.33144855e1
1.69333717e0,2.41890834e-2,4.59729510e1
1.69337940e0,2.41924613e-2,4.56917600e1
1.69342162e0,2.41958392e-2,4.53777861e1
1.69346384e0,2.41992171e-2,4.33763934e1
1.69350607e0,2.42025950e-2,4.33867683e1
1.69354829e0,2.42059728e-2,4.33946281e1
1.69359052e0,2.42093507e-2,4.33998012e1
1.69363274e0,2.42127286e-2,4.34063781e1
1.69367496e0,2.42161065e-2,4.58254124e1
1.69371719e0,2.42194844e-2,4.55651977e1
1.69375941e0,2.42228623e-2,4.52777522e1
1.69380163e0,2.42262402e-2,4.50101414e1
1.69384386e0,2.42296181e-2,4.33925792e1
1.69388608e0,2.42329960e-2,4.33750535e1
1.69392830e0,2.42363739e-2,4.33504064e1
1.69397053e0,2.42397518e-2,4.50761816e1
1.69401275e0,2.42431297e-2,4.48980650e1
1.69405498e0,2.42465075e-2,4.47070632e1
1.69409720e0,2.42498854e-2,5.38764612e1
1.69413942e0,2.42532633e-2,5.11746226e1
1.69418165e0,2.42566412e-2,4.98998436e1
1.69422387e0,2.42600191e-2,4.77476190e1
1.69426609e0,2.42633970e-2,4.68555312e1
1.69430832e0,2.42667749e-2,4.66361917e1
1.69435054e0,2.42701528e-2,4.37533841e1
1.69439277e0,2.42735307e-2,4.26132874e1
1.69443499e0,2.42769086e-2,4.24032009e1
1.69447721e0,2.42802865e-2,4.22119423e1
1.69451944e0,2.42836644e-2,4.20461728e1
1.69456166e0,2.42870423e-2,4.19077836e1
1.69460388e0,2.42904201e-2,4.47972377e1
1.69464611e0,2.42937980e-2,4.40474927e1
1.69468833e0,2.42971759e-2,4.34375984e1
1.69473055e0,2.43005538e-2,4.29258027e1
1.69477278e0,2.43039317e-2,4.25350336e1
1.69481500e0,2.43073096e-2,4.22558124e1
1.69485723e0,2.43106875e-2,4.20632086e1
1.69489945e0,2.43140654e-2,4.08260218e1
1.69494167e0,2.43174433e-2,4.07472467e1
1.69498390e0,2.43208212e-2,4.20971018e1
1.69502612e0,2.43241991e-2,4.19437713e1
1.69506834e0,2.43275770e-2,4.17765578e1
1.69511057e0,2.43309548e-2,4.16123277e1
1.69515279e0,2.43343327e-2,4.03393252e1
1.69519501e0,2.43377106e-2,4.02110953e1
1.69523724e0,2.43410885e-2,4.01116028e1
1.69527946e0,2.43444664e-2,4.00380960e1
1.69532169e0,2.43478443e-2,3.90519772e1
1.69536391e0,2.43512222e-2,3.90220428e1
1.69540613e0,2.43546001e-2,4.02386528e1
1.69544836e0,2.43579780e-2,4.32713503e1
1.69549058e0,2.43613559e-2,4.27848969e1
1.69553280e0,2.43647338e-2,4.22686760e1
1.69557503e0,2.43681117e-2,4.17996625e1
1.69561725e0,2.43714895e-2,4.14301084e1
1.69565947e0,2.43748674e-2,4.11811559e1
1.69570170e0,2.43782453e-2,4.10402963e1
1.69574392e0,2.43816232e-2,4.09826864e1
1.69578615e0,2.43850011e-2,4.09618692e1
1.69582837e0,2.43883790e-2,4.09582954e1
1.69587059e0,2.43917569e-2,4.09619234e1
1.69591282e0,2.43951348e-2,4.09603132e1
1.69595504e0,2.43985127e-2,4.09567589e1
1.69599726e0,2.44018906e-2,4.09545215e1
1.69603949e0,2.44052685e-2,4.09559412e1
1.69608171e0,2.44086464e-2,4.09617734e1
1.69612393e0,2.44120242e-2,3.98326111e1
1.69616616e0,2.44154021e-2,3.98327189e1
1.69620838e0,2.44187800e-2,3.98328311e1
1.69625061e0,2.44221579e-2,3.98327745e1
1.69629283e0,2.44255358e-2,3.98323052e1
1.69633505e0,2.44289137e-2,3.98320844e1
1.69637728e0,2.44322916e-2,3.98326748e1
1.69641950e0,2.44356695e-2,4.29941490e1
1.69646172e0,2.44390474e-2,4.25986397e1
1.69650395e0,2.44424253e-2,4.21125173e1
1.69654617e0,2.44458032e-2,4.16651936e1
1.69658839e0,2.44491811e-2,4.12981595e1
1.69663062e0,2.44525590e-2,4.10369548e1
1.69667284e0,2.44559368e-2,4.08774480e1
1.69671507e0,2.44593147e-2,4.07995906e1
1.69675729e0,2.44626926e-2,4.07638217e1
1.69679951e0,2.44660705e-2,4.07487540e1
1.69684174e0,2.44694484e-2,4.07413542e1
1.69688396e0,2.44728263e-2,4.07290015e1
1.69692618e0,2.44762042e-2,4.07114398e1
1.69696841e0,2.44795821e-2,4.06923019e1
1.69701063e0,2.44829600e-2,4.06750606e1
1.69705285e0,2.44863379e-2,4.06614175e1
1.69709508e0,2.44897158e-2,4.06494821e1
1.69713730e0,2.44930937e-2,4.06393078e1
1.69717953e0,2.44964715e-2,4.06305187e1
1.69722175e0,2.44998494e-2,4.06226826e1
1.69726397e0,2.45032273e-2,3.94277524e1
1.69730620e0,2.45066052e-2,3.94225540e1
1.69734842e0,2.45099831e-2,3.94111369e1
1.69739064e0,2.45133610e-2,3.94011611e1
1.69743287e0,2.45167389e-2,4.16817423e1
1.69747509e0,2.45201168e-2,4.15029144e1
1.69751732e0,2.45234947e-2,4.12713496e1
1.69755954e0,2.45268726e-2,4.10383494e1
1.69760176e0,2.45302505e-2,4.08335436e1
1.69764399e0,2.45336284e-2,4.06797360e1
1.69768621e0,2.45370062e-2,4.05801381e1
1.69772843e0,2.45403841e-2,4.05270947e1
1.69777066e0,2.45437620e-2,4.05103318e1
1.69781288e0,2.45471399e-2,4.05090281e1
1.69785510e0,2.45505178e-2,4.05123701e1
1.69789733e0,2.45538957e-2,4.05128524e1
1.69793955e0,2.45572736e-2,3.92922537e1
1.69798178e0,2.45606515e-2,3.92791454e1
1.69802400e0,2.45640294e-2,3.92651311e1
1.69806622e0,2.45674073e-2,3.92541480e1
1.69810845e0,2.45707852e-2,3.92488442e1
1.69815067e0,2.45741631e-2,3.92482693e1
1.69819289e0,2.45775409e-2,3.92533768e1
1.69823512e0,2.45809188e-2,4.18089278e1
1.69827734e0,2.45842967e-2,4.13747358e1
1.69831956e0,2.45876746e-2,4.08683980e1
1.69836179e0,2.45910525e-2,4.04090624e1
1.69840401e0,2.45944304e-2,4.00486306e1
1.69844624e0,2.45978083e-2,4.12617740e1
1.69848846e0,2.46011862e-2,4.10521538e1
1.69853068e0,2.46045641e-2,4.09065557e1
1.69857291e0,2.46079420e-2,4.08223743e1
1.69861513e0,2.46113199e-2,3.96822846e1
1.69865735e0,2.46146978e-2,3.86874488e1
1.69869958e0,2.46180757e-2,3.86990870e1
1.69874180e0,2.46214535e-2,3.87032155e1
1.69878402e0,2.46248314e-2,3.87049366e1
1.69882625e0,2.46282093e-2,4.00170866e1
1.69886847e0,2.46315872e-2,3.99135902e1
1.69891070e0,2.46349651e-2,3.98025421e1
1.69895292e0,2.46383430e-2,3.97083655e1
1.69899514e0,2.46417209e-2,4.32838781e1
1.69903737e0,2.46450988e-2,4.17593142e1
1.69907959e0,2.46484767e-2,4.11116710e1
1.69912181e0,2.46518546e-2,4.05326777e1
1.69916404e0,2.46552325e-2,4.13325412e1
1.69920626e0,2.46586104e-2,3.97850347e1
1.69924848e0,2.46619882e-2,3.96652439e1
1.69929071e0,2.46653661e-2,3.95468366e1
1.69933293e0,2.46687440e-2,4.10882254e1
1.69937516e0,2.46721219e-2,4.09091509e1
1.69941738e0,2.46754998e-2,4.07152758e1
1.69945960e0,2.46788777e-2,3.84968765e1
1.69950183e0,2.46822556e-2,3.84615427e1
1.69954405e0,2.46856335e-2,3.84230051e1
1.69958627e0,2.46890114e-2,3.93115679e1
1.69962850e0,2.46923893e-2,3.92227627e1
1.69967072e0,2.46957672e-2,3.91309201e1
1.69971294e0,2.46991451e-2,3.90443588e1
1.69975517e0,2.47025229e-2,4.18699417e1
1.69979739e0,2.47059008e-2,4.14069191e1
1.69983962e0,2.47092787e-2,4.02060699e1
1.69988184e0,2.47126566e-2,3.81078943e1
1.69992406e0,2.47160345e-2,3.89550075e1
1.69996629e0,2.47194124e-2,3.88742661e1
1.70000851e0,2.47227903e-2,4.08871849e1
1.70005073e0,2.47261682e-2,4.06052919e1
1.70009296e0,2.47295461e-2,4.03259991e1
1.70013518e0,2.47329240e-2,4.00729072e1
1.70017740e0,2.47363019e-2,3.98621253e1
1.70021963e0,2.47396798e-2,3.96990795e1
1.70026185e0,2.47430576e-2,3.95805531e1
1.70030408e0,2.47464355e-2,3.77796949e1
1.70034630e0,2.47498134e-2,3.77455505e1
1.70038852e0,2.47531913e-2,3.77133834e1
1.70043075e0,2.47565692e-2,3.95239198e1
1.70047297e0,2.47599471e-2,4.02405352e1
1.70051519e0,2.47633250e-2,4.00245438e1
1.70055742e0,2.47667029e-2,3.84004371e1
1.70059964e0,2.47700808e-2,3.83234896e1
1.70064186e0,2.47734587e-2,3.82772949e1
1.70068409e0,2.47768366e-2,4.02276570e1
1.70072631e0,2.47802145e-2,4.00293700e1
1.70076854e0,2.47835923e-2,3.91866314e1
1.70081076e0,2.47869702e-2,3.90267948e1
1.70085298e0,2.47903481e-2,3.84066307e1
1.70089521e0,2.47937260e-2,3.83792511e1
1.70093743e0,2.47971039e-2,3.83577916e1
1.70097965e0,2.48004818e-2,4.02863992e1
1.70102188e0,2.48038597e-2,4.01431042e1
1.70106410e0,2.48072376e-2,3.99754231e1
1.70110633e0,2.48106155e-2,3.98208376e1
1.70114855e0,2.48139934e-2,3.96984265e1
1.70119077e0,2.48173713e-2,3.96123332e1
1.70123300e0,2.48207492e-2,3.83807886e1
1.70127522e0,2.48241271e-2,3.83854704e1
1.70131744e0,2.48275049e-2,3.78830116e1
1.70135967e0,2.48308828e-2,3.97375257e1
1.70140189e0,2.48342607e-2,4.03201020e1
1.70144411e0,2.48376386e-2,4.01811433e1
1.70148634e0,2.48410165e-2,4.00397138e1
1.70152856e0,2.48443944e-2,3.99176382e1
1.70157079e0,2.48477723e-2,3.85958801e1
1.70161301e0,2.48511502e-2,3.85898758e1
1.70165523e0,2.48545281e-2,3.86010856e1
1.70169746e0,2.48579060e-2,4.04944715e1
1.70173968e0,2.48612839e-2,4.03768222e1
1.70178190e0,2.48646618e-2,3.96676863e1
1.70182413e0,2.48680396e-2,3.95290953e1
1.70186635e0,2.48714175e-2,3.88226279e1
1.70190857e0,2.48747954e-2,3.87965270e1
1.70195080e0,2.48781733e-2,3.87687502e1
1.70199302e0,2.48815512e-2,4.06958684e1
1.70203525e0,2.48849291e-2,4.05327038e1
1.70207747e0,2.48883070e-2,3.97368655e1
1.70211969e0,2.48916849e-2,3.81303536e1
1.70216192e0,2.48950628e-2,3.88647899e1
1.70220414e0,2.48984407e-2,3.88213976e1
1.70224636e0,2.49018186e-2,4.08439565e1
1.70228859e0,2.49051965e-2,3.99615750e1
1.70233081e0,2.49085743e-2,3.97418592e1
1.70237303e0,2.49119522e-2,3.88954240e1
1.70241526e0,2.49153301e-2,3.88345748e1
1.70245748e0,2.49187080e-2,3.87761589e1
1.70249971e0,2.49220859e-2,4.01240637e1
1.70254193e0,2.49254638e-2,3.99118300e1
1.70258415e0,2.49288417e-2,4.05351956e1
1.70262638e0,2.49322196e-2,4.02903207e1
1.70266860e0,2.49355975e-2,3.87243561e1
1.70271082e0,2.49389754e-2,3.79804259e1
1.70275305e0,2.49423533e-2,3.79638758e1
1.70279527e0,2.49457312e-2,4.07227210e1
1.70283749e0,2.49491090e-2,4.05081581e1
1.70287972e0,2.49524869e-2,4.02668618e1
1.70292194e0,2.49558648e-2,4.00389216e1
1.70296417e0,2.49592427e-2,3.85099383e1
1.70300639e0,2.49626206e-2,3.78450652e1
1.70304861e0,2.49659985e-2,3.78181545e1
1.70309084e0,2.49693764e-2,3.77908984e1
1.70313306e0,2.49727543e-2,4.07634915e1
1.70317528e0,2.49761322e-2,4.04931398e1
1.70321751e0,2.49795101e-2,4.01891483e1
1.70325973e0,2.49828880e-2,3.99034623e1
1.70330195e0,2.49862659e-2,3.76469390e1
1.70334418e0,2.49896438e-2,3.76128595e1
1.70338640e0,2.49930216e-2,3.75905103e1
1.70342863e0,2.49963995e-2,3.94732687e1
1.70347085e0,2.49997774e-2,4.02246583e1
1.70351307e0,2.50031553e-2,3.99933404e1
1.70355530e0,2.50065332e-2,3.97660679e1
1.70359752e0,2.50099111e-2,3.88704505e1
1.70363974e0,2.50132890e-2,3.75436731e1
1.70368197e0,2.50166669e-2,3.75397739e1
1.70372419e0,2.50200448e-2,3.91728916e1
1.70376641e0,2.50234227e-2,3.90853946e1
1.70380864e0,2.50268006e-2,3.89924322e1
1.70385086e0,2.50301785e-2,3.89047430e1
1.70389309e0,2.50335563e-2,3.75450312e1
1.70393531e0,2.50369342e-2,3.75490076e1
1.70397753e0,2.50403121e-2,3.75567790e1
1.70401976e0,2.50436900e-2,3.95435995e1
1.70406198e0,2.50470679e-2,3.94006753e1
1.70410420e0,2.50504458e-2,3.92483598e1
1.70414643e0,2.50538237e-2,3.91084454e1
1.70418865e0,2.50572016e-2,3.76198637e1
1.70423088e0,2.50605795e-2,3.76342709e1
1.70427310e0,2.50639574e-2,3.76471255e1
1.70431532e0,2.50673353e-2,3.76573761e1
1.70435755e0,2.50707132e-2,3.76635026e1
1.70439977e0,2.50740910e-2,4.02369041e1
1.70444199e0,2.50774689e-2,3.99477479e1
1.70448422e0,2.50808468e-2,3.96262222e1
1.70452644e0,2.50842247e-2,3.93281609e1
1.70456866e0,2.50876026e-2,3.76465433e1
1.70461089e0,2.50909805e-2,3.76419984e1
1.70465311e0,2.50943584e-2,3.76373543e1
1.70469534e0,2.50977363e-2,3.76318671e1
1.70473756e0,2.51011142e-2,3.76220151e1
1.70477978e0,2.51044921e-2,4.00993563e1
1.70482201e0,2.51078700e-2,3.98140225e1
1.70486423e0,2.51112479e-2,3.95022075e1
1.70490645e0,2.51146257e-2,3.87062780e1
1.70494868e0,2.51180036e-2,3.70269527e1
1.70499090e0,2.51213815e-2,3.70031805e1
1.70503312e0,2.51247594e-2,3.77430178e1
1.70507535e0,2.51281373e-2,3.76923855e1
1.70511757e0,2.51315152e-2,3.98617093e1
1.70515980e0,2.51348931e-2,3.95812152e1
1.70520202e0,2.51382710e-2,3.92753824e1
1.70524424e0,2.51416489e-2,3.83810682e1
1.70528647e0,2.51450268e-2,3.67577667e1
1.70532869e0,2.51484047e-2,3.74513059e1
1.70537091e0,2.51517826e-2,3.73833616e1
1.70541314e0,2.51551605e-2,3.66313863e1
1.70545536e0,2.51585383e-2,3.88469323e1
1.70549758e0,2.51619162e-2,3.86098936e1
1.70553981e0,2.51652941e-2,3.92938448e1
1.70558203e0,2.51686720e-2,3.90023893e1
1.70562426e0,2.51720499e-2,3.65408478e1
1.70566648e0,2.51754278e-2,3.65283811e1
1.70570870e0,2.51788057e-2,3.65177544e1
1.70575093e0,2.51821836e-2,3.65166875e1
1.70579315e0,2.51855615e-2,3.65222286e1
1.70583537e0,2.51889394e-2,4.02350782e1
1.70587760e0,2.51923173e-2,3.98555947e1
1.70591982e0,2.51956952e-2,3.84130604e1
1.70596204e0,2.51990730e-2,3.81051679e1
1.70600427e0,2.52024509e-2,3.64722408e1
1.70604649e0,2.52058288e-2,3.64613490e1
1.70608872e0,2.52092067e-2,3.64626552e1
1.70613094e0,2.52125846e-2,3.78371355e1
1.70617316e0,2.52159625e-2,3.85399386e1
1.70621539e0,2.52193404e-2,3.83462466e1
1.70625761e0,2.52227183e-2,3.81264970e1
1.70629983e0,2.52260962e-2,3.64629694e1
1.70634206e0,2.52294741e-2,3.64678905e1
1.70638428e0,2.52328520e-2,3.80973515e1
1.70642650e0,2.52362299e-2,3.64808152e1
1.70646873e0,2.52396077e-2,3.87124576e1
1.70651095e0,2.52429856e-2,3.84660877e1
1.70655318e0,2.52463635e-2,3.81938310e1
1.70659540e0,2.52497414e-2,3.79414652e1
1.70663762e0,2.52531193e-2,3.64113186e1
1.70667985e0,2.52564972e-2,3.64156834e1
1.70672207e0,2.52598751e-2,3.64236706e1
1.70676429e0,2.52632530e-2,4.02869276e1
1.70680652e0,2.52666309e-2,3.80862250e1
1.70684874e0,2.52700088e-2,3.79132716e1
1.70689096e0,2.52733867e-2,3.77480129e1
1.70693319e0,2.52767646e-2,3.76060191e1
1.70697541e0,2.52801424e-2,3.63641486e1
1.70701764e0,2.52835203e-2,3.63643417e1
1.70705986e0,2.52868982e-2,3.63712642e1
1.70710208e0,2.52902761e-2,3.80953573e1
1.70714431e0,2.52936540e-2,3.80091154e1
1.70718653e0,2.52970319e-2,3.78912040e1
1.70722875e0,2.53004098e-2,3.77718951e1
1.70727098e0,2.53037877e-2,3.76622314e1
1.70731320e0,2.53071656e-2,3.64318652e1
1.70735542e0,2.53105435e-2,3.64400481e1
1.70739765e0,2.53139214e-2,3.79129168e1
1.70743987e0,2.53172993e-2,3.78447155e1
1.70748210e0,2.53206772e-2,3.77588232e1
1.70752432e0,2.53240550e-2,3.76720846e1
1.70756654e0,2.53274329e-2,3.64514892e1
1.70760877e0,2.53308108e-2,3.64485299e1
1.70765099e0,2.53341887e-2,3.79274574e1
1.70769321e0,2.53375666e-2,3.78471063e1
1.70773544e0,2.53409445e-2,3.77472352e1
1.70777766e0,2.53443224e-2,3.76428319e1
1.70781989e0,2.53477003e-2,3.64138160e1
1.70786211e0,2.53510782e-2,3.64030730e1
1.70790433e0,2.53544561e-2,3.78394126e1
1.70794656e0,2.53578340e-2,3.77484655e1
1.70798878e0,2.53612119e-2,3.76379960e1
1.70803100e0,2.53645897e-2,3.75219317e1
1.70807323e0,2.53679676e-2,3.74110410e1
1.70811545e0,2.53713455e-2,3.62958942e1
1.70815767e0,2.53747234e-2,3.62720770e1
1.70819990e0,2.53781013e-2,3.75829259e1
1.70824212e0,2.53814792e-2,3.75034688e1
1.70828435e0,2.53848571e-2,3.74113617e1
1.70832657e0,2.53882350e-2,3.73183903e1
1.70836879e0,2.53916129e-2,3.72339251e1
1.70841102e0,2.53949908e-2,3.71632939e1
1.70845324e0,2.53983687e-2,3.71081892e1
1.70849546e0,2.54017466e-2,3.60656173e1
1.70853769e0,2.54051244e-2,3.60406151e1
1.70857991e0,2.54085023e-2,3.60159099e1
1.70862213e0,2.54118802e-2,3.76082987e1
1.70866436e0,2.54152581e-2,3.74971485e1
1.70870658e0,2.54186360e-2,3.73559516e1
1.70874881e0,2.54220139e-2,3.72162188e1
1.70879103e0,2.54253918e-2,3.70934788e1
1.70883325e0,2.54287697e-2,3.69987910e1
1.70887548e0,2.54321476e-2,3.58849749e1
1.70891770e0,2.54355255e-2,3.58722095e1
1.70895992e0,2.54389034e-2,3.72832153e1
1.70900215e0,2.54422813e-2,3.72160716e1
1.70904437e0,2.54456591e-2,3.71346612e1
1.70908659e0,2.54490370e-2,3.70517370e1
1.70912882e0,2.54524149e-2,3.69759823e1
1.70917104e0,2.54557928e-2,3.69131693e1
1.70921327e0,2.54591707e-2,3.57727937e1
1.70925549e0,2.54625486e-2,3.57521934e1
1.70929771e0,2.54659265e-2,3.72293952e1
1.70933994e0,2.54693044e-2,3.71432727e1
1.70938216e0,2.54726823e-2,3.70376527e1
1.70942438e0,2.54760602e-2,3.69304833e1
1.70946661e0,2.54794381e-2,3.68329046e1
1.70950883e0,2.54828160e-2,3.67486432e1
1.70955105e0,2.54861939e-2,3.66817163e1
1.70959328e0,2.54895717e-2,3.66312834e1
1.70963550e0,2.54929496e-2,3.55025486e1
1.70967773e0,2.54963275e-2,3.54729936e1
1.70971995e0,2.54997054e-2,3.69784501e1
1.70976217e0,2.55030833e-2,3.68918058e1
1.70980440e0,2.55064612e-2,3.67850722e1
1.70984662e0,2.55098391e-2,3.66787334e1
1.70988884e0,2.55132170e-2,3.65859496e1
1.70993107e0,2.55165949e-2,3.65103044e1
1.70997329e0,2.55199728e-2,3.64539188e1
1.71001551e0,2.55233507e-2,3.64113413e1
1.71005774e0,2.55267286e-2,3.63812981e1
1.71009996e0,2.55301064e-2,3.63607718e1
1.71014219e0,2.55334843e-2,3.63469401e1
1.71018441e0,2.55368622e-2,3.63369109e1
1.71022663e0,2.55402401e-2,3.63282002e1
1.71026886e0,2.55436180e-2,3.51579992e1
1.71031108e0,2.55469959e-2,3.65345954e1
1.71035330e0,2.55503738e-2,3.64972716e1
1.71039553e0,2.55537517e-2,3.64463363e1
1.71043775e0,2.55571296e-2,3.63941118e1
1.71047997e0,2.55605075e-2,3.63506393e1
1.71052220e0,2.55638854e-2,3.63185894e1
1.71056442e0,2.55672633e-2,3.62984470e1
1.71060665e0,2.55706411e-2,3.62888256e1
1.71064887e0,2.55740190e-2,3.62870147e1
1.71069109e0,2.55773969e-2,3.62900803e1
1.71073332e0,2.55807748e-2,3.62946632e1
1.71077554e0,2.55841527e-2,3.62991454e1
1.71081776e0,2.55875306e-2,3.63029366e1
1.71085999e0,2.55909085e-2,3.63056166e1
1.71090221e0,2.55942864e-2,3.63068569e1
1.71094444e0,2.55976643e-2,3.63072640e1
1.71098666e0,2.56010422e-2,3.63073356e1
1.71102888e0,2.56044201e-2,3.63090510e1
1.71107111e0,2.56077980e-2,3.63111498e1
1.71111333e0,2.56111758e-2,3.63130243e1
1.71115555e0,2.56145537e-2,3.63153714e1
1.71119778e0,2.56179316e-2,3.63182195e1
1.71124000e0,2.56213095e-2,3.63214694e1
1.71128222e0,2.56246874e-2,3.63248730e1
1.71132445e0,2.56280653e-2,3.63280473e1
1.71136667e0,2.56314432e-2,3.63306939e1
1.71140890e0,2.56348211e-2,3.63324661e1
1.71145112e0,2.56381990e-2,3.63335748e1
1.71149334e0,2.56415769e-2,3.63340803e1
1.71153557e0,2.56449548e-2,3.63342420e1
1.71157779e0,2.56483327e-2,3.63344010e1
1.71162001e0,2.56517105e-2,3.63347573e1
1.71166224e0,2.56550884e-2,3.63352772e1
1.71170446e0,2.56584663e-2,3.63362256e1
1.71174668e0,2.56618442e-2,3.63374908e1
1.71178891e0,2.56652221e-2,3.63390408e1
1.71183113e0,2.56686000e-2,3.63412202e1
1.71187336e0,2.56719779e-2,3.50414262e1
1.71191558e0,2.56753558e-2,3.66028804e1
1.71195780e0,2.56787337e-2,3.65627643e1
1.71200003e0,2.56821116e-2,3.65081608e1
1.71204225e0,2.56854895e-2,3.64597770e1
1.71208447e0,2.56888674e-2,3.64267906e1
1.71212670e0,2.56922453e-2,3.64100505e1
1.71216892e0,2.56956231e-2,3.64058461e1
1.71221114e0,2.56990010e-2,3.64107751e1
1.71225337e0,2.57023789e-2,3.64214217e1
1.71229559e0,2.57057568e-2,3.64347776e1
1.71233782e0,2.57091347e-2,3.64484497e1
1.71238004e0,2.57125126e-2,3.64605489e1
1.71242226e0,2.57158905e-2,3.51271289e1
1.71246449e0,2.57192684e-2,3.51339422e1
1.71250671e0,2.57226463e-2,3.70229744e1
1.71254893e0,2.57260242e-2,3.69314698e1
1.71259116e0,2.57294021e-2,3.68005584e1
1.71263338e0,2.57327800e-2,3.66840839e1
1.71267560e0,2.57361578e-2,3.66043274e1
1.71271783e0,2.57395357e-2,3.65537434e1
1.71276005e0,2.57429136e-2,3.65281468e1
1.71280228e0,2.57462915e-2,3.65212097e1
1.71284450e0,2.57496694e-2,3.65255803e1
1.71288672e0,2.57530473e-2,3.65344606e1
1.71292895e0,2.57564252e-2,3.64955714e1
1.71297117e0,2.57598031e-2,3.50782908e1
1.71301339e0,2.57631810e-2,3.50651379e1
1.71305562e0,2.57665589e-2,3.70340802e1
1.71309784e0,2.57699368e-2,3.69381303e1
1.71314006e0,2.57733147e-2,3.68010054e1
1.71318229e0,2.57766925e-2,3.66769831e1
1.71322451e0,2.57800704e-2,3.65862604e1
1.71326674e0,2.57834483e-2,3.65235118e1
1.71330896e0,2.57868262e-2,3.64868251e1
1.71335118e0,2.57902041e-2,3.64704162e1
1.71339341e0,2.57935820e-2,3.64669170e1
1.71343563e0,2.57969599e-2,3.64692807e1
1.71347785e0,2.58003378e-2,3.64722705e1
1.71352008e0,2.58037157e-2,3.64713333e1
1.71356230e0,2.58070936e-2,3.64642536e1
1.71360452e0,2.58104715e-2,3.64518076e1
1.71364675e0,2.58138494e-2,3.64336967e1
1.71368897e0,2.58172272e-2,3.64127328e1
