# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
4.9080000000e-2,3.3617678564e-3,1.2802550569e-2,2.5605101143e0
4.9090000000e-2,3.3618959133e-3,1.2799046934e-2,2.5598093872e0
4.9100000000e-2,3.3620239701e-3,1.2795543298e-2,2.5591086601e0
4.9110000000e-2,3.3621517941e-3,1.2792039663e-2,2.5584079330e0
4.9120000000e-2,3.3622796182e-3,1.2788536027e-2,2.5577072060e0
4.9130000000e-2,3.3624074422e-3,1.2785032392e-2,2.5570064789e0
4.9140000000e-2,3.3625352662e-3,1.2781528756e-2,2.5563057518e0
4.9150000000e-2,3.3626630902e-3,1.2778025120e-2,2.5556050247e0
4.9160000000e-2,3.3627909143e-3,1.2774521485e-2,2.5549042976e0
4.9170000000e-2,3.3629187383e-3,1.2771017849e-2,2.5542035705e0
4.9180000000e-2,3.3630463295e-3,1.2767514214e-2,2.5535028434e0
4.9190000000e-2,3.3631739207e-3,1.2764010578e-2,2.5528021163e0
4.9200000000e-2,3.3633015119e-3,1.2760506943e-2,2.5521013892e0
4.9210000000e-2,3.3634291030e-3,1.2757003307e-2,2.5514006621e0
4.9220000000e-2,3.3635566942e-3,1.2753499672e-2,2.5506999350e0
4.9230000000e-2,3.3636842854e-3,1.2749996036e-2,2.5499992079e0
4.9240000000e-2,3.3638118766e-3,1.2746492401e-2,2.5492984808e0
4.9250000000e-2,3.3639392350e-3,1.2742988765e-2,2.5485977537e0
4.9260000000e-2,3.3640665933e-3,1.2739485130e-2,2.5478970266e0
4.9270000000e-2,3.3641939517e-3,1.2735981494e-2,2.5471962995e0
4.9280000000e-2,3.3643213101e-3,1.2732477859e-2,2.5464955724e0
4.9290000000e-2,3.3644486684e-3,1.2728974223e-2,2.5457948453e0
4.9300000000e-2,3.3645760268e-3,1.2725470588e-2,2.5450941182e0
4.9310000000e-2,3.3647031523e-3,1.2721966952e-2,2.5443933911e0
4.9320000000e-2,3.3648302779e-3,1.2718463317e-2,2.5436926640e0
4.9330000000e-2,3.3649574034e-3,1.2714959681e-2,2.5429919368e0
4.9340000000e-2,3.3650845289e-3,1.2711456046e-2,2.5422912097e0
4.9350000000e-2,3.3652116545e-3,1.2707952410e-2,2.5415904826e0
4.9360000000e-2,3.3653387800e-3,1.2704448774e-2,2.5408897555e0
4.9370000000e-2,3.3654659055e-3,1.2700945139e-2,2.5401890284e0
4.9380000000e-2,3.3655927982e-3,1.2697441503e-2,2.5394883013e0
4.9390000000e-2,3.3657196909e-3,1.2693937868e-2,2.5387875742e0
4.9400000000e-2,3.3658465836e-3,1.2690434232e-2,2.5380868470e0
4.9410000000e-2,3.3659734763e-3,1.2686930597e-2,2.5373861199e0
4.9420000000e-2,3.3661003690e-3,1.2683426961e-2,2.5366853928e0
4.9430000000e-2,3.3662272617e-3,1.2679923326e-2,2.5359846657e0
4.9440000000e-2,3.3663541544e-3,1.2676419690e-2,2.5352839386e0
4.9450000000e-2,3.3664808143e-3,1.2672916055e-2,2.5345832114e0
4.9460000000e-2,3.3666074742e-3,1.2669412419e-2,2.5338824843e0
4.9470000000e-2,3.3667341340e-3,1.2665908784e-2,2.5331817572e0
4.9480000000e-2,3.3668607939e-3,1.2662405148e-2,2.5324810301e0
4.9490000000e-2,3.3669874538e-3,1.2658901513e-2,2.5317803029e0
4.9500000000e-2,3.3671141136e-3,1.2655397877e-2,2.5310795758e0
4.9510000000e-2,3.3672405407e-3,1.2651894242e-2,2.5303788487e0
4.9520000000e-2,3.3673669677e-3,1.2648390606e-2,2.5296781216e0
4.9530000000e-2,3.3674933948e-3,1.2644886971e-2,2.5289773945e0
4.9540000000e-2,3.3676198218e-3,1.2641383335e-2,2.5282766673e0
4.9550000000e-2,3.3677462488e-3,1.2637879699e-2,2.5275759402e0
4.9560000000e-2,3.3678726759e-3,1.2634376064e-2,2.5268752131e0
4.9570000000e-2,3.3679991029e-3,1.2630872428e-2,2.5261744860e0
4.9580000000e-2,3.3681252971e-3,1.2627368793e-2,2.5254737588e0
4.9590000000e-2,3.3682514913e-3,1.2623865157e-2,2.5247730317e0
4.9600000000e-2,3.3683776855e-3,1.2620361522e-2,2.5240723046e0
4.9610000000e-2,3.3685038798e-3,1.2616857886e-2,2.5233715775e0
4.9620000000e-2,3.3686300740e-3,1.2613354251e-2,2.5226708503e0
4.9630000000e-2,3.3687562682e-3,1.2609850615e-2,2.5219701232e0
4.9640000000e-2,3.3688824624e-3,1.2606346980e-2,2.5212693961e0
4.9650000000e-2,3.3690084238e-3,1.2602843344e-2,2.5205686690e0
4.9660000000e-2,3.3691343851e-3,1.2599339709e-2,2.5198679418e0
4.9670000000e-2,3.3692603465e-3,1.2595836073e-2,2.5191672147e0
4.9680000000e-2,3.3693863079e-3,1.2592332438e-2,2.5184664876e0
4.9690000000e-2,3.3695122693e-3,1.2588828802e-2,2.5177657605e0
4.9700000000e-2,3.3696382307e-3,1.2585325167e-2,2.5170650333e0
4.9710000000e-2,3.3697639592e-3,1.2581821531e-2,2.5163643062e0
4.9720000000e-2,3.3698896877e-3,1.2578317896e-2,2.5156635791e0
4.9730000000e-2,3.3700154163e-3,1.2574814260e-2,2.5149628520e0
4.9740000000e-2,3.3701411448e-3,1.2571310624e-2,2.5142621248e0
4.9750000000e-2,3.3702668734e-3,1.2567806989e-2,2.5135613977e0
4.9760000000e-2,3.3703926019e-3,1.2564303353e-2,2.5128606706e0
4.9770000000e-2,3.3705183305e-3,1.2560799718e-2,2.5121599435e0
4.9780000000e-2,3.3706438262e-3,1.2557296082e-2,2.5114592164e0
4.9790000000e-2,3.3707693219e-3,1.2553792447e-2,2.5107584892e0
4.9800000000e-2,3.3708948176e-3,1.2550288811e-2,2.5100577621e0
4.9810000000e-2,3.3710203134e-3,1.2546785176e-2,2.5093570350e0
4.9820000000e-2,3.3711458091e-3,1.2543281540e-2,2.5086563079e0
4.9830000000e-2,3.3712713048e-3,1.2539777905e-2,2.5079555808e0
4.9840000000e-2,3.3713968005e-3,1.2536274269e-2,2.5072548536e0
4.9850000000e-2,3.3715220634e-3,1.2532770634e-2,2.5065541265e0
4.9860000000e-2,3.3716473263e-3,1.2529266998e-2,2.5058533994e0
4.9870000000e-2,3.3717725892e-3,1.2525763363e-2,2.5051526723e0
4.9880000000e-2,3.3718978520e-3,1.2522259727e-2,2.5044519452e0
4.9890000000e-2,3.3720231149e-3,1.2518756092e-2,2.5037512181e0
4.9900000000e-2,3.3721483778e-3,1.2515252456e-2,2.5030504910e0
4.9910000000e-2,3.3722734079e-3,1.2511748821e-2,2.5023497638e0
4.9920000000e-2,3.3723984379e-3,1.2508245185e-2,2.5016490367e0
4.9930000000e-2,3.3725234680e-3,1.2504741549e-2,2.5009483096e0
4.9940000000e-2,3.3726484980e-3,1.2501237914e-2,2.5002475825e0
4.9950000000e-2,3.3727735281e-3,1.2497734278e-2,2.4995468554e0
4.9960000000e-2,3.3728985582e-3,1.2494230643e-2,2.4988461283e0
4.9970000000e-2,3.3730235882e-3,1.2490727007e-2,2.4981454012e0
4.9980000000e-2,3.3731483854e-3,1.2487223372e-2,2.4974446741e0
4.9990000000e-2,3.3732731827e-3,1.2483719736e-2,2.4967439470e0
5.0000000000e-2,3.3733979799e-3,1.2480216101e-2,2.4960432198e0
5.0010000000e-2,3.3735227771e-3,1.2476712465e-2,2.4953424927e0
5.0020000000e-2,3.3736475743e-3,1.2473208830e-2,2.4946417656e0
5.0030000000e-2,3.3737723716e-3,1.2469705194e-2,2.4939410385e0
5.0040000000e-2,3.3738969360e-3,1.2466201559e-2,2.4932403114e0
5.0050000000e-2,3.3740215003e-3,1.2462697923e-2,2.4925395843e0
5.0060000000e-2,3.3741460647e-3,1.2459194288e-2,2.4918388572e0
5.0070000000e-2,3.3742706291e-3,1.2455690652e-2,2.4911381301e0
5.0080000000e-2,3.3743951935e-3,1.2452187017e-2,2.4904374030e0
5.0090000000e-2,3.3745197579e-3,1.2448683381e-2,2.4897366759e0
5.0100000000e-2,3.3746443223e-3,1.2445179746e-2,2.4890359488e0
5.0110000000e-2,3.3747686539e-3,1.2441676110e-2,2.4883352217e0
5.0120000000e-2,3.3748929854e-3,1.2438172475e-2,2.4876344946e0
5.0130000000e-2,3.3750173170e-3,1.2434668839e-2,2.4869337675e0
5.0140000000e-2,3.3751416486e-3,1.2431165203e-2,2.4862330404e0
5.0150000000e-2,3.3752659801e-3,1.2427661568e-2,2.4855323133e0
5.0160000000e-2,3.3753903117e-3,1.2424157932e-2,2.4848315862e0
5.0170000000e-2,3.3755146433e-3,1.2420654297e-2,2.4841308591e0
5.0180000000e-2,3.3756387420e-3,1.2417150661e-2,2.4834301320e0
5.0190000000e-2,3.3757628407e-3,1.2413647026e-2,2.4827294049e0
5.0200000000e-2,3.3758869395e-3,1.2410143390e-2,2.4820286778e0
5.0210000000e-2,3.3760110382e-3,1.2406639755e-2,2.4813279507e0
5.0220000000e-2,3.3761351369e-3,1.2403136119e-2,2.4806272236e0
5.0230000000e-2,3.3762592357e-3,1.2399632484e-2,2.4799264965e0
5.0240000000e-2,3.3763831016e-3,1.2396128848e-2,2.4792257694e0
5.0250000000e-2,3.3765069675e-3,1.2392625213e-2,2.4785250423e0
5.0260000000e-2,3.3766308334e-3,1.2389121577e-2,2.4778243152e0
5.0270000000e-2,3.3767546993e-3,1.2385617942e-2,2.4771235881e0
5.0280000000e-2,3.3768785652e-3,1.2382114306e-2,2.4764228610e0
5.0290000000e-2,3.3770024311e-3,1.2378610671e-2,2.4757221339e0
5.0300000000e-2,3.3771262970e-3,1.2375107035e-2,2.4750214068e0
5.0310000000e-2,3.3772499301e-3,1.2371603400e-2,2.4743206797e0
5.0320000000e-2,3.3773735631e-3,1.2368099764e-2,2.4736199526e0
5.0330000000e-2,3.3774971962e-3,1.2364596128e-2,2.4729192255e0
5.0340000000e-2,3.3776208293e-3,1.2361092493e-2,2.4722184984e0
5.0350000000e-2,3.3777444623e-3,1.2357588857e-2,2.4715177713e0
5.0360000000e-2,3.3778680954e-3,1.2354085222e-2,2.4708170442e0
5.0370000000e-2,3.3779917285e-3,1.2350581586e-2,2.4701163172e0
5.0380000000e-2,3.3781151287e-3,1.2347077951e-2,2.4694155901e0
5.0390000000e-2,3.3782385290e-3,1.2343574315e-2,2.4687148630e0
5.0400000000e-2,3.3783619292e-3,1.2340070680e-2,2.4680141359e0
5.0410000000e-2,3.3784853294e-3,1.2336567044e-2,2.4673134088e0
5.0420000000e-2,3.3786087297e-3,1.2333063409e-2,2.4666126817e0
5.0430000000e-2,3.3787321299e-3,1.2329559773e-2,2.4659119546e0
5.0440000000e-2,3.3788552973e-3,1.2326056138e-2,2.4652112275e0
5.0450000000e-2,3.3789784648e-3,1.2322552502e-2,2.4645105004e0
5.0460000000e-2,3.3791016322e-3,1.2319048867e-2,2.4638097733e0
5.0470000000e-2,3.3792247996e-3,1.2315545231e-2,2.4631090462e0
5.0480000000e-2,3.3793479670e-3,1.2312041596e-2,2.4624083191e0
5.0490000000e-2,3.3794711344e-3,1.2308537960e-2,2.4617075920e0
5.0500000000e-2,3.3795943018e-3,1.2305034325e-2,2.4610068649e0
5.0510000000e-2,3.3797172364e-3,1.2301530689e-2,2.4603061378e0
5.0520000000e-2,3.3798401710e-3,1.2298027053e-2,2.4596054107e0
5.0530000000e-2,3.3799631055e-3,1.2294523418e-2,2.4589046836e0
5.0540000000e-2,3.3800860401e-3,1.2291019782e-2,2.4582039565e0
5.0550000000e-2,3.3802089747e-3,1.2287516147e-2,2.4575032294e0
5.0560000000e-2,3.3803319093e-3,1.2284012511e-2,2.4568025023e0
5.0570000000e-2,3.3804548439e-3,1.2280508876e-2,2.4561017752e0
5.0580000000e-2,3.3805775456e-3,1.2277005240e-2,2.4554010481e0
5.0590000000e-2,3.3807002474e-3,1.2273501605e-2,2.4547003210e0
5.0600000000e-2,3.3808229491e-3,1.2269997969e-2,2.4539995939e0
5.0610000000e-2,3.3809456509e-3,1.2266494334e-2,2.4532988668e0
5.0620000000e-2,3.3810683526e-3,1.2262990698e-2,2.4525981397e0
5.0630000000e-2,3.3811910544e-3,1.2259487063e-2,2.4518974126e0
5.0640000000e-2,3.3813135233e-3,1.2255983427e-2,2.4511966855e0
5.0650000000e-2,3.3814359922e-3,1.2252479792e-2,2.4504959584e0
5.0660000000e-2,3.3815584611e-3,1.2248976156e-2,2.4497952313e0
5.0670000000e-2,3.3816809300e-3,1.2245472521e-2,2.4490945042e0
5.0680000000e-2,3.3818033990e-3,1.2241968885e-2,2.4483937771e0
5.0690000000e-2,3.3819258679e-3,1.2238465250e-2,2.4476930500e0
5.0700000000e-2,3.3820483368e-3,1.2234961614e-2,2.4469923229e0
5.0710000000e-2,3.3821705729e-3,1.2231457978e-2,2.4462915958e0
5.0720000000e-2,3.3822928090e-3,1.2227954343e-2,2.4455908687e0
5.0730000000e-2,3.3824150451e-3,1.2224450707e-2,2.4448901416e0
5.0740000000e-2,3.3825372811e-3,1.2220947072e-2,2.4441894145e0
5.0750000000e-2,3.3826595172e-3,1.2217443436e-2,2.4434886874e0
5.0760000000e-2,3.3827817533e-3,1.2213939801e-2,2.4427879603e0
5.0770000000e-2,3.3829039894e-3,1.2210436165e-2,2.4420872332e0
5.0780000000e-2,3.3830259927e-3,1.2206932530e-2,2.4413865061e0
5.0790000000e-2,3.3831479959e-3,1.2203428894e-2,2.4406857790e0
5.0800000000e-2,3.3832699992e-3,1.2199925259e-2,2.4399850519e0
5.0810000000e-2,3.3833920024e-3,1.2196421623e-2,2.4392843248e0
5.0820000000e-2,3.3835140057e-3,1.2192917988e-2,2.4385835977e0
5.0830000000e-2,3.3836360089e-3,1.2189414352e-2,2.4378828706e0
5.0840000000e-2,3.3837577794e-3,1.2185910717e-2,2.4371821435e0
5.0850000000e-2,3.3838795498e-3,1.2182407081e-2,2.4364814164e0
5.0860000000e-2,3.3840013202e-3,1.2178903446e-2,2.4357806893e0
5.0870000000e-2,3.3841230907e-3,1.2175399810e-2,2.4350799622e0
5.0880000000e-2,3.3842448611e-3,1.2171896175e-2,2.4343792351e0
5.0890000000e-2,3.3843666315e-3,1.2168392539e-2,2.4336785080e0
5.0900000000e-2,3.3844884019e-3,1.2164888903e-2,2.4329777809e0
5.0910000000e-2,3.3846099395e-3,1.2161385268e-2,2.4322770537e0
5.0920000000e-2,3.3847314771e-3,1.2157881632e-2,2.4315763266e0
5.0930000000e-2,3.3848530147e-3,1.2154377997e-2,2.4308755995e0
5.0940000000e-2,3.3849745523e-3,1.2150874361e-2,2.4301748724e0
5.0950000000e-2,3.3850960899e-3,1.2147370726e-2,2.4294741453e0
5.0960000000e-2,3.3852176275e-3,1.2143867090e-2,2.4287734182e0
5.0970000000e-2,3.3853389323e-3,1.2140363455e-2,2.4280726911e0
5.0980000000e-2,3.3854602370e-3,1.2136859819e-2,2.4273719640e0
5.0990000000e-2,3.3855815418e-3,1.2133356184e-2,2.4266712369e0
5.1000000000e-2,3.3857028466e-3,1.2129852548e-2,2.4259705098e0
5.1010000000e-2,3.3858241513e-3,1.2126348913e-2,2.4252697827e0
5.1020000000e-2,3.3859454561e-3,1.2122845277e-2,2.4245690556e0
5.1030000000e-2,3.3860667609e-3,1.2119341642e-2,2.4238683284e0
5.1040000000e-2,3.3861878328e-3,1.2115838006e-2,2.4231676013e0
5.1050000000e-2,3.3863089047e-3,1.2112334371e-2,2.4224668742e0
5.1060000000e-2,3.3864299767e-3,1.2108830735e-2,2.4217661471e0
5.1070000000e-2,3.3865510486e-3,1.2105327100e-2,2.4210654200e0
5.1080000000e-2,3.3866721205e-3,1.2101823464e-2,2.4203646929e0
5.1090000000e-2,3.3867931925e-3,1.2098319829e-2,2.4196639658e0
5.1100000000e-2,3.3869142644e-3,1.2094816193e-2,2.4189632387e0
5.1110000000e-2,3.3870351035e-3,1.2091312557e-2,2.4182625116e0
5.1120000000e-2,3.3871559426e-3,1.2087808922e-2,2.4175617845e0
5.1130000000e-2,3.3872767817e-3,1.2084305286e-2,2.4168610574e0
5.1140000000e-2,3.3873976208e-3,1.2080801651e-2,2.4161603302e0
5.1150000000e-2,3.3875184599e-3,1.2077298015e-2,2.4154596031e0
5.1160000000e-2,3.3876392990e-3,1.2073794380e-2,2.4147588760e0
5.1170000000e-2,3.3877599053e-3,1.2070290744e-2,2.4140581489e0
5.1180000000e-2,3.3878805116e-3,1.2066787109e-2,2.4133574218e0
5.1190000000e-2,3.3880011179e-3,1.2063283473e-2,2.4126566947e0
5.1200000000e-2,3.3881217241e-3,1.2059779838e-2,2.4119559676e0
5.1210000000e-2,3.3882423304e-3,1.2056276202e-2,2.4112552405e0
5.1220000000e-2,3.3883629367e-3,1.2052772567e-2,2.4105545134e0
5.1230000000e-2,3.3884835429e-3,1.2049268931e-2,2.4098537863e0
5.1240000000e-2,3.3886039164e-3,1.2045765296e-2,2.4091530591e0
5.1250000000e-2,3.3887242898e-3,1.2042261660e-2,2.4084523320e0
5.1260000000e-2,3.3888446633e-3,1.2038758025e-2,2.4077516049e0
5.1270000000e-2,3.3889650367e-3,1.2035254389e-2,2.4070508778e0
5.1280000000e-2,3.3890854102e-3,1.2031750754e-2,2.4063501507e0
5.1290000000e-2,3.3892057836e-3,1.2028247118e-2,2.4056494236e0
5.1300000000e-2,3.3893261570e-3,1.2024743482e-2,2.4049486965e0
5.1310000000e-2,3.3894462977e-3,1.2021239847e-2,2.4042479694e0
5.1320000000e-2,3.3895664383e-3,1.2017736211e-2,2.4035472423e0
5.1330000000e-2,3.3896865789e-3,1.2014232576e-2,2.4028465152e0
5.1340000000e-2,3.3898067195e-3,1.2010728940e-2,2.4021457881e0
5.1350000000e-2,3.3899268601e-3,1.2007225305e-2,2.4014450609e0
5.1360000000e-2,3.3900470007e-3,1.2003721669e-2,2.4007443338e0
5.1370000000e-2,3.3901669085e-3,1.2000218034e-2,2.4000436067e0
5.1380000000e-2,3.3902868163e-3,1.1996714398e-2,2.3993428796e0
5.1390000000e-2,3.3904067241e-3,1.1993210763e-2,2.3986421525e0
5.1400000000e-2,3.3905266318e-3,1.1989707127e-2,2.3979414254e0
5.1410000000e-2,3.3906465396e-3,1.1986203492e-2,2.3972406983e0
5.1420000000e-2,3.3907664474e-3,1.1982699856e-2,2.3965399712e0
5.1430000000e-2,3.3908863552e-3,1.1979196221e-2,2.3958392441e0
5.1440000000e-2,3.3910060301e-3,1.1975692585e-2,2.3951385170e0
5.1450000000e-2,3.3911257051e-3,1.1972188950e-2,2.3944377899e0
5.1460000000e-2,3.3912453800e-3,1.1968685314e-2,2.3937370628e0
5.1470000000e-2,3.3913650550e-3,1.1965181679e-2,2.3930363356e0
5.1480000000e-2,3.3914847299e-3,1.1961678043e-2,2.3923356085e0
5.1490000000e-2,3.3916044049e-3,1.1958174407e-2,2.3916348814e0
5.1500000000e-2,3.3917240798e-3,1.1954670772e-2,2.3909341543e0
5.1510000000e-2,3.3918435220e-3,1.1951167136e-2,2.3902334272e0
5.1520000000e-2,3.3919629641e-3,1.1947663501e-2,2.3895327001e0
5.1530000000e-2,3.3920824062e-3,1.1944159865e-2,2.3888319730e0
5.1540000000e-2,3.3922018483e-3,1.1940656230e-2,2.3881312459e0
5.1550000000e-2,3.3923212904e-3,1.1937152594e-2,2.3874305188e0
5.1560000000e-2,3.3924407326e-3,1.1933648959e-2,2.3867297917e0
5.1570000000e-2,3.3925599419e-3,1.1930145323e-2,2.3860290646e0
5.1580000000e-2,3.3926791511e-3,1.1926641688e-2,2.3853283375e0
5.1590000000e-2,3.3927983604e-3,1.1923138052e-2,2.3846276104e0
5.1600000000e-2,3.3929175697e-3,1.1919634417e-2,2.3839268833e0
5.1610000000e-2,3.3930367790e-3,1.1916130781e-2,2.3832261562e0
5.1620000000e-2,3.3931559883e-3,1.1912627146e-2,2.3825254291e0
5.1630000000e-2,3.3932751976e-3,1.1909123510e-2,2.3818247019e0
5.1640000000e-2,3.3933941741e-3,1.1905619875e-2,2.3811239748e0
5.1650000000e-2,3.3935131505e-3,1.1902116239e-2,2.3804232477e0
5.1660000000e-2,3.3936321270e-3,1.1898612604e-2,2.3797225206e0
5.1670000000e-2,3.3937511034e-3,1.1895108968e-2,2.3790217935e0
5.1680000000e-2,3.3938700799e-3,1.1891605332e-2,2.3783210664e0
5.1690000000e-2,3.3939890563e-3,1.1888101697e-2,2.3776203393e0
5.1700000000e-2,3.3941080328e-3,1.1884598061e-2,2.3769196122e0
5.1710000000e-2,3.3942267764e-3,1.1881094426e-2,2.3762188851e0
5.1720000000e-2,3.3943455201e-3,1.1877590790e-2,2.3755181580e0
5.1730000000e-2,3.3944642637e-3,1.1874087155e-2,2.3748174309e0
5.1740000000e-2,3.3945830073e-3,1.1870583519e-2,2.3741167038e0
5.1750000000e-2,3.3947017509e-3,1.1867079884e-2,2.3734159767e0
5.1760000000e-2,3.3948204946e-3,1.1863576248e-2,2.3727152496e0
5.1770000000e-2,3.3949390054e-3,1.1860072613e-2,2.3720145225e0
5.1780000000e-2,3.3950575162e-3,1.1856568977e-2,2.3713137954e0
5.1790000000e-2,3.3951760270e-3,1.1853065342e-2,2.3706130683e0
5.1800000000e-2,3.3952945378e-3,1.1849561706e-2,2.3699123412e0
5.1810000000e-2,3.3954130486e-3,1.1846058071e-2,2.3692116141e0
5.1820000000e-2,3.3955315594e-3,1.1842554435e-2,2.3685108870e0
5.1830000000e-2,3.3956500702e-3,1.1839050800e-2,2.3678101599e0
5.1840000000e-2,3.3957683481e-3,1.1835547164e-2,2.3671094328e0
5.1850000000e-2,3.3958866261e-3,1.1832043529e-2,2.3664087057e0
5.1860000000e-2,3.3960049041e-3,1.1828539893e-2,2.3657079786e0
5.1870000000e-2,3.3961231820e-3,1.1825036258e-2,2.3650072515e0
5.1880000000e-2,3.3962414600e-3,1.1821532622e-2,2.3643065244e0
5.1890000000e-2,3.3963597380e-3,1.1818028986e-2,2.3636057972e0
5.1900000000e-2,3.3964780159e-3,1.1814525351e-2,2.3629050701e0
5.1910000000e-2,3.3965960611e-3,1.1811021715e-2,2.3622043430e0
5.1920000000e-2,3.3967141062e-3,1.1807518080e-2,2.3615036159e0
5.1930000000e-2,3.3968321513e-3,1.1804014444e-2,2.3608028888e0
5.1940000000e-2,3.3969501965e-3,1.1800510809e-2,2.3601021617e0
5.1950000000e-2,3.3970682416e-3,1.1797007173e-2,2.3594014346e0
5.1960000000e-2,3.3971862867e-3,1.1793503538e-2,2.3587007075e0
5.1970000000e-2,3.3973040991e-3,1.1789999902e-2,2.3579999804e0
5.1980000000e-2,3.3974219114e-3,1.1786496267e-2,2.3572992533e0
5.1990000000e-2,3.3975397237e-3,1.1782992631e-2,2.3565985262e0
5.2000000000e-2,3.3976575360e-3,1.1779488996e-2,2.3558977991e0
5.2010000000e-2,3.3977753483e-3,1.1775985360e-2,2.3551970720e0
5.2020000000e-2,3.3978931606e-3,1.1772481725e-2,2.3544963449e0
5.2030000000e-2,3.3980109729e-3,1.1768978089e-2,2.3537956178e0
5.2040000000e-2,3.3981285524e-3,1.1765474454e-2,2.3530948907e0
5.2050000000e-2,3.3982461318e-3,1.1761970818e-2,2.3523941636e0
5.2060000000e-2,3.3983637113e-3,1.1758467183e-2,2.3516934365e0
5.2070000000e-2,3.3984812908e-3,1.1754963547e-2,2.3509927094e0
5.2080000000e-2,3.3985988703e-3,1.1751459911e-2,2.3502919823e0
5.2090000000e-2,3.3987164497e-3,1.1747956276e-2,2.3495912552e0
5.2100000000e-2,3.3988337964e-3,1.1744452640e-2,2.3488905281e0
5.2110000000e-2,3.3989511430e-3,1.1740949005e-2,2.3481898010e0
5.2120000000e-2,3.3990684897e-3,1.1737445369e-2,2.3474890739e0
5.2130000000e-2,3.3991858363e-3,1.1733941734e-2,2.3467883468e0
5.2140000000e-2,3.3993031830e-3,1.1730438098e-2,2.3460876197e0
5.2150000000e-2,3.3994205296e-3,1.1726934463e-2,2.3453868926e0
5.2160000000e-2,3.3995378762e-3,1.1723430827e-2,2.3446861655e0
5.2170000000e-2,3.3996549901e-3,1.1719927192e-2,2.3439854384e0
5.2180000000e-2,3.3997721039e-3,1.1716423556e-2,2.3432847113e0
5.2190000000e-2,3.3998892177e-3,1.1712919921e-2,2.3425839842e0
5.2200000000e-2,3.4000063315e-3,1.1709416285e-2,2.3418832571e0
5.2210000000e-2,3.4001234453e-3,1.1705912650e-2,2.3411825300e0
5.2220000000e-2,3.4002405591e-3,1.1702409014e-2,2.3404818028e0
5.2230000000e-2,3.4003576729e-3,1.1698905379e-2,2.3397810757e0
5.2240000000e-2,3.4004745539e-3,1.1695401743e-2,2.3390803486e0
5.2250000000e-2,3.4005914349e-3,1.1691898108e-2,2.3383796215e0
5.2260000000e-2,3.4007083159e-3,1.1688394472e-2,2.3376788944e0
5.2270000000e-2,3.4008251969e-3,1.1684890836e-2,2.3369781673e0
5.2280000000e-2,3.4009420779e-3,1.1681387201e-2,2.3362774402e0
5.2290000000e-2,3.4010589588e-3,1.1677883565e-2,2.3355767131e0
5.2300000000e-2,3.4011756070e-3,1.1674379930e-2,2.3348759860e0
5.2310000000e-2,3.4012922551e-3,1.1670876294e-2,2.3341752589e0
5.2320000000e-2,3.4014089033e-3,1.1667372659e-2,2.3334745318e0
5.2330000000e-2,3.4015255515e-3,1.1663869023e-2,2.3327738047e0
5.2340000000e-2,3.4016421996e-3,1.1660365388e-2,2.3320730776e0
5.2350000000e-2,3.4017588478e-3,1.1656861752e-2,2.3313723505e0
5.2360000000e-2,3.4018754959e-3,1.1653358117e-2,2.3306716234e0
5.2370000000e-2,3.4019919112e-3,1.1649854481e-2,2.3299708963e0
5.2380000000e-2,3.4021083266e-3,1.1646350846e-2,2.3292701692e0
5.2390000000e-2,3.4022247419e-3,1.1642847210e-2,2.3285694421e0
5.2400000000e-2,3.4023411572e-3,1.1639343575e-2,2.3278687150e0
5.2410000000e-2,3.4024575725e-3,1.1635839939e-2,2.3271679879e0
5.2420000000e-2,3.4025739878e-3,1.1632336304e-2,2.3264672608e0
5.2430000000e-2,3.4026904032e-3,1.1628832668e-2,2.3257665337e0
5.2440000000e-2,3.4028065857e-3,1.1625329033e-2,2.3250658065e0
5.2450000000e-2,3.4029227681e-3,1.1621825397e-2,2.3243650794e0
5.2460000000e-2,3.4030389506e-3,1.1618321761e-2,2.3236643523e0
5.2470000000e-2,3.4031551331e-3,1.1614818126e-2,2.3229636252e0
5.2480000000e-2,3.4032713156e-3,1.1611314490e-2,2.3222628981e0
5.2490000000e-2,3.4033874981e-3,1.1607810855e-2,2.3215621710e0
5.2500000000e-2,3.4035034478e-3,1.1604307219e-2,2.3208614439e0
5.2510000000e-2,3.4036193974e-3,1.1600803584e-2,2.3201607168e0
5.2520000000e-2,3.4037353471e-3,1.1597299948e-2,2.3194599897e0
5.2530000000e-2,3.4038512968e-3,1.1593796313e-2,2.3187592626e0
5.2540000000e-2,3.4039672464e-3,1.1590292677e-2,2.3180585355e0
5.2550000000e-2,3.4040831961e-3,1.1586789042e-2,2.3173578084e0
5.2560000000e-2,3.4041991457e-3,1.1583285406e-2,2.3166570813e0
5.2570000000e-2,3.4043148626e-3,1.1579781771e-2,2.3159563542e0
5.2580000000e-2,3.4044305794e-3,1.1576278135e-2,2.3152556271e0
5.2590000000e-2,3.4045462962e-3,1.1572774500e-2,2.3145549000e0
5.2600000000e-2,3.4046620131e-3,1.1569270864e-2,2.3138541729e0
5.2610000000e-2,3.4047777299e-3,1.1565767229e-2,2.3131534457e0
5.2620000000e-2,3.4048934467e-3,1.1562263593e-2,2.3124527186e0
5.2630000000e-2,3.4050091635e-3,1.1558759958e-2,2.3117519915e0
5.2640000000e-2,3.4051246475e-3,1.1555256322e-2,2.3110512644e0
