time,sinkage,force
1.68371018e0,2.24494691e-2,4.02041925e1
1.68375241e0,2.24528470e-2,4.02960689e1
1.68379463e0,2.24562249e-2,4.03874526e1
1.68383685e0,2.24596028e-2,4.04769990e1
1.68387908e0,2.24629807e-2,4.05639500e1
1.68392130e0,2.24663586e-2,4.06474027e1
1.68396352e0,2.24697364e-2,4.07248031e1
1.68400575e0,2.24731143e-2,4.07958990e1
1.68404797e0,2.24764922e-2,4.08607784e1
1.68409020e0,2.24798701e-2,4.09178237e1
1.68413242e0,2.24832480e-2,4.09692210e1
1.68417464e0,2.24866259e-2,4.10167585e1
1.68421687e0,2.24900038e-2,4.10618228e1
1.68425909e0,2.24933817e-2,4.11046613e1
1.68430131e0,2.24967596e-2,4.11458124e1
1.68434354e0,2.25001375e-2,4.11854670e1
1.68438576e0,2.25035154e-2,4.96495702e1
1.68442798e0,2.25068933e-2,4.78359776e1
1.68447021e0,2.25102711e-2,4.57624927e1
1.68451243e0,2.25136490e-2,4.39209987e1
1.68455466e0,2.25170269e-2,4.25107868e1
1.68459688e0,2.25204048e-2,4.16454727e1
1.68463910e0,2.25237827e-2,4.13811692e1
1.68468133e0,2.25271606e-2,4.13599502e1
1.68472355e0,2.25305385e-2,4.13168851e1
1.68476577e0,2.25339164e-2,4.13812259e1
1.68480800e0,2.25372943e-2,4.14826387e1
1.68485022e0,2.25406722e-2,4.15459091e1
1.68489244e0,2.25440501e-2,4.15824508e1
1.68493467e0,2.25474280e-2,4.16115206e1
1.68497689e0,2.25508059e-2,4.16372610e1
1.68501912e0,2.25541837e-2,4.16606326e1
1.68506134e0,2.25575616e-2,4.16812651e1
1.68510356e0,2.25609395e-2,4.16983047e1
1.68514579e0,2.25643174e-2,4.17066792e1
1.68518801e0,2.25676953e-2,4.08139596e1
1.68523023e0,2.25710732e-2,4.08011301e1
1.68527246e0,2.25744511e-2,4.07894782e1
1.68531468e0,2.25778290e-2,4.07784866e1
1.68535690e0,2.25812069e-2,4.07678461e1
1.68539913e0,2.25845848e-2,4.07589777e1
1.68544135e0,2.25879627e-2,4.07508886e1
1.68548358e0,2.25913406e-2,4.07454736e1
1.68552580e0,2.25947184e-2,4.07442734e1
1.68556802e0,2.25980963e-2,4.07477495e1
1.68561025e0,2.26014742e-2,4.07563943e1
1.68565247e0,2.26048521e-2,4.07692744e1
1.68569469e0,2.26082300e-2,4.07882124e1
1.68573692e0,2.26116079e-2,4.08132725e1
1.68577914e0,2.26149858e-2,4.08432564e1
1.68582136e0,2.26183637e-2,4.08778868e1
1.68586359e0,2.26217416e-2,4.09162368e1
1.68590581e0,2.26251195e-2,4.09570365e1
1.68594804e0,2.26284974e-2,4.09989135e1
1.68599026e0,2.26318753e-2,4.10403883e1
1.68603248e0,2.26352531e-2,4.10810927e1
1.68607471e0,2.26386310e-2,4.11206777e1
1.68611693e0,2.26420089e-2,4.11594126e1
1.68615915e0,2.26453868e-2,4.11955138e1
1.68620138e0,2.26487647e-2,4.12287276e1
1.68624360e0,2.26521426e-2,4.12592054e1
1.68628582e0,2.26555205e-2,4.12849141e1
1.68632805e0,2.26588984e-2,4.13088035e1
1.68637027e0,2.26622763e-2,4.13320258e1
1.68641250e0,2.26656542e-2,4.13549189e1
1.68645472e0,2.26690321e-2,4.09050134e1
1.68649694e0,2.26724100e-2,4.09243383e1
1.68653917e0,2.26757878e-2,4.09483565e1
1.68658139e0,2.26791657e-2,4.09753592e1
1.68662361e0,2.26825436e-2,4.10034056e1
1.68666584e0,2.26859215e-2,4.10308254e1
1.68670806e0,2.26892994e-2,4.10570762e1
1.68675028e0,2.26926773e-2,4.10813807e1
1.68679251e0,2.26960552e-2,4.11037742e1
1.68683473e0,2.26994331e-2,4.11242294e1
1.68687696e0,2.27028110e-2,4.11428530e1
1.68691918e0,2.27061889e-2,4.11600485e1
1.68696140e0,2.27095668e-2,4.11757768e1
1.68700363e0,2.27129447e-2,4.11908991e1
1.68704585e0,2.27163226e-2,4.12040393e1
1.68708807e0,2.27197004e-2,4.12156104e1
1.68713030e0,2.27230783e-2,4.12263502e1
1.68717252e0,2.27264562e-2,4.12370213e1
1.68721474e0,2.27298341e-2,4.12485663e1
1.68725697e0,2.27332120e-2,4.12614537e1
1.68729919e0,2.27365899e-2,4.12762625e1
1.68734142e0,2.27399678e-2,4.12931047e1
1.68738364e0,2.27433457e-2,4.13123522e1
1.68742586e0,2.27467236e-2,4.13397492e1
1.68746809e0,2.27501015e-2,4.13711971e1
1.68751031e0,2.27534794e-2,4.14059787e1
1.68755253e0,2.27568573e-2,4.14433329e1
1.68759476e0,2.27602351e-2,4.14837176e1
1.68763698e0,2.27636130e-2,4.15272216e1
1.68767921e0,2.27669909e-2,4.15738081e1
1.68772143e0,2.27703688e-2,4.16234637e1
1.68776365e0,2.27737467e-2,4.16762011e1
1.68780588e0,2.27771246e-2,4.17318693e1
1.68784810e0,2.27805025e-2,4.17904361e1
1.68789032e0,2.27838804e-2,4.18517352e1
1.68793255e0,2.27872583e-2,4.19157816e1
1.68797477e0,2.27906362e-2,4.19823223e1
1.68801699e0,2.27940141e-2,4.20492569e1
1.68805922e0,2.27973920e-2,4.21171311e1
1.68810144e0,2.28007698e-2,4.21860281e1
1.68814367e0,2.28041477e-2,4.22558185e1
1.68818589e0,2.28075256e-2,5.51681795e1
1.68822811e0,2.28109035e-2,5.31378483e1
1.68827034e0,2.28142814e-2,5.12751859e1
1.68831256e0,2.28176593e-2,4.89666815e1
1.68835478e0,2.28210372e-2,4.56885758e1
1.68839701e0,2.28244151e-2,4.37271303e1
1.68843923e0,2.28277930e-2,4.31555322e1
1.68848145e0,2.28311709e-2,4.30264029e1
1.68852368e0,2.28345488e-2,4.29424513e1
1.68856590e0,2.28379267e-2,4.28734490e1
1.68860813e0,2.28413045e-2,4.28042070e1
1.68865035e0,2.28446824e-2,4.27339067e1
1.68869257e0,2.28480603e-2,4.26647943e1
1.68873480e0,2.28514382e-2,4.26310551e1
1.68877702e0,2.28548161e-2,4.26364723e1
1.68881924e0,2.28581940e-2,4.26484900e1
1.68886147e0,2.28615719e-2,4.26699624e1
1.68890369e0,2.28649498e-2,4.27000539e1
1.68894591e0,2.28683277e-2,4.27361169e1
1.68898814e0,2.28717056e-2,4.27728778e1
1.68903036e0,2.28750835e-2,4.28048082e1
1.68907259e0,2.28784614e-2,4.28279526e1
1.68911481e0,2.28818392e-2,4.28366380e1
1.68915703e0,2.28852171e-2,4.28318345e1
1.68919926e0,2.28885950e-2,4.28132957e1
1.68924148e0,2.28919729e-2,4.27834951e1
1.68928370e0,2.28953508e-2,4.27471380e1
1.68932593e0,2.28987287e-2,4.27123891e1
1.68936815e0,2.29021066e-2,4.26864648e1
1.68941037e0,2.29054845e-2,4.26721874e1
1.68945260e0,2.29088624e-2,4.26705948e1
1.68949482e0,2.29122403e-2,4.26815225e1
1.68953705e0,2.29156182e-2,4.27049678e1
1.68957927e0,2.29189961e-2,4.27397863e1
1.68962149e0,2.29223740e-2,4.27844220e1
1.68966372e0,2.29257518e-2,4.28375583e1
1.68970594e0,2.29291297e-2,4.28978112e1
1.68974816e0,2.29325076e-2,4.29633026e1
1.68979039e0,2.29358855e-2,4.30327160e1
1.68983261e0,2.29392634e-2,4.31039696e1
1.68987483e0,2.29426413e-2,4.31750591e1
1.68991706e0,2.29460192e-2,4.32447346e1
1.68995928e0,2.29493971e-2,4.33128318e1
1.69000151e0,2.29527750e-2,4.33791556e1
1.69004373e0,2.29561529e-2,4.34436538e1
1.69008595e0,2.29595308e-2,4.30291698e1
1.69012818e0,2.29629087e-2,4.30877660e1
1.69017040e0,2.29662865e-2,4.31546710e1
1.69021262e0,2.29696644e-2,4.32274421e1
1.69025485e0,2.29730423e-2,4.33044378e1
1.69029707e0,2.29764202e-2,4.33844369e1
1.69033929e0,2.29797981e-2,4.34655113e1
1.69038152e0,2.29831760e-2,4.35455942e1
1.69042374e0,2.29865539e-2,4.36240066e1
1.69046597e0,2.29899318e-2,4.36996008e1
1.69050819e0,2.29933097e-2,4.37712508e1
1.69055041e0,2.29966876e-2,4.38384604e1
1.69059264e0,2.30000655e-2,4.39015729e1
1.69063486e0,2.30034434e-2,4.39610463e1
1.69067708e0,2.30068212e-2,4.40173495e1
1.69071931e0,2.30101991e-2,4.40706699e1
1.69076153e0,2.30135770e-2,4.41215564e1
1.69080376e0,2.30169549e-2,4.41705217e1
1.69084598e0,2.30203328e-2,4.42166335e1
1.69088820e0,2.30237107e-2,4.42605088e1
1.69093043e0,2.30270886e-2,4.43020215e1
1.69097265e0,2.30304665e-2,4.43420202e1
1.69101487e0,2.30338444e-2,4.43808087e1
1.69105710e0,2.30372223e-2,4.44189301e1
1.69109932e0,2.30406002e-2,4.44567143e1
1.69114154e0,2.30439781e-2,4.44941184e1
1.69118377e0,2.30473559e-2,4.45316539e1
1.69122599e0,2.30507338e-2,4.45699617e1
1.69126822e0,2.30541117e-2,4.46085491e1
1.69131044e0,2.30574896e-2,4.46482069e1
1.69135266e0,2.30608675e-2,4.46889018e1
1.69139489e0,2.30642454e-2,4.47308409e1
1.69143711e0,2.30676233e-2,4.47743361e1
1.69147933e0,2.30710012e-2,4.48198535e1
1.69152156e0,2.30743791e-2,4.48673537e1
1.69156378e0,2.30777570e-2,4.49169988e1
1.69160600e0,2.30811349e-2,4.49690750e1
1.69164823e0,2.30845128e-2,4.50235954e1
1.69169045e0,2.30878907e-2,4.50806561e1
1.69173268e0,2.30912685e-2,4.51398492e1
1.69177490e0,2.30946464e-2,4.52009884e1
1.69181712e0,2.30980243e-2,4.52640302e1
1.69185935e0,2.31014022e-2,4.53286554e1
1.69190157e0,2.31047801e-2,4.53945931e1
1.69194379e0,2.31081580e-2,4.54612632e1
1.69198602e0,2.31115359e-2,4.55278414e1
1.69202824e0,2.31149138e-2,4.55936100e1
1.69207046e0,2.31182917e-2,4.56580312e1
1.69211269e0,2.31216696e-2,4.57203184e1
1.69215491e0,2.31250475e-2,4.57853661e1
1.69219714e0,2.31284254e-2,4.58454273e1
1.69223936e0,2.31318032e-2,4.59007708e1
1.69228158e0,2.31351811e-2,4.59522499e1
1.69232381e0,2.31385590e-2,4.60002874e1
1.69236603e0,2.31419369e-2,4.60453472e1
1.69240825e0,2.31453148e-2,4.60874567e1
1.69245048e0,2.31486927e-2,4.61264788e1
1.69249270e0,2.31520706e-2,4.61627205e1
1.69253492e0,2.31554485e-2,4.61966890e1
1.69257715e0,2.31588264e-2,5.15272995e1
1.69261937e0,2.31622043e-2,5.03919678e1
1.69266160e0,2.31655822e-2,4.62343503e1
1.69270382e0,2.31689601e-2,4.62097275e1
1.69274604e0,2.31723379e-2,4.61913899e1
1.69278827e0,2.31757158e-2,4.61794528e1
1.69283049e0,2.31790937e-2,4.61722794e1
1.69287271e0,2.31824716e-2,4.61678423e1
1.69291494e0,2.31858495e-2,4.61643552e1
1.69295716e0,2.31892274e-2,4.61610656e1
1.69299938e0,2.31926053e-2,4.61647201e1
1.69304161e0,2.31959832e-2,4.61884917e1
1.69308383e0,2.31993611e-2,4.62223508e1
1.69312606e0,2.32027390e-2,4.62603963e1
1.69316828e0,2.32061169e-2,4.62986237e1
1.69321050e0,2.32094948e-2,4.63325258e1
1.69325273e0,2.32128726e-2,4.63614515e1
1.69329495e0,2.32162505e-2,4.63857378e1
1.69333717e0,2.32196284e-2,4.64059905e1
1.69337940e0,2.32230063e-2,4.64229995e1
1.69342162e0,2.32263842e-2,4.64369172e1
1.69346384e0,2.32297621e-2,4.64511422e1
1.69350607e0,2.32331400e-2,4.64679719e1
1.69354829e0,2.32365179e-2,4.64885624e1
1.69359052e0,2.32398958e-2,4.65136186e1
1.69363274e0,2.32432737e-2,4.65436984e1
1.69367496e0,2.32466516e-2,4.65774400e1
1.69371719e0,2.32500295e-2,4.66132565e1
1.69375941e0,2.32534074e-2,4.66540271e1
1.69380163e0,2.32567852e-2,4.66964369e1
1.69384386e0,2.32601631e-2,4.67420271e1
1.69388608e0,2.32635410e-2,4.67911569e1
1.69392830e0,2.32669189e-2,4.68431432e1
1.69397053e0,2.32702968e-2,4.68957587e1
1.69401275e0,2.32736747e-2,4.69492827e1
1.69405498e0,2.32770526e-2,4.70033286e1
1.69409720e0,2.32804305e-2,4.70575041e1
1.69413942e0,2.32838084e-2,4.71106914e1
1.69418165e0,2.32871863e-2,4.71630444e1
1.69422387e0,2.32905642e-2,4.72146282e1
1.69426609e0,2.32939421e-2,4.72651495e1
1.69430832e0,2.32973199e-2,4.73146533e1
1.69435054e0,2.33006978e-2,4.73633562e1
1.69439277e0,2.33040757e-2,4.74114559e1
1.69443499e0,2.33074536e-2,4.74594805e1
1.69447721e0,2.33108315e-2,4.75075804e1
1.69451944e0,2.33142094e-2,4.75556565e1
1.69456166e0,2.33175873e-2,4.76033983e1
1.69460388e0,2.33209652e-2,4.76508583e1
1.69464611e0,2.33243431e-2,4.76978736e1
1.69468833e0,2.33277210e-2,4.77440762e1
1.69473055e0,2.33310989e-2,4.77897304e1
1.69477278e0,2.33344768e-2,4.78348627e1
1.69481500e0,2.33378546e-2,4.78794392e1
1.69485723e0,2.33412325e-2,4.79237746e1
1.69489945e0,2.33446104e-2,4.79678588e1
1.69494167e0,2.33479883e-2,4.80113967e1
1.69498390e0,2.33513662e-2,4.80543837e1
1.69502612e0,2.33547441e-2,4.80968514e1
1.69506834e0,2.33581220e-2,4.81390980e1
1.69511057e0,2.33614999e-2,4.81814583e1
1.69515279e0,2.33648778e-2,4.82242419e1
1.69519501e0,2.33682557e-2,4.82635437e1
1.69523724e0,2.33716336e-2,4.83008855e1
1.69527946e0,2.33750115e-2,4.83376124e1
1.69532169e0,2.33783893e-2,4.83741654e1
1.69536391e0,2.33817672e-2,4.84111719e1
1.69540613e0,2.33851451e-2,4.84487656e1
1.69544836e0,2.33885230e-2,4.84880367e1
1.69549058e0,2.33919009e-2,4.85295141e1
1.69553280e0,2.33952788e-2,4.85734385e1
1.69557503e0,2.33986567e-2,4.86193508e1
1.69561725e0,2.34020346e-2,4.86677215e1
1.69565947e0,2.34054125e-2,4.87189715e1
1.69570170e0,2.34087904e-2,4.87729480e1
1.69574392e0,2.34121683e-2,4.88296601e1
1.69578615e0,2.34155462e-2,4.88888266e1
1.69582837e0,2.34189241e-2,4.89500480e1
1.69587059e0,2.34223019e-2,4.90189505e1
1.69591282e0,2.34256798e-2,4.90855836e1
1.69595504e0,2.34290577e-2,4.91524492e1
1.69599726e0,2.34324356e-2,4.92206403e1
1.69603949e0,2.34358135e-2,4.92901529e1
1.69608171e0,2.34391914e-2,5.46144365e1
1.69612393e0,2.34425693e-2,5.35133904e1
1.69616616e0,2.34459472e-2,5.24251164e1
1.69620838e0,2.34493251e-2,5.15004561e1
1.69625061e0,2.34527030e-2,5.08049721e1
1.69629283e0,2.34560809e-2,5.03940397e1
1.69633505e0,2.34594588e-2,5.01889045e1
1.69637728e0,2.34628366e-2,5.01457006e1
1.69641950e0,2.34662145e-2,5.01822586e1
1.69646172e0,2.34695924e-2,5.02380535e1
1.69650395e0,2.34729703e-2,5.02823165e1
1.69654617e0,2.34763482e-2,5.03106904e1
1.69658839e0,2.34797261e-2,5.03310173e1
1.69663062e0,2.34831040e-2,5.03528200e1
1.69667284e0,2.34864819e-2,5.03760657e1
1.69671507e0,2.34898598e-2,5.03995982e1
1.69675729e0,2.34932377e-2,5.04209233e1
1.69679951e0,2.34966156e-2,5.04419621e1
1.69684174e0,2.34999935e-2,5.04639439e1
1.69688396e0,2.35033713e-2,5.04904473e1
1.69692618e0,2.35067492e-2,5.05240011e1
1.69696841e0,2.35101271e-2,5.05638542e1
1.69701063e0,2.35135050e-2,5.06092564e1
1.69705285e0,2.35168829e-2,5.06603055e1
1.69709508e0,2.35202608e-2,5.07174636e1
1.69713730e0,2.35236387e-2,5.07804910e1
1.69717953e0,2.35270166e-2,5.08492504e1
1.69722175e0,2.35303945e-2,5.09230419e1
1.69726397e0,2.35337724e-2,5.09957464e1
1.69730620e0,2.35371503e-2,5.10702076e1
1.69734842e0,2.35405282e-2,5.11468805e1
1.69739064e0,2.35439060e-2,5.12258201e1
1.69743287e0,2.35472839e-2,5.13068940e1
1.69747509e0,2.35506618e-2,5.13898342e1
1.69751732e0,2.35540397e-2,5.14744191e1
1.69755954e0,2.35574176e-2,5.15602273e1
1.69760176e0,2.35607955e-2,5.16466517e1
1.69764399e0,2.35641734e-2,5.17334708e1
1.69768621e0,2.35675513e-2,5.18204713e1
1.69772843e0,2.35709292e-2,5.19076328e1
1.69777066e0,2.35743071e-2,5.19949707e1
1.69781288e0,2.35776850e-2,5.20821374e1
1.69785510e0,2.35810629e-2,5.21691961e1
1.69789733e0,2.35844408e-2,5.22559058e1
1.69793955e0,2.35878186e-2,5.23423317e1
1.69798178e0,2.35911965e-2,5.24289523e1
1.69802400e0,2.35945744e-2,5.25154334e1
1.69806622e0,2.35979523e-2,5.25989480e1
1.69810845e0,2.36013302e-2,5.26814004e1
1.69815067e0,2.36047081e-2,5.27615549e1
1.69819289e0,2.36080860e-2,5.28402124e1
1.69823512e0,2.36114639e-2,5.29178566e1
1.69827734e0,2.36148418e-2,5.29939047e1
1.69831956e0,2.36182197e-2,5.30686057e1
1.69836179e0,2.36215976e-2,5.31422263e1
1.69840401e0,2.36249755e-2,5.32133046e1
1.69844624e0,2.36283533e-2,5.32829010e1
1.69848846e0,2.36317312e-2,5.33509970e1
1.69853068e0,2.36351091e-2,5.34179709e1
1.69857291e0,2.36384870e-2,5.34848075e1
1.69861513e0,2.36418649e-2,5.35517694e1
1.69865735e0,2.36452428e-2,5.36190623e1
1.69869958e0,2.36486207e-2,5.36869194e1
1.69874180e0,2.36519986e-2,5.37556354e1
1.69878402e0,2.36553765e-2,5.38252642e1
1.69882625e0,2.36587544e-2,5.38958665e1
1.69886847e0,2.36621323e-2,5.39674047e1
1.69891070e0,2.36655102e-2,5.40331995e1
1.69895292e0,2.36688880e-2,5.41028885e1
1.69899514e0,2.36722659e-2,5.41743187e1
1.69903737e0,2.36756438e-2,5.42464083e1
1.69907959e0,2.36790217e-2,5.43193482e1
1.69912181e0,2.36823996e-2,5.43912605e1
1.69916404e0,2.36857775e-2,5.44485191e1
1.69920626e0,2.36891554e-2,5.45114900e1
1.69924848e0,2.36925333e-2,5.45752865e1
1.69929071e0,2.36959112e-2,5.46409777e1
1.69933293e0,2.36992891e-2,5.47079370e1
1.69937516e0,2.37026670e-2,5.47753505e1
1.69941738e0,2.37060449e-2,5.48419185e1
1.69945960e0,2.37094227e-2,5.49059888e1
1.69950183e0,2.37128006e-2,5.49672747e1
1.69954405e0,2.37161785e-2,5.50233815e1
1.69958627e0,2.37195564e-2,5.50736971e1
1.69962850e0,2.37229343e-2,5.51229552e1
1.69967072e0,2.37263122e-2,5.51721201e1
1.69971294e0,2.37296901e-2,5.52221397e1
1.69975517e0,2.37330680e-2,5.52732736e1
1.69979739e0,2.37364459e-2,5.53258771e1
1.69983962e0,2.37398238e-2,5.53798081e1
1.69988184e0,2.37432017e-2,5.54352051e1
1.69992406e0,2.37465796e-2,5.54921368e1
1.69996629e0,2.37499575e-2,5.55479979e1
1.70000851e0,2.37533353e-2,5.56047859e1
1.70005073e0,2.37567132e-2,5.56628034e1
1.70009296e0,2.37600911e-2,5.57220634e1
1.70013518e0,2.37634690e-2,5.57826390e1
1.70017740e0,2.37668469e-2,5.58445937e1
1.70021963e0,2.37702248e-2,5.59075939e1
1.70026185e0,2.37736027e-2,5.59714537e1
1.70030408e0,2.37769806e-2,5.60357945e1
1.70034630e0,2.37803585e-2,5.60999891e1
1.70038852e0,2.37837364e-2,5.61636444e1
1.70043075e0,2.37871143e-2,5.62266793e1
1.70047297e0,2.37904922e-2,5.62890707e1
1.70051519e0,2.37938700e-2,5.63506991e1
1.70055742e0,2.37972479e-2,5.64115668e1
1.70059964e0,2.38006258e-2,5.64720076e1
1.70064186e0,2.38040037e-2,5.65323484e1
1.70068409e0,2.38073816e-2,5.65925178e1
1.70072631e0,2.38107595e-2,5.66526905e1
1.70076854e0,2.38141374e-2,5.67128414e1
1.70081076e0,2.38175153e-2,5.67725200e1
1.70085298e0,2.38208932e-2,5.68291424e1
1.70089521e0,2.38242711e-2,5.68827218e1
1.70093743e0,2.38276490e-2,5.69343742e1
1.70097965e0,2.38310269e-2,5.69844846e1
1.70102188e0,2.38344047e-2,5.70332377e1
1.70106410e0,2.38377826e-2,5.70807446e1
1.70110633e0,2.38411605e-2,5.71473191e1
1.70114855e0,2.38445384e-2,5.72063751e1
1.70119077e0,2.38479163e-2,5.72555051e1
1.70123300e0,2.38512942e-2,5.72970510e1
1.70127522e0,2.38546721e-2,5.73330659e1
1.70131744e0,2.38580500e-2,5.73659660e1
1.70135967e0,2.38614279e-2,5.73978048e1
1.70140189e0,2.38648058e-2,5.74300607e1
1.70144411e0,2.38681837e-2,5.74635332e1
1.70148634e0,2.38715616e-2,5.74982612e1
1.70152856e0,2.38749394e-2,5.75339062e1
1.70157079e0,2.38783173e-2,5.75696607e1
1.70161301e0,2.38816952e-2,5.76055970e1
1.70165523e0,2.38850731e-2,5.76416587e1
1.70169746e0,2.38884510e-2,5.76775300e1
1.70173968e0,2.38918289e-2,5.77134450e1
1.70178190e0,2.38952068e-2,5.77493046e1
1.70182413e0,2.38985847e-2,5.77851843e1
1.70186635e0,2.39019626e-2,5.78213151e1
1.70190857e0,2.39053405e-2,5.78579333e1
1.70195080e0,2.39087184e-2,5.78945646e1
1.70199302e0,2.39120963e-2,5.79316704e1
1.70203525e0,2.39154741e-2,5.79692590e1
1.70207747e0,2.39188520e-2,5.80079026e1
1.70211969e0,2.39222299e-2,5.80479129e1
1.70216192e0,2.39256078e-2,5.80891174e1
1.70220414e0,2.39289857e-2,5.81314560e1
1.70224636e0,2.39323636e-2,5.81746689e1
1.70228859e0,2.39357415e-2,5.82188542e1
1.70233081e0,2.39391194e-2,5.82638542e1
1.70237303e0,2.39424973e-2,5.83096996e1
1.70241526e0,2.39458752e-2,5.83563644e1
1.70245748e0,2.39492531e-2,5.84037943e1
1.70249971e0,2.39526310e-2,5.84521354e1
1.70254193e0,2.39560089e-2,5.85014982e1
1.70258415e0,2.39593867e-2,5.85516408e1
1.70262638e0,2.39627646e-2,5.86026501e1
1.70266860e0,2.39661425e-2,5.86543186e1
1.70271082e0,2.39695204e-2,5.87062488e1
1.70275305e0,2.39728983e-2,5.87582334e1
1.70279527e0,2.39762762e-2,5.88083840e1
1.70283749e0,2.39796541e-2,5.88576542e1
1.70287972e0,2.39830320e-2,5.89062180e1
1.70292194e0,2.39864099e-2,5.89542310e1
1.70296417e0,2.39897878e-2,5.90017171e1
1.70300639e0,2.39931657e-2,5.90489310e1
1.70304861e0,2.39965436e-2,5.90773411e1
1.70309084e0,2.39999214e-2,5.91115369e1
1.70313306e0,2.40032993e-2,5.91487474e1
1.70317528e0,2.40066772e-2,5.91936612e1
1.70321751e0,2.40100551e-2,5.92453474e1
1.70325973e0,2.40134330e-2,5.93020220e1
1.70330195e0,2.40168109e-2,5.93616514e1
1.70334418e0,2.40201888e-2,5.94226229e1
1.70338640e0,2.40235667e-2,5.94837649e1
1.70342863e0,2.40269446e-2,5.95442477e1
1.70347085e0,2.40303225e-2,5.96059164e1
1.70351307e0,2.40337004e-2,5.96657498e1
1.70355530e0,2.40370783e-2,5.97233339e1
1.70359752e0,2.40404561e-2,5.97797796e1
1.70363974e0,2.40438340e-2,5.98354991e1
1.70368197e0,2.40472119e-2,5.98905603e1
1.70372419e0,2.40505898e-2,5.99448529e1
1.70376641e0,2.40539677e-2,5.99982016e1
1.70380864e0,2.40573456e-2,6.00502425e1
1.70385086e0,2.40607235e-2,6.01005560e1
1.70389309e0,2.40641014e-2,6.01487511e1
1.70393531e0,2.40674793e-2,6.01947263e1
1.70397753e0,2.40708572e-2,6.02380205e1
1.70401976e0,2.40742351e-2,6.02788025e1
1.70406198e0,2.40776130e-2,6.03170175e1
1.70410420e0,2.40809908e-2,6.03529087e1
1.70414643e0,2.40843687e-2,6.03865629e1
1.70418865e0,2.40877466e-2,6.04182057e1
1.70423088e0,2.40911245e-2,6.04464585e1
1.70427310e0,2.40945024e-2,6.04725962e1
1.70431532e0,2.40978803e-2,6.04970309e1
1.70435755e0,2.41012582e-2,6.05202144e1
1.70439977e0,2.41046361e-2,6.05421310e1
1.70444199e0,2.41080140e-2,6.05636916e1
1.70448422e0,2.41113919e-2,6.05856524e1
1.70452644e0,2.41147698e-2,6.06085760e1
1.70456866e0,2.41181477e-2,6.06156244e1
1.70461089e0,2.41215256e-2,6.06292060e1
1.70465311e0,2.41249034e-2,6.06469369e1
1.70469534e0,2.41282813e-2,6.06732041e1
1.70473756e0,2.41316592e-2,6.07067253e1
1.70477978e0,2.41350371e-2,6.07454244e1
1.70482201e0,2.41384150e-2,6.07535851e1
1.70486423e0,2.41417929e-2,6.07772266e1
1.70490645e0,2.41451708e-2,6.08114331e1
1.70494868e0,2.41485487e-2,6.08518286e1
1.70499090e0,2.41519266e-2,6.08951495e1
1.70503312e0,2.41553045e-2,6.09402004e1
1.70507535e0,2.41586824e-2,6.09892155e1
1.70511757e0,2.41620603e-2,6.10397865e1
1.70515980e0,2.41654381e-2,6.10909165e1
1.70520202e0,2.41688160e-2,6.11421512e1
1.70524424e0,2.41721939e-2,6.11938080e1
1.70528647e0,2.41755718e-2,6.12458691e1
1.70532869e0,2.41789497e-2,6.12983149e1
1.70537091e0,2.41823276e-2,6.13509815e1
1.70541314e0,2.41857055e-2,6.14029374e1
1.70545536e0,2.41890834e-2,6.14542893e1
1.70549758e0,2.41924613e-2,6.15047005e1
1.70553981e0,2.41958392e-2,6.15538875e1
1.70558203e0,2.41992171e-2,6.16012212e1
1.70562426e0,2.42025950e-2,6.16463192e1
1.70566648e0,2.42059728e-2,6.16892039e1
1.70570870e0,2.42093507e-2,6.17297226e1
1.70575093e0,2.42127286e-2,6.17683768e1
1.70579315e0,2.42161065e-2,6.18053785e1
1.70583537e0,2.42194844e-2,6.18413233e1
1.70587760e0,2.42228623e-2,6.18769352e1
1.70591982e0,2.42262402e-2,6.19125068e1
1.70596204e0,2.42296181e-2,6.19484246e1
1.70600427e0,2.42329960e-2,6.19853403e1
1.70604649e0,2.42363739e-2,6.20237946e1
1.70608872e0,2.42397518e-2,6.20640466e1
1.70613094e0,2.42431297e-2,6.21059365e1
1.70617316e0,2.42465075e-2,6.21495202e1
1.70621539e0,2.42498854e-2,6.21951829e1
1.70625761e0,2.42532633e-2,6.12744060e1
1.70629983e0,2.42566412e-2,6.13111475e1
1.70634206e0,2.42600191e-2,6.13607114e1
1.70638428e0,2.42633970e-2,6.14188365e1
1.70642650e0,2.42667749e-2,6.14889639e1
1.70646873e0,2.42701528e-2,6.15674761e1
1.70651095e0,2.42735307e-2,6.16532954e1
1.70655318e0,2.42769086e-2,6.17406094e1
1.70659540e0,2.42802865e-2,6.18272676e1
1.70663762e0,2.42836644e-2,6.19134836e1
1.70667985e0,2.42870423e-2,6.19981514e1
1.70672207e0,2.42904201e-2,6.20805406e1
1.70676429e0,2.42937980e-2,6.21607189e1
1.70680652e0,2.42971759e-2,6.22373785e1
1.70684874e0,2.43005538e-2,6.23095536e1
1.70689096e0,2.43039317e-2,6.23778699e1
1.70693319e0,2.43073096e-2,6.24437037e1
1.70697541e0,2.43106875e-2,6.25078385e1
1.70701764e0,2.43140654e-2,6.25708758e1
1.70705986e0,2.43174433e-2,6.26328641e1
1.70710208e0,2.43208212e-2,6.26933886e1
1.70714431e0,2.43241991e-2,6.27520588e1
1.70718653e0,2.43275770e-2,6.28083311e1
1.70722875e0,2.43309548e-2,6.28607300e1
1.70727098e0,2.43343327e-2,6.28952798e1
