t,vx,omega_y,radius,in_contact
4.8436000000e-2,7.6319074631e-1,1.1880952457e2,5.0000000000e-3,1
4.8438000000e-2,7.6318097115e-1,1.1881442957e2,5.0000000000e-3,1
4.8440000000e-2,7.6317119598e-1,1.1881933457e2,5.0000000000e-3,1
4.8442000000e-2,7.6316142082e-1,1.1882423957e2,5.0000000000e-3,1
4.8444000000e-2,7.6315164566e-1,1.1882914457e2,5.0000000000e-3,1
4.8446000000e-2,7.6314187050e-1,1.1883404958e2,5.0000000000e-3,1
4.8448000000e-2,7.6313209534e-1,1.1883895458e2,5.0000000000e-3,1
4.8450000000e-2,7.6312232018e-1,1.1884385958e2,5.0000000000e-3,1
4.8452000000e-2,7.6311254501e-1,1.1884876458e2,5.0000000000e-3,1
4.8454000000e-2,7.6310276985e-1,1.1885366958e2,5.0000000000e-3,1
4.8456000000e-2,7.6309299469e-1,1.1885857459e2,5.0000000000e-3,1
4.8458000000e-2,7.6308321953e-1,1.1886347959e2,5.0000000000e-3,1
4.8460000000e-2,7.6307344437e-1,1.1886838459e2,5.0000000000e-3,1
4.8462000000e-2,7.6306366920e-1,1.1887328959e2,5.0000000000e-3,1
4.8464000000e-2,7.6305389404e-1,1.1887819459e2,5.0000000000e-3,1
4.8466000000e-2,7.6304411888e-1,1.1888309960e2,5.0000000000e-3,1
4.8468000000e-2,7.6303434372e-1,1.1888800460e2,5.0000000000e-3,1
4.8470000000e-2,7.6302456856e-1,1.1889290960e2,5.0000000000e-3,1
4.8472000000e-2,7.6301479340e-1,1.1889781460e2,5.0000000000e-3,1
4.8474000000e-2,7.6300501823e-1,1.1890271960e2,5.0000000000e-3,1
4.8476000000e-2,7.6299524307e-1,1.1890762461e2,5.0000000000e-3,1
4.8478000000e-2,7.6298546791e-1,1.1891252961e2,5.0000000000e-3,1
4.8480000000e-2,7.6297569275e-1,1.1891743461e2,5.0000000000e-3,1
4.8482000000e-2,7.6296591759e-1,1.1892233961e2,5.0000000000e-3,1
4.8484000000e-2,7.6295614243e-1,1.1892724461e2,5.0000000000e-3,1
4.8486000000e-2,7.6294636726e-1,1.1893214962e2,5.0000000000e-3,1
4.8488000000e-2,7.6293659210e-1,1.1893705462e2,5.0000000000e-3,1
4.8490000000e-2,7.6292681694e-1,1.1894195962e2,5.0000000000e-3,1
4.8492000000e-2,7.6291704178e-1,1.1894686462e2,5.0000000000e-3,1
4.8494000000e-2,7.6290726662e-1,1.1895176962e2,5.0000000000e-3,1
4.8496000000e-2,7.6289749146e-1,1.1895667462e2,5.0000000000e-3,1
4.8498000000e-2,7.6288771629e-1,1.1896157963e2,5.0000000000e-3,1
4.8500000000e-2,7.6287794113e-1,1.1896648463e2,5.0000000000e-3,1
4.8502000000e-2,7.6286816597e-1,1.1897138963e2,5.0000000000e-3,1
4.8504000000e-2,7.6285839081e-1,1.1897629463e2,5.0000000000e-3,1
4.8506000000e-2,7.6284861565e-1,1.1898119963e2,5.0000000000e-3,1
4.8508000000e-2,7.6283884048e-1,1.1898610464e2,5.0000000000e-3,1
4.8510000000e-2,7.6282906532e-1,1.1899100964e2,5.0000000000e-3,1
4.8512000000e-2,7.6281929016e-1,1.1899591464e2,5.0000000000e-3,1
4.8514000000e-2,7.6280951500e-1,1.1900081964e2,5.0000000000e-3,1
4.8516000000e-2,7.6279973984e-1,1.1900572464e2,5.0000000000e-3,1
4.8518000000e-2,7.6278996468e-1,1.1901062965e2,5.0000000000e-3,1
4.8520000000e-2,7.6278018951e-1,1.1901553465e2,5.0000000000e-3,1
4.8522000000e-2,7.6277041435e-1,1.1902043965e2,5.0000000000e-3,1
4.8524000000e-2,7.6276063919e-1,1.1902534465e2,5.0000000000e-3,1
4.8526000000e-2,7.6275086403e-1,1.1903024965e2,5.0000000000e-3,1
4.8528000000e-2,7.6274108887e-1,1.1903515466e2,5.0000000000e-3,1
4.8530000000e-2,7.6273131371e-1,1.1904005966e2,5.0000000000e-3,1
4.8532000000e-2,7.6272153854e-1,1.1904496466e2,5.0000000000e-3,1
4.8534000000e-2,7.6271176338e-1,1.1904986966e2,5.0000000000e-3,1
4.8536000000e-2,7.6270198822e-1,1.1905477466e2,5.0000000000e-3,1
4.8538000000e-2,7.6269221306e-1,1.1905967967e2,5.0000000000e-3,1
4.8540000000e-2,7.6268243790e-1,1.1906458467e2,5.0000000000e-3,1
4.8542000000e-2,7.6267266273e-1,1.1906948967e2,5.0000000000e-3,1
4.8544000000e-2,7.6266288757e-1,1.1907439467e2,5.0000000000e-3,1
4.8546000000e-2,7.6265311241e-1,1.1907929967e2,5.0000000000e-3,1
4.8548000000e-2,7.6264333725e-1,1.1908420468e2,5.0000000000e-3,1
4.8550000000e-2,7.6263356209e-1,1.1908910968e2,5.0000000000e-3,1
4.8552000000e-2,7.6262378693e-1,1.1909401468e2,5.0000000000e-3,1
4.8554000000e-2,7.6261401176e-1,1.1909891968e2,5.0000000000e-3,1
4.8556000000e-2,7.6260423660e-1,1.1910382468e2,5.0000000000e-3,1
4.8558000000e-2,7.6259446144e-1,1.1910872969e2,5.0000000000e-3,1
4.8560000000e-2,7.6258468628e-1,1.1911363469e2,5.0000000000e-3,1
4.8562000000e-2,7.6257491112e-1,1.1911853969e2,5.0000000000e-3,1
4.8564000000e-2,7.6256513596e-1,1.1912344469e2,5.0000000000e-3,1
4.8566000000e-2,7.6255536079e-1,1.1912834969e2,5.0000000000e-3,1
4.8568000000e-2,7.6254558563e-1,1.1913325470e2,5.0000000000e-3,1
4.8570000000e-2,7.6253581047e-1,1.1913815970e2,5.0000000000e-3,1
4.8572000000e-2,7.6252603531e-1,1.1914306470e2,5.0000000000e-3,1
4.8574000000e-2,7.6251626015e-1,1.1914796970e2,5.0000000000e-3,1
4.8576000000e-2,7.6250648499e-1,1.1915287470e2,5.0000000000e-3,1
4.8578000000e-2,7.6249670982e-1,1.1915777971e2,5.0000000000e-3,1
4.8580000000e-2,7.6248693466e-1,1.1916268471e2,5.0000000000e-3,1
4.8582000000e-2,7.6247715950e-1,1.1916758971e2,5.0000000000e-3,1
4.8584000000e-2,7.6246738434e-1,1.1917249471e2,5.0000000000e-3,1
4.8586000000e-2,7.6245760918e-1,1.1917739971e2,5.0000000000e-3,1
4.8588000000e-2,7.6244783401e-1,1.1918230471e2,5.0000000000e-3,1
4.8590000000e-2,7.6243805885e-1,1.1918720972e2,5.0000000000e-3,1
4.8592000000e-2,7.6242828369e-1,1.1919211472e2,5.0000000000e-3,1
4.8594000000e-2,7.6241850853e-1,1.1919701972e2,5.0000000000e-3,1
4.8596000000e-2,7.6240873337e-1,1.1920192472e2,5.0000000000e-3,1
4.8598000000e-2,7.6239895821e-1,1.1920682972e2,5.0000000000e-3,1
4.8600000000e-2,7.6238918304e-1,1.1921173473e2,5.0000000000e-3,1
4.8602000000e-2,7.6237940788e-1,1.1921663973e2,5.0000000000e-3,1
4.8604000000e-2,7.6236963272e-1,1.1922154473e2,5.0000000000e-3,1
4.8606000000e-2,7.6235985756e-1,1.1922644973e2,5.0000000000e-3,1
4.8608000000e-2,7.6235008240e-1,1.1923135473e2,5.0000000000e-3,1
4.8610000000e-2,7.6234030724e-1,1.1923625974e2,5.0000000000e-3,1
4.8612000000e-2,7.6233053207e-1,1.1924116474e2,5.0000000000e-3,1
4.8614000000e-2,7.6232075691e-1,1.1924606974e2,5.0000000000e-3,1
4.8616000000e-2,7.6231098175e-1,1.1925097474e2,5.0000000000e-3,1
4.8618000000e-2,7.6230120659e-1,1.1925587974e2,5.0000000000e-3,1
4.8620000000e-2,7.6229143143e-1,1.1926078475e2,5.0000000000e-3,1
4.8622000000e-2,7.6228165627e-1,1.1926568975e2,5.0000000000e-3,1
4.8624000000e-2,7.6227188110e-1,1.1927059475e2,5.0000000000e-3,1
4.8626000000e-2,7.6226210594e-1,1.1927549975e2,5.0000000000e-3,1
4.8628000000e-2,7.6225233078e-1,1.1928040475e2,5.0000000000e-3,1
4.8630000000e-2,7.6224255562e-1,1.1928530976e2,5.0000000000e-3,1
4.8632000000e-2,7.6223278046e-1,1.1929021476e2,5.0000000000e-3,1
4.8634000000e-2,7.6222300529e-1,1.1929511976e2,5.0000000000e-3,1
4.8636000000e-2,7.6221323013e-1,1.1930002476e2,5.0000000000e-3,1
4.8638000000e-2,7.6220345497e-1,1.1930492976e2,5.0000000000e-3,1
4.8640000000e-2,7.6219367981e-1,1.1930983477e2,5.0000000000e-3,1
4.8642000000e-2,7.6218390465e-1,1.1931473977e2,5.0000000000e-3,1
4.8644000000e-2,7.6217412949e-1,1.1931964477e2,5.0000000000e-3,1
4.8646000000e-2,7.6216435432e-1,1.1932454977e2,5.0000000000e-3,1
4.8648000000e-2,7.6215457916e-1,1.1932945477e2,5.0000000000e-3,1
4.8650000000e-2,7.6214480400e-1,1.1933435978e2,5.0000000000e-3,1
4.8652000000e-2,7.6213502884e-1,1.1933926478e2,5.0000000000e-3,1
4.8654000000e-2,7.6212525368e-1,1.1934416978e2,5.0000000000e-3,1
4.8656000000e-2,7.6211547852e-1,1.1934907478e2,5.0000000000e-3,1
4.8658000000e-2,7.6210570335e-1,1.1935397978e2,5.0000000000e-3,1
4.8660000000e-2,7.6209592819e-1,1.1935888479e2,5.0000000000e-3,1
4.8662000000e-2,7.6208615303e-1,1.1936378979e2,5.0000000000e-3,1
4.8664000000e-2,7.6207637787e-1,1.1936869479e2,5.0000000000e-3,1
4.8666000000e-2,7.6206660271e-1,1.1937359979e2,5.0000000000e-3,1
4.8668000000e-2,7.6205682755e-1,1.1937850479e2,5.0000000000e-3,1
4.8670000000e-2,7.6204705238e-1,1.1938340980e2,5.0000000000e-3,1
4.8672000000e-2,7.6203727722e-1,1.1938831480e2,5.0000000000e-3,1
4.8674000000e-2,7.6202750206e-1,1.1939321980e2,5.0000000000e-3,1
4.8676000000e-2,7.6201772690e-1,1.1939812480e2,5.0000000000e-3,1
4.8678000000e-2,7.6200795174e-1,1.1940302980e2,5.0000000000e-3,1
4.8680000000e-2,7.6199817657e-1,1.1940793481e2,5.0000000000e-3,1
4.8682000000e-2,7.6198840141e-1,1.1941283981e2,5.0000000000e-3,1
4.8684000000e-2,7.6197862625e-1,1.1941774481e2,5.0000000000e-3,1
4.8686000000e-2,7.6196885109e-1,1.1942264981e2,5.0000000000e-3,1
4.8688000000e-2,7.6195907593e-1,1.1942755481e2,5.0000000000e-3,1
4.8690000000e-2,7.6194930077e-1,1.1943245981e2,5.0000000000e-3,1
4.8692000000e-2,7.6193952560e-1,1.1943736482e2,5.0000000000e-3,1
4.8694000000e-2,7.6192975044e-1,1.1944226982e2,5.0000000000e-3,1
4.8696000000e-2,7.6191997528e-1,1.1944717482e2,5.0000000000e-3,1
4.8698000000e-2,7.6191020012e-1,1.1945207982e2,5.0000000000e-3,1
4.8700000000e-2,7.6190042496e-1,1.1945698482e2,5.0000000000e-3,1
4.8702000000e-2,7.6189064980e-1,1.1946188983e2,5.0000000000e-3,1
4.8704000000e-2,7.6188087463e-1,1.1946679483e2,5.0000000000e-3,1
4.8706000000e-2,7.6187109947e-1,1.1947169983e2,5.0000000000e-3,1
4.8708000000e-2,7.6186132431e-1,1.1947660483e2,5.0000000000e-3,1
4.8710000000e-2,7.6185154915e-1,1.1948150983e2,5.0000000000e-3,1
4.8712000000e-2,7.6184177399e-1,1.1948641484e2,5.0000000000e-3,1
4.8714000000e-2,7.6183199883e-1,1.1949131984e2,5.0000000000e-3,1
4.8716000000e-2,7.6182222366e-1,1.1949622484e2,5.0000000000e-3,1
4.8718000000e-2,7.6181244850e-1,1.1950112984e2,5.0000000000e-3,1
4.8720000000e-2,7.6180267334e-1,1.1950603484e2,5.0000000000e-3,1
4.8722000000e-2,7.6179289818e-1,1.1951093985e2,5.0000000000e-3,1
4.8724000000e-2,7.6178312302e-1,1.1951584485e2,5.0000000000e-3,1
4.8726000000e-2,7.6177334785e-1,1.1952074985e2,5.0000000000e-3,1
4.8728000000e-2,7.6176357269e-1,1.1952565485e2,5.0000000000e-3,1
4.8730000000e-2,7.6175379753e-1,1.1953055985e2,5.0000000000e-3,1
4.8732000000e-2,7.6174402237e-1,1.1953546486e2,5.0000000000e-3,1
4.8734000000e-2,7.6173424721e-1,1.1954036986e2,5.0000000000e-3,1
4.8736000000e-2,7.6172447205e-1,1.1954527486e2,5.0000000000e-3,1
4.8738000000e-2,7.6171469688e-1,1.1955017986e2,5.0000000000e-3,1
4.8740000000e-2,7.6170492172e-1,1.1955508486e2,5.0000000000e-3,1
4.8742000000e-2,7.6169514656e-1,1.1955998987e2,5.0000000000e-3,1
4.8744000000e-2,7.6168537140e-1,1.1956489487e2,5.0000000000e-3,1
4.8746000000e-2,7.6167559624e-1,1.1956979987e2,5.0000000000e-3,1
4.8748000000e-2,7.6166582108e-1,1.1957470487e2,5.0000000000e-3,1
4.8750000000e-2,7.6165604591e-1,1.1957960987e2,5.0000000000e-3,1
4.8752000000e-2,7.6164627075e-1,1.1958451488e2,5.0000000000e-3,1
4.8754000000e-2,7.6163649559e-1,1.1958941988e2,5.0000000000e-3,1
4.8756000000e-2,7.6162672043e-1,1.1959432488e2,5.0000000000e-3,1
4.8758000000e-2,7.6161694527e-1,1.1959922988e2,5.0000000000e-3,1
4.8760000000e-2,7.6160717010e-1,1.1960413488e2,5.0000000000e-3,1
4.8762000000e-2,7.6159739494e-1,1.1960903989e2,5.0000000000e-3,1
4.8764000000e-2,7.6158761978e-1,1.1961394489e2,5.0000000000e-3,1
4.8766000000e-2,7.6157784462e-1,1.1961884989e2,5.0000000000e-3,1
4.8768000000e-2,7.6156806946e-1,1.1962375489e2,5.0000000000e-3,1
4.8770000000e-2,7.6155829430e-1,1.1962865989e2,5.0000000000e-3,1
4.8772000000e-2,7.6154851913e-1,1.1963356490e2,5.0000000000e-3,1
4.8774000000e-2,7.6153874397e-1,1.1963846990e2,5.0000000000e-3,1
4.8776000000e-2,7.6152896881e-1,1.1964337490e2,5.0000000000e-3,1
4.8778000000e-2,7.6151919365e-1,1.1964827990e2,5.0000000000e-3,1
4.8780000000e-2,7.6150941849e-1,1.1965318490e2,5.0000000000e-3,1
4.8782000000e-2,7.6149964333e-1,1.1965808990e2,5.0000000000e-3,1
4.8784000000e-2,7.6148986816e-1,1.1966299491e2,5.0000000000e-3,1
4.8786000000e-2,7.6148009300e-1,1.1966789991e2,5.0000000000e-3,1
4.8788000000e-2,7.6147031784e-1,1.1967280491e2,5.0000000000e-3,1
4.8790000000e-2,7.6146054268e-1,1.1967770991e2,5.0000000000e-3,1
4.8792000000e-2,7.6145076752e-1,1.1968261491e2,5.0000000000e-3,1
4.8794000000e-2,7.6144099236e-1,1.1968751992e2,5.0000000000e-3,1
4.8796000000e-2,7.6143121719e-1,1.1969242492e2,5.0000000000e-3,1
4.8798000000e-2,7.6142144203e-1,1.1969732992e2,5.0000000000e-3,1
4.8800000000e-2,7.6141166687e-1,1.1970223492e2,5.0000000000e-3,1
4.8802000000e-2,7.6140189171e-1,1.1970713992e2,5.0000000000e-3,1
4.8804000000e-2,7.6139211655e-1,1.1971204493e2,5.0000000000e-3,1
4.8806000000e-2,7.6138234138e-1,1.1971694993e2,5.0000000000e-3,1
4.8808000000e-2,7.6137256622e-1,1.1972185493e2,5.0000000000e-3,1
4.8810000000e-2,7.6136279106e-1,1.1972675993e2,5.0000000000e-3,1
4.8812000000e-2,7.6135301590e-1,1.1973166493e2,5.0000000000e-3,1
4.8814000000e-2,7.6134324074e-1,1.1973656994e2,5.0000000000e-3,1
4.8816000000e-2,7.6133346558e-1,1.1974147494e2,5.0000000000e-3,1
4.8818000000e-2,7.6132369041e-1,1.1974637994e2,5.0000000000e-3,1
4.8820000000e-2,7.6131391525e-1,1.1975128494e2,5.0000000000e-3,1
4.8822000000e-2,7.6130414009e-1,1.1975618994e2,5.0000000000e-3,1
4.8824000000e-2,7.6129436493e-1,1.1976109495e2,5.0000000000e-3,1
4.8826000000e-2,7.6128458977e-1,1.1976599995e2,5.0000000000e-3,1
4.8828000000e-2,7.6127481461e-1,1.1977090495e2,5.0000000000e-3,1
4.8830000000e-2,7.6126503944e-1,1.1977580995e2,5.0000000000e-3,1
4.8832000000e-2,7.6125526428e-1,1.1978071495e2,5.0000000000e-3,1
4.8834000000e-2,7.6124548912e-1,1.1978561996e2,5.0000000000e-3,1
4.8836000000e-2,7.6123571396e-1,1.1979052496e2,5.0000000000e-3,1
4.8838000000e-2,7.6122593880e-1,1.1979542996e2,5.0000000000e-3,1
4.8840000000e-2,7.6121616364e-1,1.1980033496e2,5.0000000000e-3,1
4.8842000000e-2,7.6120638847e-1,1.1980523996e2,5.0000000000e-3,1
4.8844000000e-2,7.6119661331e-1,1.1981014497e2,5.0000000000e-3,1
4.8846000000e-2,7.6118683815e-1,1.1981504997e2,5.0000000000e-3,1
4.8848000000e-2,7.6117706299e-1,1.1981995497e2,5.0000000000e-3,1
4.8850000000e-2,7.6116728783e-1,1.1982485997e2,5.0000000000e-3,1
4.8852000000e-2,7.6115751266e-1,1.1982976497e2,5.0000000000e-3,1
4.8854000000e-2,7.6114773750e-1,1.1983466998e2,5.0000000000e-3,1
4.8856000000e-2,7.6113796234e-1,1.1983957498e2,5.0000000000e-3,1
4.8858000000e-2,7.6112818718e-1,1.1984447998e2,5.0000000000e-3,1
4.8860000000e-2,7.6111841202e-1,1.1984938498e2,5.0000000000e-3,1
4.8862000000e-2,7.6110863686e-1,1.1985428998e2,5.0000000000e-3,1
4.8864000000e-2,7.6109886169e-1,1.1985919499e2,5.0000000000e-3,1
4.8866000000e-2,7.6108908653e-1,1.1986409999e2,5.0000000000e-3,1
4.8868000000e-2,7.6107931137e-1,1.1986900499e2,5.0000000000e-3,1
4.8870000000e-2,7.6106953621e-1,1.1987390999e2,5.0000000000e-3,1
4.8872000000e-2,7.6105976105e-1,1.1987881499e2,5.0000000000e-3,1
4.8874000000e-2,7.6104998589e-1,1.1988371999e2,5.0000000000e-3,1
4.8876000000e-2,7.6104021072e-1,1.1988862500e2,5.0000000000e-3,1
4.8878000000e-2,7.6103043556e-1,1.1989353000e2,5.0000000000e-3,1
4.8880000000e-2,7.6102066040e-1,1.1989843500e2,5.0000000000e-3,1
4.8882000000e-2,7.6101088524e-1,1.1990334000e2,5.0000000000e-3,1
4.8884000000e-2,7.6100111008e-1,1.1990824500e2,5.0000000000e-3,1
4.8886000000e-2,7.6099133492e-1,1.1991315001e2,5.0000000000e-3,1
4.8888000000e-2,7.6098155975e-1,1.1991805501e2,5.0000000000e-3,1
4.8890000000e-2,7.6097178459e-1,1.1992296001e2,5.0000000000e-3,1
4.8892000000e-2,7.6096200943e-1,1.1992786501e2,5.0000000000e-3,1
4.8894000000e-2,7.6095223427e-1,1.1993277001e2,5.0000000000e-3,1
4.8896000000e-2,7.6094245911e-1,1.1993767502e2,5.0000000000e-3,1
4.8898000000e-2,7.6093268394e-1,1.1994258002e2,5.0000000000e-3,1
4.8900000000e-2,7.6092290878e-1,1.1994748502e2,5.0000000000e-3,1
4.8902000000e-2,7.6091313362e-1,1.1995239002e2,5.0000000000e-3,1
4.8904000000e-2,7.6090335846e-1,1.1995729502e2,5.0000000000e-3,1
4.8906000000e-2,7.6089358330e-1,1.1996220003e2,5.0000000000e-3,1
4.8908000000e-2,7.6088380814e-1,1.1996710503e2,5.0000000000e-3,1
4.8910000000e-2,7.6087403297e-1,1.1997201003e2,5.0000000000e-3,1
4.8912000000e-2,7.6086425781e-1,1.1997691503e2,5.0000000000e-3,1
4.8914000000e-2,7.6085448265e-1,1.1998182003e2,5.0000000000e-3,1
4.8916000000e-2,7.6084470749e-1,1.1998672504e2,5.0000000000e-3,1
4.8918000000e-2,7.6083493233e-1,1.1999163004e2,5.0000000000e-3,1
4.8920000000e-2,7.6082515717e-1,1.1999653504e2,5.0000000000e-3,1
4.8922000000e-2,7.6081538200e-1,1.2000144004e2,5.0000000000e-3,1
4.8924000000e-2,7.6080560684e-1,1.2000634504e2,5.0000000000e-3,1
4.8926000000e-2,7.6079583168e-1,1.2001125005e2,5.0000000000e-3,1
4.8928000000e-2,7.6078605652e-1,1.2001615505e2,5.0000000000e-3,1
4.8930000000e-2,7.6077628136e-1,1.2002106005e2,5.0000000000e-3,1
4.8932000000e-2,7.6076650620e-1,1.2002596505e2,5.0000000000e-3,1
4.8934000000e-2,7.6075673103e-1,1.2003087005e2,5.0000000000e-3,1
4.8936000000e-2,7.6074695587e-1,1.2003577506e2,5.0000000000e-3,1
4.8938000000e-2,7.6073718071e-1,1.2004068006e2,5.0000000000e-3,1
4.8940000000e-2,7.6072740555e-1,1.2004558506e2,5.0000000000e-3,1
4.8942000000e-2,7.6071763039e-1,1.2005049006e2,5.0000000000e-3,1
4.8944000000e-2,7.6070785522e-1,1.2005539506e2,5.0000000000e-3,1
4.8946000000e-2,7.6069808006e-1,1.2006030007e2,5.0000000000e-3,1
4.8948000000e-2,7.6068830490e-1,1.2006520507e2,5.0000000000e-3,1
4.8950000000e-2,7.6067852974e-1,1.2007011007e2,5.0000000000e-3,1
4.8952000000e-2,7.6066875458e-1,1.2007501507e2,5.0000000000e-3,1
4.8954000000e-2,7.6065897942e-1,1.2007992007e2,5.0000000000e-3,1
4.8956000000e-2,7.6064920425e-1,1.2008482508e2,5.0000000000e-3,1
4.8958000000e-2,7.6063942909e-1,1.2008973008e2,5.0000000000e-3,1
4.8960000000e-2,7.6062965393e-1,1.2009463508e2,5.0000000000e-3,1
4.8962000000e-2,7.6061987877e-1,1.2009954008e2,5.0000000000e-3,1
4.8964000000e-2,7.6061010361e-1,1.2010444508e2,5.0000000000e-3,1
4.8966000000e-2,7.6060032845e-1,1.2010935008e2,5.0000000000e-3,1
4.8968000000e-2,7.6059055328e-1,1.2011425509e2,5.0000000000e-3,1
4.8970000000e-2,7.6058077812e-1,1.2011916009e2,5.0000000000e-3,1
4.8972000000e-2,7.6057100296e-1,1.2012406509e2,5.0000000000e-3,1
4.8974000000e-2,7.6056122780e-1,1.2012897009e2,5.0000000000e-3,1
4.8976000000e-2,7.6055145264e-1,1.2013387509e2,5.0000000000e-3,1
4.8978000000e-2,7.6054167747e-1,1.2013878010e2,5.0000000000e-3,1
4.8980000000e-2,7.6053190231e-1,1.2014368510e2,5.0000000000e-3,1
4.8982000000e-2,7.6052212715e-1,1.2014859010e2,5.0000000000e-3,1
4.8984000000e-2,7.6051235199e-1,1.2015349510e2,5.0000000000e-3,1
4.8986000000e-2,7.6050257683e-1,1.2015840010e2,5.0000000000e-3,1
4.8988000000e-2,7.6049280167e-1,1.2016330511e2,5.0000000000e-3,1
4.8990000000e-2,7.6048302650e-1,1.2016821011e2,5.0000000000e-3,1
4.8992000000e-2,7.6047325134e-1,1.2017311511e2,5.0000000000e-3,1
4.8994000000e-2,7.6046347618e-1,1.2017802011e2,5.0000000000e-3,1
4.8996000000e-2,7.6045370102e-1,1.2018292511e2,5.0000000000e-3,1
4.8998000000e-2,7.6044392586e-1,1.2018783012e2,5.0000000000e-3,1
4.9000000000e-2,7.6043415070e-1,1.2019273512e2,5.0000000000e-3,1
4.9002000000e-2,7.6042437553e-1,1.2019764012e2,5.0000000000e-3,1
4.9004000000e-2,7.6041460037e-1,1.2020254512e2,5.0000000000e-3,1
4.9006000000e-2,7.6040482521e-1,1.2020745012e2,5.0000000000e-3,1
4.9008000000e-2,7.6039505005e-1,1.2021235513e2,5.0000000000e-3,1
4.9010000000e-2,7.6038527489e-1,1.2021726013e2,5.0000000000e-3,1
4.9012000000e-2,7.6037549973e-1,1.2022216513e2,5.0000000000e-3,1
4.9014000000e-2,7.6036572456e-1,1.2022707013e2,5.0000000000e-3,1
4.9016000000e-2,7.6035594940e-1,1.2023197513e2,5.0000000000e-3,1
4.9018000000e-2,7.6034617424e-1,1.2023688014e2,5.0000000000e-3,1
4.9020000000e-2,7.6033639908e-1,1.2024178514e2,5.0000000000e-3,1
4.9022000000e-2,7.6032662392e-1,1.2024669014e2,5.0000000000e-3,1
4.9024000000e-2,7.6031684875e-1,1.2025159514e2,5.0000000000e-3,1
4.9026000000e-2,7.6030707359e-1,1.2025650014e2,5.0000000000e-3,1
4.9028000000e-2,7.6029729843e-1,1.2026140515e2,5.0000000000e-3,1
4.9030000000e-2,7.6028752327e-1,1.2026631015e2,5.0000000000e-3,1
4.9032000000e-2,7.6027774811e-1,1.2027121515e2,5.0000000000e-3,1
4.9034000000e-2,7.6026797295e-1,1.2027612015e2,5.0000000000e-3,1
4.9036000000e-2,7.6025819778e-1,1.2028102515e2,5.0000000000e-3,1
4.9038000000e-2,7.6024842262e-1,1.2028593016e2,5.0000000000e-3,1
4.9040000000e-2,7.6023864746e-1,1.2029083516e2,5.0000000000e-3,1
4.9042000000e-2,7.6022887230e-1,1.2029574016e2,5.0000000000e-3,1
4.9044000000e-2,7.6021909714e-1,1.2030064516e2,5.0000000000e-3,1
4.9046000000e-2,7.6020932198e-1,1.2030555016e2,5.0000000000e-3,1
4.9048000000e-2,7.6019954681e-1,1.2031045517e2,5.0000000000e-3,1
4.9050000000e-2,7.6018977165e-1,1.2031536017e2,5.0000000000e-3,1
4.9052000000e-2,7.6017999649e-1,1.2032026517e2,5.0000000000e-3,1
4.9054000000e-2,7.6017022133e-1,1.2032517017e2,5.0000000000e-3,1
4.9056000000e-2,7.6016044617e-1,1.2033007517e2,5.0000000000e-3,1
4.9058000000e-2,7.6015067101e-1,1.2033498017e2,5.0000000000e-3,1
4.9060000000e-2,7.6014089584e-1,1.2033988518e2,5.0000000000e-3,1
4.9062000000e-2,7.6013112068e-1,1.2034479018e2,5.0000000000e-3,1
4.9064000000e-2,7.6012134552e-1,1.2034969518e2,5.0000000000e-3,1
4.9066000000e-2,7.6011157036e-1,1.2035460018e2,5.0000000000e-3,1
4.9068000000e-2,7.6010179520e-1,1.2035950518e2,5.0000000000e-3,1
4.9070000000e-2,7.6009202003e-1,1.2036441019e2,5.0000000000e-3,1
4.9072000000e-2,7.6008224487e-1,1.2036931519e2,5.0000000000e-3,1
4.9074000000e-2,7.6007246971e-1,1.2037422019e2,5.0000000000e-3,1
4.9076000000e-2,7.6006269455e-1,1.2037912519e2,5.0000000000e-3,1
4.9078000000e-2,7.6005291939e-1,1.2038403019e2,5.0000000000e-3,1
4.9080000000e-2,7.6004314423e-1,1.2038893520e2,5.0000000000e-3,1
4.9082000000e-2,7.6003336906e-1,1.2039384020e2,5.0000000000e-3,1
4.9084000000e-2,7.6002359390e-1,1.2039874520e2,5.0000000000e-3,1
4.9086000000e-2,7.6001381874e-1,1.2040365020e2,5.0000000000e-3,1
4.9088000000e-2,7.6000404358e-1,1.2040855520e2,5.0000000000e-3,1
4.9090000000e-2,7.5999426842e-1,1.2041346021e2,5.0000000000e-3,1
4.9092000000e-2,7.5998449326e-1,1.2041836521e2,5.0000000000e-3,1
4.9094000000e-2,7.5997471809e-1,1.2042327021e2,5.0000000000e-3,1
4.9096000000e-2,7.5996494293e-1,1.2042817521e2,5.0000000000e-3,1
4.9098000000e-2,7.5995516777e-1,1.2043308021e2,5.0000000000e-3,1
4.9100000000e-2,7.5994539261e-1,1.2043798522e2,5.0000000000e-3,1
4.9102000000e-2,7.5993561745e-1,1.2044289022e2,5.0000000000e-3,1
4.9104000000e-2,7.5992584229e-1,1.2044779522e2,5.0000000000e-3,1
4.9106000000e-2,7.5991606712e-1,1.2045270022e2,5.0000000000e-3,1
4.9108000000e-2,7.5990629196e-1,1.2045760522e2,5.0000000000e-3,1
4.9110000000e-2,7.5989651680e-1,1.2046251023e2,5.0000000000e-3,1
4.9112000000e-2,7.5988674164e-1,1.2046741523e2,5.0000000000e-3,1
4.9114000000e-2,7.5987696648e-1,1.2047232023e2,5.0000000000e-3,1
4.9116000000e-2,7.5986719131e-1,1.2047722523e2,5.0000000000e-3,1
