time,sinkage,force
1.67032529e0,2.12908522e-2,5.69183837e1
1.67036751e0,2.12942301e-2,5.69006923e1
1.67040973e0,2.12976080e-2,5.68852434e1
1.67045196e0,2.13009859e-2,5.68718574e1
1.67049418e0,2.13043638e-2,5.68604854e1
1.67053640e0,2.13077417e-2,5.68509669e1
1.67057863e0,2.13111195e-2,5.68429711e1
1.67062085e0,2.13144974e-2,5.68361916e1
1.67066307e0,2.13178753e-2,5.68301875e1
1.67070530e0,2.13212532e-2,5.68245822e1
1.67074752e0,2.13246311e-2,5.68188517e1
1.67078975e0,2.13280090e-2,5.68125097e1
1.67083197e0,2.13313869e-2,5.68049157e1
1.67087419e0,2.13347648e-2,5.67958250e1
1.67091642e0,2.13381427e-2,5.67850072e1
1.67095864e0,2.13415206e-2,5.67724216e1
1.67100086e0,2.13448985e-2,5.67583914e1
1.67104309e0,2.13482764e-2,5.67424084e1
1.67108531e0,2.13516543e-2,5.67247239e1
1.67112754e0,2.13550321e-2,5.67051514e1
1.67116976e0,2.13584100e-2,5.66830123e1
1.67121198e0,2.13617879e-2,5.66589939e1
1.67125421e0,2.13651658e-2,5.66331136e1
1.67129643e0,2.13685437e-2,5.66054151e1
1.67133865e0,2.13719216e-2,5.65757410e1
1.67138088e0,2.13752995e-2,5.65445948e1
1.67142310e0,2.13786774e-2,5.65117773e1
1.67146532e0,2.13820553e-2,6.49667938e1
1.67150755e0,2.13854332e-2,6.36947051e1
1.67154977e0,2.13888111e-2,6.26015057e1
1.67159200e0,2.13921890e-2,6.17649808e1
1.67163422e0,2.13955668e-2,6.11752539e1
1.67167644e0,2.13989447e-2,6.09913905e1
1.67171867e0,2.14023226e-2,6.09777386e1
1.67176089e0,2.14057005e-2,5.97154392e1
1.67180311e0,2.14090784e-2,5.84007891e1
1.67184534e0,2.14124563e-2,5.77097366e1
1.67188756e0,2.14158342e-2,5.72275269e1
1.67192978e0,2.14192121e-2,5.68196397e1
1.67197201e0,2.14225900e-2,5.64183022e1
1.67201423e0,2.14259679e-2,5.60291365e1
1.67205646e0,2.14293458e-2,5.56807699e1
1.67209868e0,2.14327237e-2,5.53946427e1
1.67214090e0,2.14361015e-2,5.51742384e1
1.67218313e0,2.14394794e-2,5.50141179e1
1.67222535e0,2.14428573e-2,5.49058687e1
1.67226757e0,2.14462352e-2,5.48438303e1
1.67230980e0,2.14496131e-2,5.48248998e1
1.67235202e0,2.14529910e-2,5.48358962e1
1.67239424e0,2.14563689e-2,5.48624706e1
1.67243647e0,2.14597468e-2,5.48942963e1
1.67247869e0,2.14631247e-2,5.49197856e1
1.67252092e0,2.14665026e-2,5.49348302e1
1.67256314e0,2.14698805e-2,5.49366677e1
1.67260536e0,2.14732584e-2,5.49239310e1
1.67264759e0,2.14766362e-2,5.48976339e1
1.67268981e0,2.14800141e-2,5.48599261e1
1.67273203e0,2.14833920e-2,5.48132623e1
1.67277426e0,2.14867699e-2,5.47600957e1
1.67281648e0,2.14901478e-2,5.47016536e1
1.67285870e0,2.14935257e-2,5.46394408e1
1.67290093e0,2.14969036e-2,5.45752108e1
1.67294315e0,2.15002815e-2,5.45080588e1
1.67298538e0,2.15036594e-2,5.44401945e1
1.67302760e0,2.15070373e-2,5.43729340e1
1.67306982e0,2.15104152e-2,5.43082798e1
1.67311205e0,2.15137931e-2,5.42481781e1
1.67315427e0,2.15171710e-2,5.41941166e1
1.67319649e0,2.15205488e-2,5.41471456e1
1.67323872e0,2.15239267e-2,5.41074994e1
1.67328094e0,2.15273046e-2,5.40744906e1
1.67332316e0,2.15306825e-2,5.40473799e1
1.67336539e0,2.15340604e-2,5.40258280e1
1.67340761e0,2.15374383e-2,5.40087124e1
1.67344984e0,2.15408162e-2,5.39944107e1
1.67349206e0,2.15441941e-2,5.39823659e1
1.67353428e0,2.15475720e-2,5.39727398e1
1.67357651e0,2.15509499e-2,5.39648735e1
1.67361873e0,2.15543278e-2,5.39585572e1
1.67366095e0,2.15577057e-2,5.39531197e1
1.67370318e0,2.15610835e-2,5.39461461e1
1.67374540e0,2.15644614e-2,5.39381883e1
1.67378762e0,2.15678393e-2,5.39296482e1
1.67382985e0,2.15712172e-2,5.39206190e1
1.67387207e0,2.15745951e-2,5.39107555e1
1.67391430e0,2.15779730e-2,5.39003641e1
1.67395652e0,2.15813509e-2,5.38893017e1
1.67399874e0,2.15847288e-2,5.38764461e1
1.67404097e0,2.15881067e-2,5.38637012e1
1.67408319e0,2.15914846e-2,5.38464109e1
1.67412541e0,2.15948625e-2,5.38271780e1
1.67416764e0,2.15982404e-2,5.38070160e1
1.67420986e0,2.16016182e-2,5.37875067e1
1.67425209e0,2.16049961e-2,5.37694241e1
1.67429431e0,2.16083740e-2,5.37529400e1
1.67433653e0,2.16117519e-2,6.07879548e1
1.67437876e0,2.16151298e-2,5.96465451e1
1.67442098e0,2.16185077e-2,5.86949807e1
1.67446320e0,2.16218856e-2,5.79007744e1
1.67450543e0,2.16252635e-2,5.72355413e1
1.67454765e0,2.16286414e-2,5.70130890e1
1.67458987e0,2.16320193e-2,5.58845649e1
1.67463210e0,2.16353972e-2,5.43842161e1
1.67467432e0,2.16387751e-2,5.35892978e1
1.67471655e0,2.16421529e-2,5.32057352e1
1.67475877e0,2.16455308e-2,5.30550400e1
1.67480099e0,2.16489087e-2,5.30220329e1
1.67484322e0,2.16522866e-2,5.30402508e1
1.67488544e0,2.16556645e-2,5.31024847e1
1.67492766e0,2.16590424e-2,5.31939281e1
1.67496989e0,2.16624203e-2,5.32815656e1
1.67501211e0,2.16657982e-2,5.33605814e1
1.67505433e0,2.16691761e-2,5.34414353e1
1.67509656e0,2.16725540e-2,5.35276414e1
1.67513878e0,2.16759319e-2,5.36168923e1
1.67518101e0,2.16793098e-2,5.37051749e1
1.67522323e0,2.16826877e-2,5.37895816e1
1.67526545e0,2.16860655e-2,5.38648947e1
1.67530768e0,2.16894434e-2,5.39966521e1
1.67534990e0,2.16928213e-2,5.40885426e1
1.67539212e0,2.16961992e-2,5.41721146e1
1.67543435e0,2.16995771e-2,5.42496551e1
1.67547657e0,2.17029550e-2,5.43184826e1
1.67551879e0,2.17063329e-2,5.43859131e1
1.67556102e0,2.17097108e-2,5.44424151e1
1.67560324e0,2.17130887e-2,5.44824426e1
1.67564547e0,2.17164666e-2,5.45061068e1
1.67568769e0,2.17198445e-2,5.45143311e1
1.67572991e0,2.17232224e-2,5.45092078e1
1.67577214e0,2.17266002e-2,5.44943307e1
1.67581436e0,2.17299781e-2,5.44708728e1
1.67585658e0,2.17333560e-2,5.44415198e1
1.67589881e0,2.17367339e-2,5.44044676e1
1.67594103e0,2.17401118e-2,5.43625947e1
1.67598325e0,2.17434897e-2,5.43177986e1
1.67602548e0,2.17468676e-2,5.42715986e1
1.67606770e0,2.17502455e-2,5.42257635e1
1.67610993e0,2.17536234e-2,5.41803393e1
1.67615215e0,2.17570013e-2,5.41362032e1
1.67619437e0,2.17603792e-2,5.40933374e1
1.67623660e0,2.17637571e-2,5.40512624e1
1.67627882e0,2.17671349e-2,5.40093779e1
1.67632104e0,2.17705128e-2,5.39674021e1
1.67636327e0,2.17738907e-2,5.39253566e1
1.67640549e0,2.17772686e-2,5.38790092e1
1.67644771e0,2.17806465e-2,5.38306178e1
1.67648994e0,2.17840244e-2,5.37823242e1
1.67653216e0,2.17874023e-2,5.37353447e1
1.67657439e0,2.17907802e-2,5.36900845e1
1.67661661e0,2.17941581e-2,5.36458263e1
1.67665883e0,2.17975360e-2,5.36032152e1
1.67670106e0,2.18009139e-2,5.35621595e1
1.67674328e0,2.18042918e-2,5.35175192e1
1.67678550e0,2.18076696e-2,5.34723374e1
1.67682773e0,2.18110475e-2,5.34273426e1
1.67686995e0,2.18144254e-2,5.33828022e1
1.67691217e0,2.18178033e-2,5.33390806e1
1.67695440e0,2.18211812e-2,5.32964396e1
1.67699662e0,2.18245591e-2,5.32553402e1
1.67703885e0,2.18279370e-2,5.32136442e1
1.67708107e0,2.18313149e-2,5.31716663e1
1.67712329e0,2.18346928e-2,5.31301264e1
1.67716552e0,2.18380707e-2,5.30896754e1
1.67720774e0,2.18414486e-2,5.30515733e1
1.67724996e0,2.18448265e-2,5.30164710e1
1.67729219e0,2.18482044e-2,5.29855731e1
1.67733441e0,2.18515822e-2,5.29587612e1
1.67737664e0,2.18549601e-2,5.29353422e1
1.67741886e0,2.18583380e-2,5.29152519e1
1.67746108e0,2.18617159e-2,5.28980117e1
1.67750331e0,2.18650938e-2,5.28811857e1
1.67754553e0,2.18684717e-2,5.28658386e1
1.67758775e0,2.18718496e-2,5.28523155e1
1.67762998e0,2.18752275e-2,5.28415705e1
1.67767220e0,2.18786054e-2,5.28338505e1
1.67771442e0,2.18819833e-2,5.28287947e1
1.67775665e0,2.18853612e-2,5.28255576e1
1.67779887e0,2.18887391e-2,5.28235122e1
1.67784110e0,2.18921169e-2,5.28219418e1
1.67788332e0,2.18954948e-2,5.28206344e1
1.67792554e0,2.18988727e-2,5.28188826e1
1.67796777e0,2.19022506e-2,5.28163970e1
1.67800999e0,2.19056285e-2,5.28137880e1
1.67805221e0,2.19090064e-2,5.28117972e1
1.67809444e0,2.19123843e-2,5.28094682e1
1.67813666e0,2.19157622e-2,5.28077093e1
1.67817888e0,2.19191401e-2,5.28047144e1
1.67822111e0,2.19225180e-2,5.27986120e1
1.67826333e0,2.19258959e-2,5.28218494e1
1.67830556e0,2.19292738e-2,5.28251098e1
1.67834778e0,2.19326516e-2,5.28243640e1
1.67839000e0,2.19360295e-2,5.28228545e1
1.67843223e0,2.19394074e-2,5.28213491e1
1.67847445e0,2.19427853e-2,5.28204755e1
1.67851667e0,2.19461632e-2,5.28211577e1
1.67855890e0,2.19495411e-2,5.28238189e1
1.67860112e0,2.19529190e-2,5.28283671e1
1.67864334e0,2.19562969e-2,5.28343204e1
1.67868557e0,2.19596748e-2,5.28420169e1
1.67872779e0,2.19630527e-2,5.28508574e1
1.67877002e0,2.19664306e-2,5.28602726e1
1.67881224e0,2.19698085e-2,5.28703999e1
1.67885446e0,2.19731863e-2,5.28808155e1
1.67889669e0,2.19765642e-2,5.28923755e1
1.67893891e0,2.19799421e-2,5.29034075e1
1.67898113e0,2.19833200e-2,5.29143112e1
1.67902336e0,2.19866979e-2,5.29250797e1
1.67906558e0,2.19900758e-2,5.29358839e1
1.67910780e0,2.19934537e-2,5.29465726e1
1.67915003e0,2.19968316e-2,5.29574813e1
1.67919225e0,2.20002095e-2,5.29684121e1
1.67923448e0,2.20035874e-2,5.29794420e1
1.67927670e0,2.20069653e-2,5.29883582e1
1.67931892e0,2.20103432e-2,5.29958518e1
1.67936115e0,2.20137210e-2,5.30017444e1
1.67940337e0,2.20170989e-2,5.30063678e1
1.67944559e0,2.20204768e-2,5.30102580e1
1.67948782e0,2.20238547e-2,5.30135290e1
1.67953004e0,2.20272326e-2,5.30196917e1
1.67957226e0,2.20306105e-2,5.30259184e1
1.67961449e0,2.20339884e-2,5.30308623e1
1.67965671e0,2.20373663e-2,5.30345147e1
1.67969894e0,2.20407442e-2,5.30374110e1
1.67974116e0,2.20441221e-2,5.30401487e1
1.67978338e0,2.20475000e-2,5.30434069e1
1.67982561e0,2.20508779e-2,5.30473691e1
1.67986783e0,2.20542558e-2,5.30513543e1
1.67991005e0,2.20576336e-2,5.30522583e1
1.67995228e0,2.20610115e-2,5.30507246e1
1.67999450e0,2.20643894e-2,5.30472171e1
1.68003672e0,2.20677673e-2,5.30417040e1
1.68007895e0,2.20711452e-2,5.30340976e1
1.68012117e0,2.20745231e-2,5.30239656e1
1.68016340e0,2.20779010e-2,5.30087792e1
1.68020562e0,2.20812789e-2,5.29900810e1
1.68024784e0,2.20846568e-2,5.29682534e1
1.68029007e0,2.20880347e-2,5.29437511e1
1.68033229e0,2.20914126e-2,5.29171599e1
1.68037451e0,2.20947905e-2,5.28889720e1
1.68041674e0,2.20981683e-2,5.28596523e1
1.68045896e0,2.21015462e-2,5.28221731e1
1.68050118e0,2.21049241e-2,5.27845957e1
1.68054341e0,2.21083020e-2,5.27480144e1
1.68058563e0,2.21116799e-2,5.27133031e1
1.68062786e0,2.21150578e-2,5.26775136e1
1.68067008e0,2.21184357e-2,5.26405196e1
1.68071230e0,2.21218136e-2,5.26036521e1
1.68075453e0,2.21251915e-2,5.25688970e1
1.68079675e0,2.21285694e-2,5.25373036e1
1.68083897e0,2.21319473e-2,5.25098783e1
1.68088120e0,2.21353252e-2,5.24868013e1
1.68092342e0,2.21387030e-2,5.24674157e1
1.68096565e0,2.21420809e-2,5.24511151e1
1.68100787e0,2.21454588e-2,5.24370022e1
1.68105009e0,2.21488367e-2,5.24241530e1
1.68109232e0,2.21522146e-2,5.24117857e1
1.68113454e0,2.21555925e-2,5.23994654e1
1.68117676e0,2.21589704e-2,5.23870300e1
1.68121899e0,2.21623483e-2,5.23735952e1
1.68126121e0,2.21657262e-2,5.23525652e1
1.68130343e0,2.21691041e-2,5.23316377e1
1.68134566e0,2.21724820e-2,5.23113131e1
1.68138788e0,2.21758599e-2,5.22913690e1
1.68143011e0,2.21792377e-2,5.22713632e1
1.68147233e0,2.21826156e-2,5.22521605e1
1.68151455e0,2.21859935e-2,5.22346336e1
1.68155678e0,2.21893714e-2,5.22195303e1
1.68159900e0,2.21927493e-2,5.22068642e1
1.68164122e0,2.21961272e-2,5.21964567e1
1.68168345e0,2.21995051e-2,5.21881667e1
1.68172567e0,2.22028830e-2,5.21810953e1
1.68176789e0,2.22062609e-2,5.21719858e1
1.68181012e0,2.22096388e-2,5.21605809e1
1.68185234e0,2.22130167e-2,5.21473562e1
1.68189457e0,2.22163946e-2,5.21336347e1
1.68193679e0,2.22197725e-2,5.21198616e1
1.68197901e0,2.22231503e-2,5.21055586e1
1.68202124e0,2.22265282e-2,5.20904425e1
1.68206346e0,2.22299061e-2,5.20739734e1
1.68210568e0,2.22332840e-2,5.20561961e1
1.68214791e0,2.22366619e-2,5.20370484e1
1.68219013e0,2.22400398e-2,5.20167143e1
1.68223235e0,2.22434177e-2,5.19943000e1
1.68227458e0,2.22467956e-2,5.19700634e1
1.68231680e0,2.22501735e-2,5.19433844e1
1.68235903e0,2.22535514e-2,5.19147311e1
1.68240125e0,2.22569293e-2,5.18848271e1
1.68244347e0,2.22603072e-2,5.18542283e1
1.68248570e0,2.22636850e-2,5.18237032e1
1.68252792e0,2.22670629e-2,5.17940716e1
1.68257014e0,2.22704408e-2,5.17655694e1
1.68261237e0,2.22738187e-2,5.17386133e1
1.68265459e0,2.22771966e-2,5.17139015e1
1.68269681e0,2.22805745e-2,5.16912749e1
1.68273904e0,2.22839524e-2,5.16708144e1
1.68278126e0,2.22873303e-2,5.16529073e1
1.68282349e0,2.22907082e-2,5.16375683e1
1.68286571e0,2.22940861e-2,5.16248355e1
1.68290793e0,2.22974640e-2,5.16147318e1
1.68295016e0,2.23008419e-2,5.16067474e1
1.68299238e0,2.23042197e-2,5.16006391e1
1.68303460e0,2.23075976e-2,5.15961143e1
1.68307683e0,2.23109755e-2,5.15931648e1
1.68311905e0,2.23143534e-2,5.15913696e1
1.68316127e0,2.23177313e-2,5.15912260e1
1.68320350e0,2.23211092e-2,5.15937190e1
1.68324572e0,2.23244871e-2,5.15971960e1
1.68328795e0,2.23278650e-2,5.16020310e1
1.68333017e0,2.23312429e-2,5.16096344e1
1.68337239e0,2.23346208e-2,5.16201170e1
1.68341462e0,2.23379987e-2,5.16331381e1
1.68345684e0,2.23413766e-2,5.16484544e1
1.68349906e0,2.23447544e-2,5.16655718e1
1.68354129e0,2.23481323e-2,5.16842360e1
1.68358351e0,2.23515102e-2,5.17043828e1
1.68362573e0,2.23548881e-2,5.17258625e1
1.68366796e0,2.23582660e-2,5.17490390e1
1.68371018e0,2.23616439e-2,5.17737723e1
1.68375241e0,2.23650218e-2,5.17995703e1
1.68379463e0,2.23683997e-2,5.18260359e1
1.68383685e0,2.23717776e-2,5.18527056e1
1.68387908e0,2.23751555e-2,5.18790652e1
1.68392130e0,2.23785334e-2,5.19046750e1
1.68396352e0,2.23819113e-2,5.19292406e1
1.68400575e0,2.23852892e-2,5.19527333e1
1.68404797e0,2.23886670e-2,5.19746516e1
1.68409020e0,2.23920449e-2,5.19946886e1
1.68413242e0,2.23954228e-2,5.20127170e1
1.68417464e0,2.23988007e-2,5.20284709e1
1.68421687e0,2.24021786e-2,5.20422208e1
1.68425909e0,2.24055565e-2,5.20538420e1
1.68430131e0,2.24089344e-2,5.20635006e1
1.68434354e0,2.24123123e-2,5.20701475e1
1.68438576e0,2.24156902e-2,5.20687774e1
1.68442798e0,2.24190681e-2,5.20637892e1
1.68447021e0,2.24224460e-2,5.20561246e1
1.68451243e0,2.24258239e-2,5.20468713e1
1.68455466e0,2.24292017e-2,5.20367710e1
1.68459688e0,2.24325796e-2,5.20258930e1
1.68463910e0,2.24359575e-2,5.20135677e1
1.68468133e0,2.24393354e-2,5.19999386e1
1.68472355e0,2.24427133e-2,5.19824492e1
1.68476577e0,2.24460912e-2,5.19623783e1
1.68480800e0,2.24494691e-2,5.19398856e1
1.68485022e0,2.24528470e-2,5.19155624e1
1.68489244e0,2.24562249e-2,5.18894754e1
1.68493467e0,2.24596028e-2,5.18620328e1
1.68497689e0,2.24629807e-2,5.18336783e1
1.68501912e0,2.24663586e-2,5.18047948e1
1.68506134e0,2.24697364e-2,5.17751910e1
1.68510356e0,2.24731143e-2,5.17446316e1
1.68514579e0,2.24764922e-2,5.17129780e1
1.68518801e0,2.24798701e-2,5.16797008e1
1.68523023e0,2.24832480e-2,5.16440645e1
1.68527246e0,2.24866259e-2,5.16069442e1
1.68531468e0,2.24900038e-2,5.15685199e1
1.68535690e0,2.24933817e-2,5.15289277e1
1.68539913e0,2.24967596e-2,5.14889035e1
1.68544135e0,2.25001375e-2,5.14486097e1
1.68548358e0,2.25035154e-2,5.14077471e1
1.68552580e0,2.25068933e-2,5.13667986e1
1.68556802e0,2.25102711e-2,5.13254651e1
1.68561025e0,2.25136490e-2,5.12842471e1
1.68565247e0,2.25170269e-2,5.12424966e1
1.68569469e0,2.25204048e-2,5.12001371e1
1.68573692e0,2.25237827e-2,5.11575923e1
1.68577914e0,2.25271606e-2,5.11146968e1
1.68582136e0,2.25305385e-2,5.10717040e1
1.68586359e0,2.25339164e-2,5.10291967e1
1.68590581e0,2.25372943e-2,5.09876057e1
1.68594804e0,2.25406722e-2,5.09464666e1
1.68599026e0,2.25440501e-2,5.09018572e1
1.68603248e0,2.25474280e-2,5.08553805e1
1.68607471e0,2.25508059e-2,5.08078441e1
1.68611693e0,2.25541837e-2,5.07595870e1
1.68615915e0,2.25575616e-2,5.07110226e1
1.68620138e0,2.25609395e-2,5.06629043e1
1.68624360e0,2.25643174e-2,5.06156234e1
1.68628582e0,2.25676953e-2,5.05698754e1
1.68632805e0,2.25710732e-2,5.05261006e1
1.68637027e0,2.25744511e-2,5.04848517e1
1.68641250e0,2.25778290e-2,5.04457367e1
1.68645472e0,2.25812069e-2,5.04090135e1
1.68649694e0,2.25845848e-2,5.03749520e1
1.68653917e0,2.25879627e-2,5.03437908e1
1.68658139e0,2.25913406e-2,5.03160735e1
1.68662361e0,2.25947184e-2,5.02922061e1
1.68666584e0,2.25980963e-2,5.02717421e1
1.68670806e0,2.26014742e-2,5.02542695e1
1.68675028e0,2.26048521e-2,5.02391912e1
1.68679251e0,2.26082300e-2,5.02246777e1
1.68683473e0,2.26116079e-2,5.02106707e1
1.68687696e0,2.26149858e-2,5.01976073e1
1.68691918e0,2.26183637e-2,5.01858364e1
1.68696140e0,2.26217416e-2,5.01752391e1
1.68700363e0,2.26251195e-2,5.01658398e1
1.68704585e0,2.26284974e-2,5.01576589e1
1.68708807e0,2.26318753e-2,5.01506807e1
1.68713030e0,2.26352531e-2,5.01444429e1
1.68717252e0,2.26386310e-2,5.01377473e1
1.68721474e0,2.26420089e-2,5.01313904e1
1.68725697e0,2.26453868e-2,5.01254406e1
1.68729919e0,2.26487647e-2,5.01197324e1
1.68734142e0,2.26521426e-2,5.01159435e1
1.68738364e0,2.26555205e-2,5.01127712e1
1.68742586e0,2.26588984e-2,5.01100632e1
1.68746809e0,2.26622763e-2,5.01036658e1
1.68751031e0,2.26656542e-2,5.00947508e1
1.68755253e0,2.26690321e-2,5.00850319e1
1.68759476e0,2.26724100e-2,5.00749115e1
1.68763698e0,2.26757878e-2,5.00640779e1
1.68767921e0,2.26791657e-2,5.00534937e1
1.68772143e0,2.26825436e-2,5.00434716e1
1.68776365e0,2.26859215e-2,5.00343569e1
1.68780588e0,2.26892994e-2,5.00246489e1
1.68784810e0,2.26926773e-2,5.00119207e1
1.68789032e0,2.26960552e-2,4.99984136e1
1.68793255e0,2.26994331e-2,4.99861581e1
1.68797477e0,2.27028110e-2,4.99766596e1
1.68801699e0,2.27061889e-2,4.99705526e1
1.68805922e0,2.27095668e-2,4.99682683e1
1.68810144e0,2.27129447e-2,4.99698843e1
1.68814367e0,2.27163226e-2,4.99752058e1
1.68818589e0,2.27197004e-2,4.99829641e1
1.68822811e0,2.27230783e-2,4.99937024e1
1.68827034e0,2.27264562e-2,5.00075660e1
1.68831256e0,2.27298341e-2,5.00245432e1
1.68835478e0,2.27332120e-2,5.00445490e1
1.68839701e0,2.27365899e-2,5.00674437e1
1.68843923e0,2.27399678e-2,5.00923689e1
1.68848145e0,2.27433457e-2,5.01190470e1
1.68852368e0,2.27467236e-2,5.01475399e1
1.68856590e0,2.27501015e-2,5.01767327e1
1.68860813e0,2.27534794e-2,5.02053954e1
1.68865035e0,2.27568573e-2,5.02350685e1
1.68869257e0,2.27602351e-2,5.02659868e1
1.68873480e0,2.27636130e-2,5.02982821e1
1.68877702e0,2.27669909e-2,5.03316420e1
1.68881924e0,2.27703688e-2,5.03655664e1
1.68886147e0,2.27737467e-2,5.03995805e1
1.68890369e0,2.27771246e-2,5.04330452e1
1.68894591e0,2.27805025e-2,5.04638968e1
1.68898814e0,2.27838804e-2,5.04921780e1
1.68903036e0,2.27872583e-2,5.05181690e1
1.68907259e0,2.27906362e-2,5.05418100e1
1.68911481e0,2.27940141e-2,5.05624718e1
1.68915703e0,2.27973920e-2,5.05801139e1
1.68919926e0,2.28007698e-2,5.05950436e1
1.68924148e0,2.28041477e-2,5.06060485e1
1.68928370e0,2.28075256e-2,5.06135385e1
1.68932593e0,2.28109035e-2,5.06176681e1
1.68936815e0,2.28142814e-2,5.06188106e1
1.68941037e0,2.28176593e-2,5.06172211e1
1.68945260e0,2.28210372e-2,5.06131972e1
1.68949482e0,2.28244151e-2,5.06064502e1
1.68953705e0,2.28277930e-2,5.05969635e1
1.68957927e0,2.28311709e-2,5.05802177e1
1.68962149e0,2.28345488e-2,5.05620721e1
1.68966372e0,2.28379267e-2,5.05421861e1
1.68970594e0,2.28413045e-2,5.05204699e1
1.68974816e0,2.28446824e-2,5.04970166e1
1.68979039e0,2.28480603e-2,5.04723608e1
1.68983261e0,2.28514382e-2,5.04473127e1
1.68987483e0,2.28548161e-2,5.04219484e1
1.68991706e0,2.28581940e-2,5.03956507e1
1.68995928e0,2.28615719e-2,5.03682025e1
1.69000151e0,2.28649498e-2,5.03372599e1
1.69004373e0,2.28683277e-2,5.02996367e1
1.69008595e0,2.28717056e-2,5.02588212e1
1.69012818e0,2.28750835e-2,5.02163469e1
1.69017040e0,2.28784614e-2,5.01738599e1
1.69021262e0,2.28818392e-2,5.01328048e1
1.69025485e0,2.28852171e-2,5.00941731e1
1.69029707e0,2.28885950e-2,5.00591641e1
1.69033929e0,2.28919729e-2,5.00285308e1
1.69038152e0,2.28953508e-2,5.00023032e1
1.69042374e0,2.28987287e-2,4.99797452e1
1.69046597e0,2.29021066e-2,4.99608140e1
1.69050819e0,2.29054845e-2,4.99452187e1
1.69055041e0,2.29088624e-2,4.99170316e1
1.69059264e0,2.29122403e-2,5.89876671e1
1.69063486e0,2.29156182e-2,5.76671989e1
1.69067708e0,2.29189961e-2,5.65265871e1
1.69071931e0,2.29223740e-2,5.56785967e1
1.69076153e0,2.29257518e-2,5.50670039e1
1.69080376e0,2.29291297e-2,5.46541339e1
1.69084598e0,2.29325076e-2,5.43869602e1
1.69088820e0,2.29358855e-2,5.34825383e1
1.69093043e0,2.29392634e-2,5.16596040e1
1.69097265e0,2.29426413e-2,5.05789363e1
1.69101487e0,2.29460192e-2,4.99676301e1
1.69105710e0,2.29493971e-2,4.96131907e1
1.69109932e0,2.29527750e-2,4.93673072e1
1.69114154e0,2.29561529e-2,4.91670203e1
1.69118377e0,2.29595308e-2,4.89945902e1
1.69122599e0,2.29629087e-2,4.88539993e1
1.69126822e0,2.29662865e-2,4.87488702e1
1.69131044e0,2.29696644e-2,4.86663028e1
1.69135266e0,2.29730423e-2,4.85971188e1
1.69139489e0,2.29764202e-2,4.85443225e1
1.69143711e0,2.29797981e-2,4.84957123e1
1.69147933e0,2.29831760e-2,4.84485762e1
1.69152156e0,2.29865539e-2,4.84027453e1
1.69156378e0,2.29899318e-2,4.83572600e1
1.69160600e0,2.29933097e-2,4.83180787e1
1.69164823e0,2.29966876e-2,4.82909110e1
1.69169045e0,2.30000655e-2,4.82681526e1
1.69173268e0,2.30034434e-2,4.82449908e1
1.69177490e0,2.30068212e-2,4.82257835e1
1.69181712e0,2.30101991e-2,4.82104389e1
1.69185935e0,2.30135770e-2,4.81960720e1
1.69190157e0,2.30169549e-2,4.81823911e1
1.69194379e0,2.30203328e-2,4.81744500e1
1.69198602e0,2.30237107e-2,4.81670531e1
1.69202824e0,2.30270886e-2,4.81651963e1
1.69207046e0,2.30304665e-2,4.81693119e1
1.69211269e0,2.30338444e-2,4.81807028e1
1.69215491e0,2.30372223e-2,4.81997619e1
1.69219714e0,2.30406002e-2,4.82253567e1
1.69223936e0,2.30439781e-2,4.82525512e1
1.69228158e0,2.30473559e-2,4.82817417e1
1.69232381e0,2.30507338e-2,4.83092357e1
1.69236603e0,2.30541117e-2,4.83368154e1
1.69240825e0,2.30574896e-2,4.83645558e1
1.69245048e0,2.30608675e-2,4.83896615e1
1.69249270e0,2.30642454e-2,4.84140120e1
1.69253492e0,2.30676233e-2,4.84371904e1
1.69257715e0,2.30710012e-2,4.84605960e1
1.69261937e0,2.30743791e-2,4.84821240e1
1.69266160e0,2.30777570e-2,4.85011675e1
1.69270382e0,2.30811349e-2,4.85173086e1
1.69274604e0,2.30845128e-2,4.85307838e1
1.69278827e0,2.30878907e-2,4.85403158e1
1.69283049e0,2.30912685e-2,4.85456848e1
1.69287271e0,2.30946464e-2,4.85475183e1
1.69291494e0,2.30980243e-2,4.85459927e1
1.69295716e0,2.31014022e-2,4.85406320e1
1.69299938e0,2.31047801e-2,4.85331725e1
1.69304161e0,2.31081580e-2,4.85235341e1
1.69308383e0,2.31115359e-2,4.85120720e1
1.69312606e0,2.31149138e-2,4.85025044e1
1.69316828e0,2.31182917e-2,4.84935421e1
1.69321050e0,2.31216696e-2,4.84849192e1
1.69325273e0,2.31250475e-2,4.84785379e1
1.69329495e0,2.31284254e-2,4.84761331e1
1.69333717e0,2.31318032e-2,4.84791148e1
1.69337940e0,2.31351811e-2,4.84884963e1
1.69342162e0,2.31385590e-2,4.85049689e1
1.69346384e0,2.31419369e-2,4.85290370e1
1.69350607e0,2.31453148e-2,4.85605977e1
1.69354829e0,2.31486927e-2,4.85994489e1
1.69359052e0,2.31520706e-2,4.86452209e1
1.69363274e0,2.31554485e-2,4.86971525e1
1.69367496e0,2.31588264e-2,4.87549031e1
1.69371719e0,2.31622043e-2,4.88173128e1
1.69375941e0,2.31655822e-2,4.88839888e1
1.69380163e0,2.31689601e-2,4.89542012e1
1.69384386e0,2.31723379e-2,4.90267424e1
1.69388608e0,2.31757158e-2,4.91015773e1
