t,vx,omega_y,radius,in_contact
4.4516000000e-2,7.8235006332e-1,1.0919571626e2,5.0000000000e-3,1
4.4518000000e-2,7.8234028816e-1,1.0920062126e2,5.0000000000e-3,1
4.4520000000e-2,7.8233051300e-1,1.0920552627e2,5.0000000000e-3,1
4.4522000000e-2,7.8232073784e-1,1.0921043127e2,5.0000000000e-3,1
4.4524000000e-2,7.8231096268e-1,1.0921533627e2,5.0000000000e-3,1
4.4526000000e-2,7.8230118752e-1,1.0922024127e2,5.0000000000e-3,1
4.4528000000e-2,7.8229141235e-1,1.0922514627e2,5.0000000000e-3,1
4.4530000000e-2,7.8228163719e-1,1.0923005127e2,5.0000000000e-3,1
4.4532000000e-2,7.8227186203e-1,1.0923495628e2,5.0000000000e-3,1
4.4534000000e-2,7.8226208687e-1,1.0923986128e2,5.0000000000e-3,1
4.4536000000e-2,7.8225231171e-1,1.0924476628e2,5.0000000000e-3,1
4.4538000000e-2,7.8224253654e-1,1.0924967128e2,5.0000000000e-3,1
4.4540000000e-2,7.8223276138e-1,1.0925457628e2,5.0000000000e-3,1
4.4542000000e-2,7.8222298622e-1,1.0925948128e2,5.0000000000e-3,1
4.4544000000e-2,7.8221321106e-1,1.0926438629e2,5.0000000000e-3,1
4.4546000000e-2,7.8220343590e-1,1.0926929129e2,5.0000000000e-3,1
4.4548000000e-2,7.8219366074e-1,1.0927419629e2,5.0000000000e-3,1
4.4550000000e-2,7.8218388557e-1,1.0927910129e2,5.0000000000e-3,1
4.4552000000e-2,7.8217411041e-1,1.0928400629e2,5.0000000000e-3,1
4.4554000000e-2,7.8216433525e-1,1.0928891130e2,5.0000000000e-3,1
4.4556000000e-2,7.8215456009e-1,1.0929381630e2,5.0000000000e-3,1
4.4558000000e-2,7.8214478493e-1,1.0929872130e2,5.0000000000e-3,1
4.4560000000e-2,7.8213500977e-1,1.0930362630e2,5.0000000000e-3,1
4.4562000000e-2,7.8212523460e-1,1.0930853130e2,5.0000000000e-3,1
4.4564000000e-2,7.8211545944e-1,1.0931343630e2,5.0000000000e-3,1
4.4566000000e-2,7.8210568428e-1,1.0931834131e2,5.0000000000e-3,1
4.4568000000e-2,7.8209590912e-1,1.0932324631e2,5.0000000000e-3,1
4.4570000000e-2,7.8208613396e-1,1.0932815131e2,5.0000000000e-3,1
4.4572000000e-2,7.8207635880e-1,1.0933305631e2,5.0000000000e-3,1
4.4574000000e-2,7.8206658363e-1,1.0933796131e2,5.0000000000e-3,1
4.4576000000e-2,7.8205680847e-1,1.0934286631e2,5.0000000000e-3,1
4.4578000000e-2,7.8204703331e-1,1.0934777132e2,5.0000000000e-3,1
4.4580000000e-2,7.8203725815e-1,1.0935267632e2,5.0000000000e-3,1
4.4582000000e-2,7.8202748299e-1,1.0935758132e2,5.0000000000e-3,1
4.4584000000e-2,7.8201770782e-1,1.0936248632e2,5.0000000000e-3,1
4.4586000000e-2,7.8200793266e-1,1.0936739132e2,5.0000000000e-3,1
4.4588000000e-2,7.8199815750e-1,1.0937229632e2,5.0000000000e-3,1
4.4590000000e-2,7.8198838234e-1,1.0937720133e2,5.0000000000e-3,1
4.4592000000e-2,7.8197860718e-1,1.0938210633e2,5.0000000000e-3,1
4.4594000000e-2,7.8196883202e-1,1.0938701133e2,5.0000000000e-3,1
4.4596000000e-2,7.8195905685e-1,1.0939191633e2,5.0000000000e-3,1
4.4598000000e-2,7.8194928169e-1,1.0939682133e2,5.0000000000e-3,1
4.4600000000e-2,7.8193950653e-1,1.0940172634e2,5.0000000000e-3,1
4.4602000000e-2,7.8192973137e-1,1.0940663134e2,5.0000000000e-3,1
4.4604000000e-2,7.8191995621e-1,1.0941153634e2,5.0000000000e-3,1
4.4606000000e-2,7.8191018105e-1,1.0941644134e2,5.0000000000e-3,1
4.4608000000e-2,7.8190040588e-1,1.0942134634e2,5.0000000000e-3,1
4.4610000000e-2,7.8189063072e-1,1.0942625134e2,5.0000000000e-3,1
4.4612000000e-2,7.8188085556e-1,1.0943115635e2,5.0000000000e-3,1
4.4614000000e-2,7.8187108040e-1,1.0943606135e2,5.0000000000e-3,1
4.4616000000e-2,7.8186130524e-1,1.0944096635e2,5.0000000000e-3,1
4.4618000000e-2,7.8185153008e-1,1.0944587135e2,5.0000000000e-3,1
4.4620000000e-2,7.8184175491e-1,1.0945077635e2,5.0000000000e-3,1
4.4622000000e-2,7.8183197975e-1,1.0945568135e2,5.0000000000e-3,1
4.4624000000e-2,7.8182220459e-1,1.0946058636e2,5.0000000000e-3,1
4.4626000000e-2,7.8181242943e-1,1.0946549136e2,5.0000000000e-3,1
4.4628000000e-2,7.8180265427e-1,1.0947039636e2,5.0000000000e-3,1
4.4630000000e-2,7.8179287910e-1,1.0947530136e2,5.0000000000e-3,1
4.4632000000e-2,7.8178310394e-1,1.0948020636e2,5.0000000000e-3,1
4.4634000000e-2,7.8177332878e-1,1.0948511136e2,5.0000000000e-3,1
4.4636000000e-2,7.8176355362e-1,1.0949001637e2,5.0000000000e-3,1
4.4638000000e-2,7.8175377846e-1,1.0949492137e2,5.0000000000e-3,1
4.4640000000e-2,7.8174400330e-1,1.0949982637e2,5.0000000000e-3,1
4.4642000000e-2,7.8173422813e-1,1.0950473137e2,5.0000000000e-3,1
4.4644000000e-2,7.8172445297e-1,1.0950963637e2,5.0000000000e-3,1
4.4646000000e-2,7.8171467781e-1,1.0951454138e2,5.0000000000e-3,1
4.4648000000e-2,7.8170490265e-1,1.0951944638e2,5.0000000000e-3,1
4.4650000000e-2,7.8169512749e-1,1.0952435138e2,5.0000000000e-3,1
4.4652000000e-2,7.8168535233e-1,1.0952925638e2,5.0000000000e-3,1
4.4654000000e-2,7.8167557716e-1,1.0953416138e2,5.0000000000e-3,1
4.4656000000e-2,7.8166580200e-1,1.0953906638e2,5.0000000000e-3,1
4.4658000000e-2,7.8165602684e-1,1.0954397139e2,5.0000000000e-3,1
4.4660000000e-2,7.8164625168e-1,1.0954887639e2,5.0000000000e-3,1
4.4662000000e-2,7.8163647652e-1,1.0955378139e2,5.0000000000e-3,1
4.4664000000e-2,7.8162670135e-1,1.0955868639e2,5.0000000000e-3,1
4.4666000000e-2,7.8161692619e-1,1.0956359139e2,5.0000000000e-3,1
4.4668000000e-2,7.8160715103e-1,1.0956849639e2,5.0000000000e-3,1
4.4670000000e-2,7.8159737587e-1,1.0957340140e2,5.0000000000e-3,1
4.4672000000e-2,7.8158760071e-1,1.0957830640e2,5.0000000000e-3,1
4.4674000000e-2,7.8157782555e-1,1.0958321140e2,5.0000000000e-3,1
4.4676000000e-2,7.8156805038e-1,1.0958811640e2,5.0000000000e-3,1
4.4678000000e-2,7.8155827522e-1,1.0959302140e2,5.0000000000e-3,1
4.4680000000e-2,7.8154850006e-1,1.0959792641e2,5.0000000000e-3,1
4.4682000000e-2,7.8153872490e-1,1.0960283141e2,5.0000000000e-3,1
4.4684000000e-2,7.8152894974e-1,1.0960773641e2,5.0000000000e-3,1
4.4686000000e-2,7.8151917458e-1,1.0961264141e2,5.0000000000e-3,1
4.4688000000e-2,7.8150939941e-1,1.0961754641e2,5.0000000000e-3,1
4.4690000000e-2,7.8149962425e-1,1.0962245141e2,5.0000000000e-3,1
4.4692000000e-2,7.8148984909e-1,1.0962735642e2,5.0000000000e-3,1
4.4694000000e-2,7.8148007393e-1,1.0963226142e2,5.0000000000e-3,1
4.4696000000e-2,7.8147029877e-1,1.0963716642e2,5.0000000000e-3,1
4.4698000000e-2,7.8146052361e-1,1.0964207142e2,5.0000000000e-3,1
4.4700000000e-2,7.8145074844e-1,1.0964697642e2,5.0000000000e-3,1
4.4702000000e-2,7.8144097328e-1,1.0965188142e2,5.0000000000e-3,1
4.4704000000e-2,7.8143119812e-1,1.0965678643e2,5.0000000000e-3,1
4.4706000000e-2,7.8142142296e-1,1.0966169143e2,5.0000000000e-3,1
4.4708000000e-2,7.8141164780e-1,1.0966659643e2,5.0000000000e-3,1
4.4710000000e-2,7.8140187263e-1,1.0967150143e2,5.0000000000e-3,1
4.4712000000e-2,7.8139209747e-1,1.0967640643e2,5.0000000000e-3,1
4.4714000000e-2,7.8138232231e-1,1.0968131143e2,5.0000000000e-3,1
4.4716000000e-2,7.8137254715e-1,1.0968621644e2,5.0000000000e-3,1
4.4718000000e-2,7.8136277199e-1,1.0969112144e2,5.0000000000e-3,1
4.4720000000e-2,7.8135299683e-1,1.0969602644e2,5.0000000000e-3,1
4.4722000000e-2,7.8134322166e-1,1.0970093144e2,5.0000000000e-3,1
4.4724000000e-2,7.8133344650e-1,1.0970583644e2,5.0000000000e-3,1
4.4726000000e-2,7.8132367134e-1,1.0971074145e2,5.0000000000e-3,1
4.4728000000e-2,7.8131389618e-1,1.0971564645e2,5.0000000000e-3,1
4.4730000000e-2,7.8130412102e-1,1.0972055145e2,5.0000000000e-3,1
4.4732000000e-2,7.8129434586e-1,1.0972545645e2,5.0000000000e-3,1
4.4734000000e-2,7.8128457069e-1,1.0973036145e2,5.0000000000e-3,1
4.4736000000e-2,7.8127479553e-1,1.0973526645e2,5.0000000000e-3,1
4.4738000000e-2,7.8126502037e-1,1.0974017146e2,5.0000000000e-3,1
4.4740000000e-2,7.8125524521e-1,1.0974507646e2,5.0000000000e-3,1
4.4742000000e-2,7.8124547005e-1,1.0974998146e2,5.0000000000e-3,1
4.4744000000e-2,7.8123569489e-1,1.0975488646e2,5.0000000000e-3,1
4.4746000000e-2,7.8122591972e-1,1.0975979146e2,5.0000000000e-3,1
4.4748000000e-2,7.8121614456e-1,1.0976469646e2,5.0000000000e-3,1
4.4750000000e-2,7.8120636940e-1,1.0976960147e2,5.0000000000e-3,1
4.4752000000e-2,7.8119659424e-1,1.0977450647e2,5.0000000000e-3,1
4.4754000000e-2,7.8118681908e-1,1.0977941147e2,5.0000000000e-3,1
4.4756000000e-2,7.8117704391e-1,1.0978431647e2,5.0000000000e-3,1
4.4758000000e-2,7.8116726875e-1,1.0978922147e2,5.0000000000e-3,1
4.4760000000e-2,7.8115749359e-1,1.0979412647e2,5.0000000000e-3,1
4.4762000000e-2,7.8114771843e-1,1.0979903148e2,5.0000000000e-3,1
4.4764000000e-2,7.8113794327e-1,1.0980393648e2,5.0000000000e-3,1
4.4766000000e-2,7.8112816811e-1,1.0980884148e2,5.0000000000e-3,1
4.4768000000e-2,7.8111839294e-1,1.0981374648e2,5.0000000000e-3,1
4.4770000000e-2,7.8110861778e-1,1.0981865148e2,5.0000000000e-3,1
4.4772000000e-2,7.8109884262e-1,1.0982355649e2,5.0000000000e-3,1
4.4774000000e-2,7.8108906746e-1,1.0982846149e2,5.0000000000e-3,1
4.4776000000e-2,7.8107929230e-1,1.0983336649e2,5.0000000000e-3,1
4.4778000000e-2,7.8106951714e-1,1.0983827149e2,5.0000000000e-3,1
4.4780000000e-2,7.8105974197e-1,1.0984317649e2,5.0000000000e-3,1
4.4782000000e-2,7.8104996681e-1,1.0984808149e2,5.0000000000e-3,1
4.4784000000e-2,7.8104019165e-1,1.0985298650e2,5.0000000000e-3,1
4.4786000000e-2,7.8103041649e-1,1.0985789150e2,5.0000000000e-3,1
4.4788000000e-2,7.8102064133e-1,1.0986279650e2,5.0000000000e-3,1
4.4790000000e-2,7.8101086617e-1,1.0986770150e2,5.0000000000e-3,1
4.4792000000e-2,7.8100109100e-1,1.0987260650e2,5.0000000000e-3,1
4.4794000000e-2,7.8099131584e-1,1.0987751150e2,5.0000000000e-3,1
4.4796000000e-2,7.8098154068e-1,1.0988241651e2,5.0000000000e-3,1
4.4798000000e-2,7.8097176552e-1,1.0988732151e2,5.0000000000e-3,1
4.4800000000e-2,7.8096199036e-1,1.0989222651e2,5.0000000000e-3,1
4.4802000000e-2,7.8095221519e-1,1.0989713151e2,5.0000000000e-3,1
4.4804000000e-2,7.8094244003e-1,1.0990203651e2,5.0000000000e-3,1
4.4806000000e-2,7.8093266487e-1,1.0990694152e2,5.0000000000e-3,1
4.4808000000e-2,7.8092288971e-1,1.0991184652e2,5.0000000000e-3,1
4.4810000000e-2,7.8091311455e-1,1.0991675152e2,5.0000000000e-3,1
4.4812000000e-2,7.8090333939e-1,1.0992165652e2,5.0000000000e-3,1
4.4814000000e-2,7.8089356422e-1,1.0992656152e2,5.0000000000e-3,1
4.4816000000e-2,7.8088378906e-1,1.0993146652e2,5.0000000000e-3,1
4.4818000000e-2,7.8087401390e-1,1.0993637153e2,5.0000000000e-3,1
4.4820000000e-2,7.8086423874e-1,1.0994127653e2,5.0000000000e-3,1
4.4822000000e-2,7.8085446358e-1,1.0994618153e2,5.0000000000e-3,1
4.4824000000e-2,7.8084468842e-1,1.0995108653e2,5.0000000000e-3,1
4.4826000000e-2,7.8083491325e-1,1.0995599153e2,5.0000000000e-3,1
4.4828000000e-2,7.8082513809e-1,1.0996089653e2,5.0000000000e-3,1
4.4830000000e-2,7.8081536293e-1,1.0996580154e2,5.0000000000e-3,1
4.4832000000e-2,7.8080558777e-1,1.0997070654e2,5.0000000000e-3,1
4.4834000000e-2,7.8079581261e-1,1.0997561154e2,5.0000000000e-3,1
4.4836000000e-2,7.8078603745e-1,1.0998051654e2,5.0000000000e-3,1
4.4838000000e-2,7.8077626228e-1,1.0998542154e2,5.0000000000e-3,1
4.4840000000e-2,7.8076648712e-1,1.0999032654e2,5.0000000000e-3,1
4.4842000000e-2,7.8075671196e-1,1.0999523155e2,5.0000000000e-3,1
4.4844000000e-2,7.8074693680e-1,1.1000013655e2,5.0000000000e-3,1
4.4846000000e-2,7.8073716164e-1,1.1000504155e2,5.0000000000e-3,1
4.4848000000e-2,7.8072738647e-1,1.1000994655e2,5.0000000000e-3,1
4.4850000000e-2,7.8071761131e-1,1.1001485155e2,5.0000000000e-3,1
4.4852000000e-2,7.8070783615e-1,1.1001975656e2,5.0000000000e-3,1
4.4854000000e-2,7.8069806099e-1,1.1002466156e2,5.0000000000e-3,1
4.4856000000e-2,7.8068828583e-1,1.1002956656e2,5.0000000000e-3,1
4.4858000000e-2,7.8067851067e-1,1.1003447156e2,5.0000000000e-3,1
4.4860000000e-2,7.8066873550e-1,1.1003937656e2,5.0000000000e-3,1
4.4862000000e-2,7.8065896034e-1,1.1004428156e2,5.0000000000e-3,1
4.4864000000e-2,7.8064918518e-1,1.1004918657e2,5.0000000000e-3,1
4.4866000000e-2,7.8063941002e-1,1.1005409157e2,5.0000000000e-3,1
4.4868000000e-2,7.8062963486e-1,1.1005899657e2,5.0000000000e-3,1
4.4870000000e-2,7.8061985970e-1,1.1006390157e2,5.0000000000e-3,1
4.4872000000e-2,7.8061008453e-1,1.1006880657e2,5.0000000000e-3,1
4.4874000000e-2,7.8060030937e-1,1.1007371157e2,5.0000000000e-3,1
4.4876000000e-2,7.8059053421e-1,1.1007861658e2,5.0000000000e-3,1
4.4878000000e-2,7.8058075905e-1,1.1008352158e2,5.0000000000e-3,1
4.4880000000e-2,7.8057098389e-1,1.1008842658e2,5.0000000000e-3,1
4.4882000000e-2,7.8056120872e-1,1.1009333158e2,5.0000000000e-3,1
4.4884000000e-2,7.8055143356e-1,1.1009823658e2,5.0000000000e-3,1
4.4886000000e-2,7.8054165840e-1,1.1010314158e2,5.0000000000e-3,1
4.4888000000e-2,7.8053188324e-1,1.1010804659e2,5.0000000000e-3,1
4.4890000000e-2,7.8052210808e-1,1.1011295159e2,5.0000000000e-3,1
4.4892000000e-2,7.8051233292e-1,1.1011785659e2,5.0000000000e-3,1
4.4894000000e-2,7.8050255775e-1,1.1012276159e2,5.0000000000e-3,1
4.4896000000e-2,7.8049278259e-1,1.1012766659e2,5.0000000000e-3,1
4.4898000000e-2,7.8048300743e-1,1.1013257160e2,5.0000000000e-3,1
4.4900000000e-2,7.8047323227e-1,1.1013747660e2,5.0000000000e-3,1
4.4902000000e-2,7.8046345711e-1,1.1014238160e2,5.0000000000e-3,1
4.4904000000e-2,7.8045368195e-1,1.1014728660e2,5.0000000000e-3,1
4.4906000000e-2,7.8044390678e-1,1.1015219160e2,5.0000000000e-3,1
4.4908000000e-2,7.8043413162e-1,1.1015709660e2,5.0000000000e-3,1
4.4910000000e-2,7.8042435646e-1,1.1016200161e2,5.0000000000e-3,1
4.4912000000e-2,7.8041458130e-1,1.1016690661e2,5.0000000000e-3,1
4.4914000000e-2,7.8040480614e-1,1.1017181161e2,5.0000000000e-3,1
4.4916000000e-2,7.8039503098e-1,1.1017671661e2,5.0000000000e-3,1
4.4918000000e-2,7.8038525581e-1,1.1018162161e2,5.0000000000e-3,1
4.4920000000e-2,7.8037548065e-1,1.1018652661e2,5.0000000000e-3,1
4.4922000000e-2,7.8036570549e-1,1.1019143162e2,5.0000000000e-3,1
4.4924000000e-2,7.8035593033e-1,1.1019633662e2,5.0000000000e-3,1
4.4926000000e-2,7.8034615517e-1,1.1020124162e2,5.0000000000e-3,1
4.4928000000e-2,7.8033638000e-1,1.1020614662e2,5.0000000000e-3,1
4.4930000000e-2,7.8032660484e-1,1.1021105162e2,5.0000000000e-3,1
4.4932000000e-2,7.8031682968e-1,1.1021595663e2,5.0000000000e-3,1
4.4934000000e-2,7.8030705452e-1,1.1022086163e2,5.0000000000e-3,1
4.4936000000e-2,7.8029727936e-1,1.1022576663e2,5.0000000000e-3,1
4.4938000000e-2,7.8028750420e-1,1.1023067163e2,5.0000000000e-3,1
4.4940000000e-2,7.8027772903e-1,1.1023557663e2,5.0000000000e-3,1
4.4942000000e-2,7.8026795387e-1,1.1024048163e2,5.0000000000e-3,1
4.4944000000e-2,7.8025817871e-1,1.1024538664e2,5.0000000000e-3,1
4.4946000000e-2,7.8024840355e-1,1.1025029164e2,5.0000000000e-3,1
4.4948000000e-2,7.8023862839e-1,1.1025519664e2,5.0000000000e-3,1
4.4950000000e-2,7.8022885323e-1,1.1026010164e2,5.0000000000e-3,1
4.4952000000e-2,7.8021907806e-1,1.1026500664e2,5.0000000000e-3,1
4.4954000000e-2,7.8020930290e-1,1.1026991164e2,5.0000000000e-3,1
4.4956000000e-2,7.8019952774e-1,1.1027481665e2,5.0000000000e-3,1
4.4958000000e-2,7.8018975258e-1,1.1027972165e2,5.0000000000e-3,1
4.4960000000e-2,7.8017997742e-1,1.1028462665e2,5.0000000000e-3,1
4.4962000000e-2,7.8017020226e-1,1.1028953165e2,5.0000000000e-3,1
4.4964000000e-2,7.8016042709e-1,1.1029443665e2,5.0000000000e-3,1
4.4966000000e-2,7.8015065193e-1,1.1029934165e2,5.0000000000e-3,1
4.4968000000e-2,7.8014087677e-1,1.1030424666e2,5.0000000000e-3,1
4.4970000000e-2,7.8013110161e-1,1.1030915166e2,5.0000000000e-3,1
4.4972000000e-2,7.8012132645e-1,1.1031405666e2,5.0000000000e-3,1
4.4974000000e-2,7.8011155128e-1,1.1031896166e2,5.0000000000e-3,1
4.4976000000e-2,7.8010177612e-1,1.1032386666e2,5.0000000000e-3,1
4.4978000000e-2,7.8009200096e-1,1.1032877167e2,5.0000000000e-3,1
4.4980000000e-2,7.8008222580e-1,1.1033367667e2,5.0000000000e-3,1
4.4982000000e-2,7.8007245064e-1,1.1033858167e2,5.0000000000e-3,1
4.4984000000e-2,7.8006267548e-1,1.1034348667e2,5.0000000000e-3,1
4.4986000000e-2,7.8005290031e-1,1.1034839167e2,5.0000000000e-3,1
4.4988000000e-2,7.8004312515e-1,1.1035329667e2,5.0000000000e-3,1
4.4990000000e-2,7.8003334999e-1,1.1035820168e2,5.0000000000e-3,1
4.4992000000e-2,7.8002357483e-1,1.1036310668e2,5.0000000000e-3,1
4.4994000000e-2,7.8001379967e-1,1.1036801168e2,5.0000000000e-3,1
4.4996000000e-2,7.8000402451e-1,1.1037291668e2,5.0000000000e-3,1
4.4998000000e-2,7.7999424934e-1,1.1037782168e2,5.0000000000e-3,1
4.5000000000e-2,7.7998447418e-1,1.1038272668e2,5.0000000000e-3,1
4.5002000000e-2,7.7997469902e-1,1.1038763169e2,5.0000000000e-3,1
4.5004000000e-2,7.7996492386e-1,1.1039253669e2,5.0000000000e-3,1
4.5006000000e-2,7.7995514870e-1,1.1039744169e2,5.0000000000e-3,1
4.5008000000e-2,7.7994537354e-1,1.1040234669e2,5.0000000000e-3,1
4.5010000000e-2,7.7993559837e-1,1.1040725169e2,5.0000000000e-3,1
4.5012000000e-2,7.7992582321e-1,1.1041215669e2,5.0000000000e-3,1
4.5014000000e-2,7.7991604805e-1,1.1041706170e2,5.0000000000e-3,1
4.5016000000e-2,7.7990627289e-1,1.1042196670e2,5.0000000000e-3,1
4.5018000000e-2,7.7989649773e-1,1.1042687170e2,5.0000000000e-3,1
4.5020000000e-2,7.7988672256e-1,1.1043177670e2,5.0000000000e-3,1
4.5022000000e-2,7.7987694740e-1,1.1043668170e2,5.0000000000e-3,1
4.5024000000e-2,7.7986717224e-1,1.1044158671e2,5.0000000000e-3,1
4.5026000000e-2,7.7985739708e-1,1.1044649171e2,5.0000000000e-3,1
4.5028000000e-2,7.7984762192e-1,1.1045139671e2,5.0000000000e-3,1
4.5030000000e-2,7.7983784676e-1,1.1045630171e2,5.0000000000e-3,1
4.5032000000e-2,7.7982807159e-1,1.1046120671e2,5.0000000000e-3,1
4.5034000000e-2,7.7981829643e-1,1.1046611171e2,5.0000000000e-3,1
4.5036000000e-2,7.7980852127e-1,1.1047101672e2,5.0000000000e-3,1
4.5038000000e-2,7.7979874611e-1,1.1047592172e2,5.0000000000e-3,1
4.5040000000e-2,7.7978897095e-1,1.1048082672e2,5.0000000000e-3,1
4.5042000000e-2,7.7977919579e-1,1.1048573172e2,5.0000000000e-3,1
4.5044000000e-2,7.7976942062e-1,1.1049063672e2,5.0000000000e-3,1
4.5046000000e-2,7.7975964546e-1,1.1049554172e2,5.0000000000e-3,1
4.5048000000e-2,7.7974987030e-1,1.1050044673e2,5.0000000000e-3,1
4.5050000000e-2,7.7974009514e-1,1.1050535173e2,5.0000000000e-3,1
4.5052000000e-2,7.7973031998e-1,1.1051025673e2,5.0000000000e-3,1
4.5054000000e-2,7.7972054482e-1,1.1051516173e2,5.0000000000e-3,1
4.5056000000e-2,7.7971076965e-1,1.1052006673e2,5.0000000000e-3,1
4.5058000000e-2,7.7970099449e-1,1.1052497174e2,5.0000000000e-3,1
4.5060000000e-2,7.7969121933e-1,1.1052987674e2,5.0000000000e-3,1
4.5062000000e-2,7.7968144417e-1,1.1053478174e2,5.0000000000e-3,1
4.5064000000e-2,7.7967166901e-1,1.1053968674e2,5.0000000000e-3,1
4.5066000000e-2,7.7966189384e-1,1.1054459174e2,5.0000000000e-3,1
4.5068000000e-2,7.7965211868e-1,1.1054949674e2,5.0000000000e-3,1
4.5070000000e-2,7.7964234352e-1,1.1055440175e2,5.0000000000e-3,1
4.5072000000e-2,7.7963256836e-1,1.1055930675e2,5.0000000000e-3,1
4.5074000000e-2,7.7962279320e-1,1.1056421175e2,5.0000000000e-3,1
4.5076000000e-2,7.7961301804e-1,1.1056911675e2,5.0000000000e-3,1
4.5078000000e-2,7.7960324287e-1,1.1057402175e2,5.0000000000e-3,1
4.5080000000e-2,7.7959346771e-1,1.1057892675e2,5.0000000000e-3,1
4.5082000000e-2,7.7958369255e-1,1.1058383176e2,5.0000000000e-3,1
4.5084000000e-2,7.7957391739e-1,1.1058873676e2,5.0000000000e-3,1
4.5086000000e-2,7.7956414223e-1,1.1059364176e2,5.0000000000e-3,1
4.5088000000e-2,7.7955436707e-1,1.1059854676e2,5.0000000000e-3,1
4.5090000000e-2,7.7954459190e-1,1.1060345176e2,5.0000000000e-3,1
4.5092000000e-2,7.7953481674e-1,1.1060835676e2,5.0000000000e-3,1
4.5094000000e-2,7.7952504158e-1,1.1061326177e2,5.0000000000e-3,1
4.5096000000e-2,7.7951526642e-1,1.1061816677e2,5.0000000000e-3,1
4.5098000000e-2,7.7950549126e-1,1.1062307177e2,5.0000000000e-3,1
4.5100000000e-2,7.7949571609e-1,1.1062797677e2,5.0000000000e-3,1
4.5102000000e-2,7.7948594093e-1,1.1063288177e2,5.0000000000e-3,1
4.5104000000e-2,7.7947616577e-1,1.1063778678e2,5.0000000000e-3,1
4.5106000000e-2,7.7946639061e-1,1.1064269178e2,5.0000000000e-3,1
4.5108000000e-2,7.7945661545e-1,1.1064759678e2,5.0000000000e-3,1
4.5110000000e-2,7.7944684029e-1,1.1065250178e2,5.0000000000e-3,1
4.5112000000e-2,7.7943706512e-1,1.1065740678e2,5.0000000000e-3,1
4.5114000000e-2,7.7942728996e-1,1.1066231178e2,5.0000000000e-3,1
4.5116000000e-2,7.7941751480e-1,1.1066721679e2,5.0000000000e-3,1
4.5118000000e-2,7.7940773964e-1,1.1067212179e2,5.0000000000e-3,1
4.5120000000e-2,7.7939796448e-1,1.1067702679e2,5.0000000000e-3,1
4.5122000000e-2,7.7938818932e-1,1.1068193179e2,5.0000000000e-3,1
4.5124000000e-2,7.7937841415e-1,1.1068683679e2,5.0000000000e-3,1
4.5126000000e-2,7.7936863899e-1,1.1069174179e2,5.0000000000e-3,1
4.5128000000e-2,7.7935886383e-1,1.1069664680e2,5.0000000000e-3,1
4.5130000000e-2,7.7934908867e-1,1.1070155180e2,5.0000000000e-3,1
4.5132000000e-2,7.7933931351e-1,1.1070645680e2,5.0000000000e-3,1
4.5134000000e-2,7.7932953835e-1,1.1071136180e2,5.0000000000e-3,1
4.5136000000e-2,7.7931976318e-1,1.1071626680e2,5.0000000000e-3,1
4.5138000000e-2,7.7930998802e-1,1.1072117180e2,5.0000000000e-3,1
4.5140000000e-2,7.7930021286e-1,1.1072607681e2,5.0000000000e-3,1
4.5142000000e-2,7.7929043770e-1,1.1073098181e2,5.0000000000e-3,1
4.5144000000e-2,7.7928066254e-1,1.1073588681e2,5.0000000000e-3,1
4.5146000000e-2,7.7927088737e-1,1.1074079181e2,5.0000000000e-3,1
4.5148000000e-2,7.7926111221e-1,1.1074569681e2,5.0000000000e-3,1
4.5150000000e-2,7.7925133705e-1,1.1075060182e2,5.0000000000e-3,1
4.5152000000e-2,7.7924156189e-1,1.1075550682e2,5.0000000000e-3,1
4.5154000000e-2,7.7923178673e-1,1.1076041182e2,5.0000000000e-3,1
4.5156000000e-2,7.7922201157e-1,1.1076531682e2,5.0000000000e-3,1
4.5158000000e-2,7.7921223640e-1,1.1077022182e2,5.0000000000e-3,1
4.5160000000e-2,7.7920246124e-1,1.1077512682e2,5.0000000000e-3,1
4.5162000000e-2,7.7919268608e-1,1.1078003183e2,5.0000000000e-3,1
4.5164000000e-2,7.7918291092e-1,1.1078493683e2,5.0000000000e-3,1
4.5166000000e-2,7.7917313576e-1,1.1078984183e2,5.0000000000e-3,1
4.5168000000e-2,7.7916336060e-1,1.1079474683e2,5.0000000000e-3,1
4.5170000000e-2,7.7915358543e-1,1.1079965183e2,5.0000000000e-3,1
4.5172000000e-2,7.7914381027e-1,1.1080455683e2,5.0000000000e-3,1
4.5174000000e-2,7.7913403511e-1,1.1080946184e2,5.0000000000e-3,1
4.5176000000e-2,7.7912425995e-1,1.1081436684e2,5.0000000000e-3,1
4.5178000000e-2,7.7911448479e-1,1.1081927184e2,5.0000000000e-3,1
4.5180000000e-2,7.7910470963e-1,1.1082417684e2,5.0000000000e-3,1
4.5182000000e-2,7.7909493446e-1,1.1082908184e2,5.0000000000e-3,1
4.5184000000e-2,7.7908515930e-1,1.1083398685e2,5.0000000000e-3,1
4.5186000000e-2,7.7907538414e-1,1.1083889185e2,5.0000000000e-3,1
4.5188000000e-2,7.7906560898e-1,1.1084379685e2,5.0000000000e-3,1
4.5190000000e-2,7.7905583382e-1,1.1084870185e2,5.0000000000e-3,1
4.5192000000e-2,7.7904605865e-1,1.1085360685e2,5.0000000000e-3,1
4.5194000000e-2,7.7903628349e-1,1.1085851185e2,5.0000000000e-3,1
4.5196000000e-2,7.7902650833e-1,1.1086341686e2,5.0000000000e-3,1
