t,vx,omega_y,radius,in_contact
5.6960000000e-2,7.2060629500e-1,1.3969685250e2,5.0000000000e-3,1
5.6962000000e-2,7.2059648500e-1,1.3970175750e2,5.0000000000e-3,1
5.6964000000e-2,7.2058667500e-1,1.3970666250e2,5.0000000000e-3,1
5.6966000000e-2,7.2057686500e-1,1.3971156750e2,5.0000000000e-3,1
5.6968000000e-2,7.2056705500e-1,1.3971647250e2,5.0000000000e-3,1
5.6970000000e-2,7.2055724500e-1,1.3972137750e2,5.0000000000e-3,1
5.6972000000e-2,7.2054743500e-1,1.3972628250e2,5.0000000000e-3,1
5.6974000000e-2,7.2053762500e-1,1.3973118750e2,5.0000000000e-3,1
5.6976000000e-2,7.2052781500e-1,1.3973609250e2,5.0000000000e-3,1
5.6978000000e-2,7.2051800500e-1,1.3974099750e2,5.0000000000e-3,1
5.6980000000e-2,7.2050819500e-1,1.3974590250e2,5.0000000000e-3,1
5.6982000000e-2,7.2049838500e-1,1.3975080750e2,5.0000000000e-3,1
5.6984000000e-2,7.2048857500e-1,1.3975571250e2,5.0000000000e-3,1
5.6986000000e-2,7.2047876500e-1,1.3976061750e2,5.0000000000e-3,1
5.6988000000e-2,7.2046895500e-1,1.3976552250e2,5.0000000000e-3,1
5.6990000000e-2,7.2045914500e-1,1.3977042750e2,5.0000000000e-3,1
5.6992000000e-2,7.2044933500e-1,1.3977533250e2,5.0000000000e-3,1
5.6994000000e-2,7.2043952500e-1,1.3978023750e2,5.0000000000e-3,1
5.6996000000e-2,7.2042971500e-1,1.3978514250e2,5.0000000000e-3,1
5.6998000000e-2,7.2041990500e-1,1.3979004750e2,5.0000000000e-3,1
5.7000000000e-2,7.2041009500e-1,1.3979495250e2,5.0000000000e-3,1
5.7002000000e-2,7.2040028500e-1,1.3979985750e2,5.0000000000e-3,1
5.7004000000e-2,7.2039047500e-1,1.3980476250e2,5.0000000000e-3,1
5.7006000000e-2,7.2038066500e-1,1.3980966750e2,5.0000000000e-3,1
5.7008000000e-2,7.2037085500e-1,1.3981457250e2,5.0000000000e-3,1
5.7010000000e-2,7.2036104500e-1,1.3981947750e2,5.0000000000e-3,1
5.7012000000e-2,7.2035123500e-1,1.3982438250e2,5.0000000000e-3,1
5.7014000000e-2,7.2034142500e-1,1.3982928750e2,5.0000000000e-3,1
5.7016000000e-2,7.2033161500e-1,1.3983419250e2,5.0000000000e-3,1
5.7018000000e-2,7.2032180500e-1,1.3983909750e2,5.0000000000e-3,1
5.7020000000e-2,7.2031199500e-1,1.3984400250e2,5.0000000000e-3,1
5.7022000000e-2,7.2030218500e-1,1.3984890750e2,5.0000000000e-3,1
5.7024000000e-2,7.2029237500e-1,1.3985381250e2,5.0000000000e-3,1
5.7026000000e-2,7.2028256500e-1,1.3985871750e2,5.0000000000e-3,1
5.7028000000e-2,7.2027275500e-1,1.3986362250e2,5.0000000000e-3,1
5.7030000000e-2,7.2026294500e-1,1.3986852750e2,5.0000000000e-3,1
5.7032000000e-2,7.2025313500e-1,1.3987343250e2,5.0000000000e-3,1
5.7034000000e-2,7.2024332500e-1,1.3987833750e2,5.0000000000e-3,1
5.7036000000e-2,7.2023351500e-1,1.3988324250e2,5.0000000000e-3,1
5.7038000000e-2,7.2022370500e-1,1.3988814750e2,5.0000000000e-3,1
5.7040000000e-2,7.2021389500e-1,1.3989305250e2,5.0000000000e-3,1
5.7042000000e-2,7.2020408500e-1,1.3989795750e2,5.0000000000e-3,1
5.7044000000e-2,7.2019427500e-1,1.3990286250e2,5.0000000000e-3,1
5.7046000000e-2,7.2018446500e-1,1.3990776750e2,5.0000000000e-3,1
5.7048000000e-2,7.2017465500e-1,1.3991267250e2,5.0000000000e-3,1
5.7050000000e-2,7.2016484500e-1,1.3991757750e2,5.0000000000e-3,1
5.7052000000e-2,7.2015503500e-1,1.3992248250e2,5.0000000000e-3,1
5.7054000000e-2,7.2014522500e-1,1.3992738750e2,5.0000000000e-3,1
5.7056000000e-2,7.2013541500e-1,1.3993229250e2,5.0000000000e-3,1
5.7058000000e-2,7.2012560500e-1,1.3993719750e2,5.0000000000e-3,1
5.7060000000e-2,7.2011579500e-1,1.3994210250e2,5.0000000000e-3,1
5.7062000000e-2,7.2010598500e-1,1.3994700750e2,5.0000000000e-3,1
5.7064000000e-2,7.2009617500e-1,1.3995191250e2,5.0000000000e-3,1
5.7066000000e-2,7.2008636500e-1,1.3995681750e2,5.0000000000e-3,1
5.7068000000e-2,7.2007655500e-1,1.3996172250e2,5.0000000000e-3,1
5.7070000000e-2,7.2006674500e-1,1.3996662750e2,5.0000000000e-3,1
5.7072000000e-2,7.2005693500e-1,1.3997153250e2,5.0000000000e-3,1
5.7074000000e-2,7.2004712500e-1,1.3997643750e2,5.0000000000e-3,1
5.7076000000e-2,7.2003731500e-1,1.3998134250e2,5.0000000000e-3,1
5.7078000000e-2,7.2002750500e-1,1.3998624750e2,5.0000000000e-3,1
5.7080000000e-2,7.2001769500e-1,1.3999115250e2,5.0000000000e-3,1
5.7082000000e-2,7.2000788500e-1,1.3999605750e2,5.0000000000e-3,1
5.7084000000e-2,7.1999807500e-1,1.4000096250e2,5.0000000000e-3,1
5.7086000000e-2,7.1998826500e-1,1.4000586750e2,5.0000000000e-3,1
5.7088000000e-2,7.1997845500e-1,1.4001077250e2,5.0000000000e-3,1
5.7090000000e-2,7.1996864500e-1,1.4001567750e2,5.0000000000e-3,1
5.7092000000e-2,7.1995883500e-1,1.4002058250e2,5.0000000000e-3,1
5.7094000000e-2,7.1994902500e-1,1.4002548750e2,5.0000000000e-3,1
5.7096000000e-2,7.1993921500e-1,1.4003039250e2,5.0000000000e-3,1
5.7098000000e-2,7.1992940500e-1,1.4003529750e2,5.0000000000e-3,1
5.7100000000e-2,7.1991959500e-1,1.4004020250e2,5.0000000000e-3,1
5.7102000000e-2,7.1990978500e-1,1.4004510750e2,5.0000000000e-3,1
5.7104000000e-2,7.1989997500e-1,1.4005001250e2,5.0000000000e-3,1
5.7106000000e-2,7.1989016500e-1,1.4005491750e2,5.0000000000e-3,1
5.7108000000e-2,7.1988035500e-1,1.4005982250e2,5.0000000000e-3,1
5.7110000000e-2,7.1987054500e-1,1.4006472750e2,5.0000000000e-3,1
5.7112000000e-2,7.1986073500e-1,1.4006963250e2,5.0000000000e-3,1
5.7114000000e-2,7.1985092500e-1,1.4007453750e2,5.0000000000e-3,1
5.7116000000e-2,7.1984111500e-1,1.4007944250e2,5.0000000000e-3,1
5.7118000000e-2,7.1983130500e-1,1.4008434750e2,5.0000000000e-3,1
5.7120000000e-2,7.1982149500e-1,1.4008925250e2,5.0000000000e-3,1
5.7122000000e-2,7.1981168500e-1,1.4009415750e2,5.0000000000e-3,1
5.7124000000e-2,7.1980187500e-1,1.4009906250e2,5.0000000000e-3,1
5.7126000000e-2,7.1979206500e-1,1.4010396750e2,5.0000000000e-3,1
5.7128000000e-2,7.1978225500e-1,1.4010887250e2,5.0000000000e-3,1
5.7130000000e-2,7.1977244500e-1,1.4011377750e2,5.0000000000e-3,1
5.7132000000e-2,7.1976263500e-1,1.4011868250e2,5.0000000000e-3,1
5.7134000000e-2,7.1975282500e-1,1.4012358750e2,5.0000000000e-3,1
5.7136000000e-2,7.1974301500e-1,1.4012849250e2,5.0000000000e-3,1
5.7138000000e-2,7.1973320500e-1,1.4013339750e2,5.0000000000e-3,1
5.7140000000e-2,7.1972339500e-1,1.4013830250e2,5.0000000000e-3,1
5.7142000000e-2,7.1971358500e-1,1.4014320750e2,5.0000000000e-3,1
5.7144000000e-2,7.1970377500e-1,1.4014811250e2,5.0000000000e-3,1
5.7146000000e-2,7.1969396500e-1,1.4015301750e2,5.0000000000e-3,1
5.7148000000e-2,7.1968415500e-1,1.4015792250e2,5.0000000000e-3,1
5.7150000000e-2,7.1967434500e-1,1.4016282750e2,5.0000000000e-3,1
5.7152000000e-2,7.1966453500e-1,1.4016773250e2,5.0000000000e-3,1
5.7154000000e-2,7.1965472500e-1,1.4017263750e2,5.0000000000e-3,1
5.7156000000e-2,7.1964491500e-1,1.4017754250e2,5.0000000000e-3,1
5.7158000000e-2,7.1963510500e-1,1.4018244750e2,5.0000000000e-3,1
5.7160000000e-2,7.1962529500e-1,1.4018735250e2,5.0000000000e-3,1
5.7162000000e-2,7.1961548500e-1,1.4019225750e2,5.0000000000e-3,1
5.7164000000e-2,7.1960567500e-1,1.4019716250e2,5.0000000000e-3,1
5.7166000000e-2,7.1959586500e-1,1.4020206750e2,5.0000000000e-3,1
5.7168000000e-2,7.1958605500e-1,1.4020697250e2,5.0000000000e-3,1
5.7170000000e-2,7.1957624500e-1,1.4021187750e2,5.0000000000e-3,1
5.7172000000e-2,7.1956643500e-1,1.4021678250e2,5.0000000000e-3,1
5.7174000000e-2,7.1955662500e-1,1.4022168750e2,5.0000000000e-3,1
5.7176000000e-2,7.1954681500e-1,1.4022659250e2,5.0000000000e-3,1
5.7178000000e-2,7.1953700500e-1,1.4023149750e2,5.0000000000e-3,1
5.7180000000e-2,7.1952719500e-1,1.4023640250e2,5.0000000000e-3,1
5.7182000000e-2,7.1951738500e-1,1.4024130750e2,5.0000000000e-3,1
5.7184000000e-2,7.1950757500e-1,1.4024621250e2,5.0000000000e-3,1
5.7186000000e-2,7.1949776500e-1,1.4025111750e2,5.0000000000e-3,1
5.7188000000e-2,7.1948795500e-1,1.4025602250e2,5.0000000000e-3,1
5.7190000000e-2,7.1947814500e-1,1.4026092750e2,5.0000000000e-3,1
5.7192000000e-2,7.1946833500e-1,1.4026583250e2,5.0000000000e-3,1
5.7194000000e-2,7.1945852500e-1,1.4027073750e2,5.0000000000e-3,1
5.7196000000e-2,7.1944871500e-1,1.4027564250e2,5.0000000000e-3,1
5.7198000000e-2,7.1943890500e-1,1.4028054750e2,5.0000000000e-3,1
5.7200000000e-2,7.1942909500e-1,1.4028545250e2,5.0000000000e-3,1
5.7202000000e-2,7.1941928500e-1,1.4029035750e2,5.0000000000e-3,1
5.7204000000e-2,7.1940947500e-1,1.4029526250e2,5.0000000000e-3,1
5.7206000000e-2,7.1939966500e-1,1.4030016750e2,5.0000000000e-3,1
5.7208000000e-2,7.1938985500e-1,1.4030507250e2,5.0000000000e-3,1
5.7210000000e-2,7.1938004500e-1,1.4030997750e2,5.0000000000e-3,1
5.7212000000e-2,7.1937023500e-1,1.4031488250e2,5.0000000000e-3,1
5.7214000000e-2,7.1936042500e-1,1.4031978750e2,5.0000000000e-3,1
5.7216000000e-2,7.1935061500e-1,1.4032469250e2,5.0000000000e-3,1
5.7218000000e-2,7.1934080500e-1,1.4032959750e2,5.0000000000e-3,1
5.7220000000e-2,7.1933099500e-1,1.4033450250e2,5.0000000000e-3,1
5.7222000000e-2,7.1932118500e-1,1.4033940750e2,5.0000000000e-3,1
5.7224000000e-2,7.1931137500e-1,1.4034431250e2,5.0000000000e-3,1
5.7226000000e-2,7.1930156500e-1,1.4034921750e2,5.0000000000e-3,1
5.7228000000e-2,7.1929175500e-1,1.4035412250e2,5.0000000000e-3,1
5.7230000000e-2,7.1928194500e-1,1.4035902750e2,5.0000000000e-3,1
5.7232000000e-2,7.1927213500e-1,1.4036393250e2,5.0000000000e-3,1
5.7234000000e-2,7.1926232500e-1,1.4036883750e2,5.0000000000e-3,1
5.7236000000e-2,7.1925251500e-1,1.4037374250e2,5.0000000000e-3,1
5.7238000000e-2,7.1924270500e-1,1.4037864750e2,5.0000000000e-3,1
5.7240000000e-2,7.1923289500e-1,1.4038355250e2,5.0000000000e-3,1
5.7242000000e-2,7.1922308500e-1,1.4038845750e2,5.0000000000e-3,1
5.7244000000e-2,7.1921327500e-1,1.4039336250e2,5.0000000000e-3,1
5.7246000000e-2,7.1920346500e-1,1.4039826750e2,5.0000000000e-3,1
5.7248000000e-2,7.1919365500e-1,1.4040317250e2,5.0000000000e-3,1
5.7250000000e-2,7.1918384500e-1,1.4040807750e2,5.0000000000e-3,1
5.7252000000e-2,7.1917403500e-1,1.4041298250e2,5.0000000000e-3,1
5.7254000000e-2,7.1916422500e-1,1.4041788750e2,5.0000000000e-3,1
5.7256000000e-2,7.1915441500e-1,1.4042279250e2,5.0000000000e-3,1
5.7258000000e-2,7.1914460500e-1,1.4042769750e2,5.0000000000e-3,1
5.7260000000e-2,7.1913479500e-1,1.4043260250e2,5.0000000000e-3,1
5.7262000000e-2,7.1912498500e-1,1.4043750750e2,5.0000000000e-3,1
5.7264000000e-2,7.1911517500e-1,1.4044241250e2,5.0000000000e-3,1
5.7266000000e-2,7.1910536500e-1,1.4044731750e2,5.0000000000e-3,1
5.7268000000e-2,7.1909555500e-1,1.4045222250e2,5.0000000000e-3,1
5.7270000000e-2,7.1908574500e-1,1.4045712750e2,5.0000000000e-3,1
5.7272000000e-2,7.1907593500e-1,1.4046203250e2,5.0000000000e-3,1
5.7274000000e-2,7.1906612500e-1,1.4046693750e2,5.0000000000e-3,1
5.7276000000e-2,7.1905631500e-1,1.4047184250e2,5.0000000000e-3,1
5.7278000000e-2,7.1904650500e-1,1.4047674750e2,5.0000000000e-3,1
5.7280000000e-2,7.1903669500e-1,1.4048165250e2,5.0000000000e-3,1
5.7282000000e-2,7.1902688500e-1,1.4048655750e2,5.0000000000e-3,1
5.7284000000e-2,7.1901707500e-1,1.4049146250e2,5.0000000000e-3,1
5.7286000000e-2,7.1900726500e-1,1.4049636750e2,5.0000000000e-3,1
5.7288000000e-2,7.1899745500e-1,1.4050127250e2,5.0000000000e-3,1
5.7290000000e-2,7.1898764500e-1,1.4050617750e2,5.0000000000e-3,1
5.7292000000e-2,7.1897783500e-1,1.4051108250e2,5.0000000000e-3,1
5.7294000000e-2,7.1896802500e-1,1.4051598750e2,5.0000000000e-3,1
5.7296000000e-2,7.1895821500e-1,1.4052089250e2,5.0000000000e-3,1
5.7298000000e-2,7.1894840500e-1,1.4052579750e2,5.0000000000e-3,1
5.7300000000e-2,7.1893859500e-1,1.4053070250e2,5.0000000000e-3,1
5.7302000000e-2,7.1892878500e-1,1.4053560750e2,5.0000000000e-3,1
5.7304000000e-2,7.1891897500e-1,1.4054051250e2,5.0000000000e-3,1
5.7306000000e-2,7.1890916500e-1,1.4054541750e2,5.0000000000e-3,1
5.7308000000e-2,7.1889935500e-1,1.4055032250e2,5.0000000000e-3,1
5.7310000000e-2,7.1888954500e-1,1.4055522750e2,5.0000000000e-3,1
5.7312000000e-2,7.1887973500e-1,1.4056013250e2,5.0000000000e-3,1
5.7314000000e-2,7.1886992500e-1,1.4056503750e2,5.0000000000e-3,1
5.7316000000e-2,7.1886011500e-1,1.4056994250e2,5.0000000000e-3,1
5.7318000000e-2,7.1885030500e-1,1.4057484750e2,5.0000000000e-3,1
5.7320000000e-2,7.1884049500e-1,1.4057975250e2,5.0000000000e-3,1
5.7322000000e-2,7.1883068500e-1,1.4058465750e2,5.0000000000e-3,1
5.7324000000e-2,7.1882087500e-1,1.4058956250e2,5.0000000000e-3,1
5.7326000000e-2,7.1881106500e-1,1.4059446750e2,5.0000000000e-3,1
5.7328000000e-2,7.1880125500e-1,1.4059937250e2,5.0000000000e-3,1
5.7330000000e-2,7.1879144500e-1,1.4060427750e2,5.0000000000e-3,1
5.7332000000e-2,7.1878163500e-1,1.4060918250e2,5.0000000000e-3,1
5.7334000000e-2,7.1877182500e-1,1.4061408750e2,5.0000000000e-3,1
5.7336000000e-2,7.1876201500e-1,1.4061899250e2,5.0000000000e-3,1
5.7338000000e-2,7.1875220500e-1,1.4062389750e2,5.0000000000e-3,1
5.7340000000e-2,7.1874239500e-1,1.4062880250e2,5.0000000000e-3,1
5.7342000000e-2,7.1873258500e-1,1.4063370750e2,5.0000000000e-3,1
5.7344000000e-2,7.1872277500e-1,1.4063861250e2,5.0000000000e-3,1
5.7346000000e-2,7.1871296500e-1,1.4064351750e2,5.0000000000e-3,1
5.7348000000e-2,7.1870315500e-1,1.4064842250e2,5.0000000000e-3,1
5.7350000000e-2,7.1869334500e-1,1.4065332750e2,5.0000000000e-3,1
5.7352000000e-2,7.1868353500e-1,1.4065823250e2,5.0000000000e-3,1
5.7354000000e-2,7.1867372500e-1,1.4066313750e2,5.0000000000e-3,1
5.7356000000e-2,7.1866391500e-1,1.4066804250e2,5.0000000000e-3,1
5.7358000000e-2,7.1865410500e-1,1.4067294750e2,5.0000000000e-3,1
5.7360000000e-2,7.1864429500e-1,1.4067785250e2,5.0000000000e-3,1
5.7362000000e-2,7.1863448500e-1,1.4068275750e2,5.0000000000e-3,1
5.7364000000e-2,7.1862467500e-1,1.4068766250e2,5.0000000000e-3,1
5.7366000000e-2,7.1861486500e-1,1.4069256750e2,5.0000000000e-3,1
5.7368000000e-2,7.1860505500e-1,1.4069747250e2,5.0000000000e-3,1
5.7370000000e-2,7.1859524500e-1,1.4070237750e2,5.0000000000e-3,1
5.7372000000e-2,7.1858543500e-1,1.4070728250e2,5.0000000000e-3,1
5.7374000000e-2,7.1857562500e-1,1.4071218750e2,5.0000000000e-3,1
5.7376000000e-2,7.1856581500e-1,1.4071709250e2,5.0000000000e-3,1
5.7378000000e-2,7.1855600500e-1,1.4072199750e2,5.0000000000e-3,1
5.7380000000e-2,7.1854619500e-1,1.4072690250e2,5.0000000000e-3,1
5.7382000000e-2,7.1853638500e-1,1.4073180750e2,5.0000000000e-3,1
5.7384000000e-2,7.1852657500e-1,1.4073671250e2,5.0000000000e-3,1
5.7386000000e-2,7.1851676500e-1,1.4074161750e2,5.0000000000e-3,1
5.7388000000e-2,7.1850695500e-1,1.4074652250e2,5.0000000000e-3,1
5.7390000000e-2,7.1849714500e-1,1.4075142750e2,5.0000000000e-3,1
5.7392000000e-2,7.1848733500e-1,1.4075633250e2,5.0000000000e-3,1
5.7394000000e-2,7.1847752500e-1,1.4076123750e2,5.0000000000e-3,1
5.7396000000e-2,7.1846771500e-1,1.4076614250e2,5.0000000000e-3,1
5.7398000000e-2,7.1845790500e-1,1.4077104750e2,5.0000000000e-3,1
5.7400000000e-2,7.1844809500e-1,1.4077595250e2,5.0000000000e-3,1
5.7402000000e-2,7.1843828500e-1,1.4078085750e2,5.0000000000e-3,1
5.7404000000e-2,7.1842847500e-1,1.4078576250e2,5.0000000000e-3,1
5.7406000000e-2,7.1841866500e-1,1.4079066750e2,5.0000000000e-3,1
5.7408000000e-2,7.1840885500e-1,1.4079557250e2,5.0000000000e-3,1
5.7410000000e-2,7.1839904500e-1,1.4080047750e2,5.0000000000e-3,1
5.7412000000e-2,7.1838923500e-1,1.4080538250e2,5.0000000000e-3,1
5.7414000000e-2,7.1837942500e-1,1.4081028750e2,5.0000000000e-3,1
5.7416000000e-2,7.1836961500e-1,1.4081519250e2,5.0000000000e-3,1
5.7418000000e-2,7.1835980500e-1,1.4082009750e2,5.0000000000e-3,1
5.7420000000e-2,7.1834999500e-1,1.4082500250e2,5.0000000000e-3,1
5.7422000000e-2,7.1834018500e-1,1.4082990750e2,5.0000000000e-3,1
5.7424000000e-2,7.1833037500e-1,1.4083481250e2,5.0000000000e-3,1
5.7426000000e-2,7.1832056500e-1,1.4083971750e2,5.0000000000e-3,1
5.7428000000e-2,7.1831075500e-1,1.4084462250e2,5.0000000000e-3,1
5.7430000000e-2,7.1830094500e-1,1.4084952750e2,5.0000000000e-3,1
5.7432000000e-2,7.1829113500e-1,1.4085443250e2,5.0000000000e-3,1
5.7434000000e-2,7.1828132500e-1,1.4085933750e2,5.0000000000e-3,1
5.7436000000e-2,7.1827151500e-1,1.4086424250e2,5.0000000000e-3,1
5.7438000000e-2,7.1826170500e-1,1.4086914750e2,5.0000000000e-3,1
5.7440000000e-2,7.1825189500e-1,1.4087405250e2,5.0000000000e-3,1
5.7442000000e-2,7.1824208500e-1,1.4087895750e2,5.0000000000e-3,1
5.7444000000e-2,7.1823227500e-1,1.4088386250e2,5.0000000000e-3,1
5.7446000000e-2,7.1822246500e-1,1.4088876750e2,5.0000000000e-3,1
5.7448000000e-2,7.1821265500e-1,1.4089367250e2,5.0000000000e-3,1
5.7450000000e-2,7.1820284500e-1,1.4089857750e2,5.0000000000e-3,1
5.7452000000e-2,7.1819303500e-1,1.4090348250e2,5.0000000000e-3,1
5.7454000000e-2,7.1818322500e-1,1.4090838750e2,5.0000000000e-3,1
5.7456000000e-2,7.1817341500e-1,1.4091329250e2,5.0000000000e-3,1
5.7458000000e-2,7.1816360500e-1,1.4091819750e2,5.0000000000e-3,1
5.7460000000e-2,7.1815379500e-1,1.4092310250e2,5.0000000000e-3,1
5.7462000000e-2,7.1814398500e-1,1.4092800750e2,5.0000000000e-3,1
5.7464000000e-2,7.1813417500e-1,1.4093291250e2,5.0000000000e-3,1
5.7466000000e-2,7.1812436500e-1,1.4093781750e2,5.0000000000e-3,1
5.7468000000e-2,7.1811455500e-1,1.4094272250e2,5.0000000000e-3,1
5.7470000000e-2,7.1810474500e-1,1.4094762750e2,5.0000000000e-3,1
5.7472000000e-2,7.1809493500e-1,1.4095253250e2,5.0000000000e-3,1
5.7474000000e-2,7.1808512500e-1,1.4095743750e2,5.0000000000e-3,1
5.7476000000e-2,7.1807531500e-1,1.4096234250e2,5.0000000000e-3,1
5.7478000000e-2,7.1806550500e-1,1.4096724750e2,5.0000000000e-3,1
5.7480000000e-2,7.1805569500e-1,1.4097215250e2,5.0000000000e-3,1
5.7482000000e-2,7.1804588500e-1,1.4097705750e2,5.0000000000e-3,1
5.7484000000e-2,7.1803607500e-1,1.4098196250e2,5.0000000000e-3,1
5.7486000000e-2,7.1802626500e-1,1.4098686750e2,5.0000000000e-3,1
5.7488000000e-2,7.1801645500e-1,1.4099177250e2,5.0000000000e-3,1
5.7490000000e-2,7.1800664500e-1,1.4099667750e2,5.0000000000e-3,1
5.7492000000e-2,7.1799683500e-1,1.4100158250e2,5.0000000000e-3,1
5.7494000000e-2,7.1798702500e-1,1.4100648750e2,5.0000000000e-3,1
5.7496000000e-2,7.1797721500e-1,1.4101139250e2,5.0000000000e-3,1
5.7498000000e-2,7.1796740500e-1,1.4101629750e2,5.0000000000e-3,1
5.7500000000e-2,7.1795759500e-1,1.4102120250e2,5.0000000000e-3,1
5.7502000000e-2,7.1794778500e-1,1.4102610750e2,5.0000000000e-3,1
5.7504000000e-2,7.1793797500e-1,1.4103101250e2,5.0000000000e-3,1
5.7506000000e-2,7.1792816500e-1,1.4103591750e2,5.0000000000e-3,1
5.7508000000e-2,7.1791835500e-1,1.4104082250e2,5.0000000000e-3,1
5.7510000000e-2,7.1790854500e-1,1.4104572750e2,5.0000000000e-3,1
5.7512000000e-2,7.1789873500e-1,1.4105063250e2,5.0000000000e-3,1
5.7514000000e-2,7.1788892500e-1,1.4105553750e2,5.0000000000e-3,1
5.7516000000e-2,7.1787911500e-1,1.4106044250e2,5.0000000000e-3,1
5.7518000000e-2,7.1786930500e-1,1.4106534750e2,5.0000000000e-3,1
5.7520000000e-2,7.1785949500e-1,1.4107025250e2,5.0000000000e-3,1
5.7522000000e-2,7.1784968500e-1,1.4107515750e2,5.0000000000e-3,1
5.7524000000e-2,7.1783987500e-1,1.4108006250e2,5.0000000000e-3,1
5.7526000000e-2,7.1783006500e-1,1.4108496750e2,5.0000000000e-3,1
5.7528000000e-2,7.1782025500e-1,1.4108987250e2,5.0000000000e-3,1
5.7530000000e-2,7.1781044500e-1,1.4109477750e2,5.0000000000e-3,1
5.7532000000e-2,7.1780063500e-1,1.4109968250e2,5.0000000000e-3,1
5.7534000000e-2,7.1779082500e-1,1.4110458750e2,5.0000000000e-3,1
5.7536000000e-2,7.1778101500e-1,1.4110949250e2,5.0000000000e-3,1
5.7538000000e-2,7.1777120500e-1,1.4111439750e2,5.0000000000e-3,1
5.7540000000e-2,7.1776139500e-1,1.4111930250e2,5.0000000000e-3,1
5.7542000000e-2,7.1775158500e-1,1.4112420750e2,5.0000000000e-3,1
5.7544000000e-2,7.1774177500e-1,1.4112911250e2,5.0000000000e-3,1
5.7546000000e-2,7.1773196500e-1,1.4113401750e2,5.0000000000e-3,1
5.7548000000e-2,7.1772215500e-1,1.4113892250e2,5.0000000000e-3,1
5.7550000000e-2,7.1771234500e-1,1.4114382750e2,5.0000000000e-3,1
5.7552000000e-2,7.1770253500e-1,1.4114873250e2,5.0000000000e-3,1
5.7554000000e-2,7.1769272500e-1,1.4115363750e2,5.0000000000e-3,1
5.7556000000e-2,7.1768291500e-1,1.4115854250e2,5.0000000000e-3,1
5.7558000000e-2,7.1767310500e-1,1.4116344750e2,5.0000000000e-3,1
5.7560000000e-2,7.1766329500e-1,1.4116835250e2,5.0000000000e-3,1
5.7562000000e-2,7.1765348500e-1,1.4117325750e2,5.0000000000e-3,1
5.7564000000e-2,7.1764367500e-1,1.4117816250e2,5.0000000000e-3,1
5.7566000000e-2,7.1763386500e-1,1.4118306750e2,5.0000000000e-3,1
5.7568000000e-2,7.1762405500e-1,1.4118797250e2,5.0000000000e-3,1
5.7570000000e-2,7.1761424500e-1,1.4119287750e2,5.0000000000e-3,1
5.7572000000e-2,7.1760443500e-1,1.4119778250e2,5.0000000000e-3,1
5.7574000000e-2,7.1759462500e-1,1.4120268750e2,5.0000000000e-3,1
5.7576000000e-2,7.1758481500e-1,1.4120759250e2,5.0000000000e-3,1
5.7578000000e-2,7.1757500500e-1,1.4121249750e2,5.0000000000e-3,1
5.7580000000e-2,7.1756519500e-1,1.4121740250e2,5.0000000000e-3,1
5.7582000000e-2,7.1755538500e-1,1.4122230750e2,5.0000000000e-3,1
5.7584000000e-2,7.1754557500e-1,1.4122721250e2,5.0000000000e-3,1
5.7586000000e-2,7.1753576500e-1,1.4123211750e2,5.0000000000e-3,1
5.7588000000e-2,7.1752595500e-1,1.4123702250e2,5.0000000000e-3,1
5.7590000000e-2,7.1751614500e-1,1.4124192750e2,5.0000000000e-3,1
5.7592000000e-2,7.1750633500e-1,1.4124683250e2,5.0000000000e-3,1
5.7594000000e-2,7.1749652500e-1,1.4125173750e2,5.0000000000e-3,1
5.7596000000e-2,7.1748671500e-1,1.4125664250e2,5.0000000000e-3,1
5.7598000000e-2,7.1747690500e-1,1.4126154750e2,5.0000000000e-3,1
5.7600000000e-2,7.1746709500e-1,1.4126645250e2,5.0000000000e-3,1
5.7602000000e-2,7.1745728500e-1,1.4127135750e2,5.0000000000e-3,1
5.7604000000e-2,7.1744747500e-1,1.4127626250e2,5.0000000000e-3,1
5.7606000000e-2,7.1743766500e-1,1.4128116750e2,5.0000000000e-3,1
5.7608000000e-2,7.1742785500e-1,1.4128607250e2,5.0000000000e-3,1
5.7610000000e-2,7.1741804500e-1,1.4129097750e2,5.0000000000e-3,1
5.7612000000e-2,7.1740823500e-1,1.4129588250e2,5.0000000000e-3,1
5.7614000000e-2,7.1739842500e-1,1.4130078750e2,5.0000000000e-3,1
5.7616000000e-2,7.1738861500e-1,1.4130569250e2,5.0000000000e-3,1
5.7618000000e-2,7.1737880500e-1,1.4131059750e2,5.0000000000e-3,1
5.7620000000e-2,7.1736899500e-1,1.4131550250e2,5.0000000000e-3,1
5.7622000000e-2,7.1735918500e-1,1.4132040750e2,5.0000000000e-3,1
5.7624000000e-2,7.1734937500e-1,1.4132531250e2,5.0000000000e-3,1
5.7626000000e-2,7.1733956500e-1,1.4133021750e2,5.0000000000e-3,1
5.7628000000e-2,7.1732975500e-1,1.4133512250e2,5.0000000000e-3,1
5.7630000000e-2,7.1731994500e-1,1.4134002750e2,5.0000000000e-3,1
5.7632000000e-2,7.1731013500e-1,1.4134493250e2,5.0000000000e-3,1
5.7634000000e-2,7.1730032500e-1,1.4134983750e2,5.0000000000e-3,1
5.7636000000e-2,7.1729051500e-1,1.4135474250e2,5.0000000000e-3,1
5.7638000000e-2,7.1728070500e-1,1.4135964750e2,5.0000000000e-3,1
5.7640000000e-2,7.1727089500e-1,1.4136455250e2,5.0000000000e-3,1
