# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
5.2350000000e-2,3.4017707528e-3,1.1657051786e-2,2.3314103571e0
5.2360000000e-2,3.4018873058e-3,1.1653548214e-2,2.3307096429e0
5.2370000000e-2,3.4020038238e-3,1.1650044643e-2,2.3300089286e0
5.2380000000e-2,3.4021203067e-3,1.1646541071e-2,2.3293082143e0
5.2390000000e-2,3.4022367546e-3,1.1643037500e-2,2.3286075000e0
5.2400000000e-2,3.4023531675e-3,1.1639533929e-2,2.3279067857e0
5.2410000000e-2,3.4024695453e-3,1.1636030357e-2,2.3272060714e0
5.2420000000e-2,3.4025858881e-3,1.1632526786e-2,2.3265053571e0
5.2430000000e-2,3.4027021958e-3,1.1629023214e-2,2.3258046429e0
5.2440000000e-2,3.4028184686e-3,1.1625519643e-2,2.3251039286e0
5.2450000000e-2,3.4029347062e-3,1.1622016071e-2,2.3244032143e0
5.2460000000e-2,3.4030509089e-3,1.1618512500e-2,2.3237025000e0
5.2470000000e-2,3.4031670765e-3,1.1615008929e-2,2.3230017857e0
5.2480000000e-2,3.4032832091e-3,1.1611505357e-2,2.3223010714e0
5.2490000000e-2,3.4033993066e-3,1.1608001786e-2,2.3216003571e0
5.2500000000e-2,3.4035153691e-3,1.1604498214e-2,2.3208996429e0
5.2510000000e-2,3.4036313966e-3,1.1600994643e-2,2.3201989286e0
5.2520000000e-2,3.4037473890e-3,1.1597491071e-2,2.3194982143e0
5.2530000000e-2,3.4038633464e-3,1.1593987500e-2,2.3187975000e0
5.2540000000e-2,3.4039792687e-3,1.1590483929e-2,2.3180967857e0
5.2550000000e-2,3.4040951561e-3,1.1586980357e-2,2.3173960714e0
5.2560000000e-2,3.4042110083e-3,1.1583476786e-2,2.3166953571e0
5.2570000000e-2,3.4043268256e-3,1.1579973214e-2,2.3159946429e0
5.2580000000e-2,3.4044426078e-3,1.1576469643e-2,2.3152939286e0
5.2590000000e-2,3.4045583550e-3,1.1572966071e-2,2.3145932143e0
5.2600000000e-2,3.4046740671e-3,1.1569462500e-2,2.3138925000e0
5.2610000000e-2,3.4047897442e-3,1.1565958929e-2,2.3131917857e0
5.2620000000e-2,3.4049053863e-3,1.1562455357e-2,2.3124910714e0
5.2630000000e-2,3.4050209933e-3,1.1558951786e-2,2.3117903571e0
5.2640000000e-2,3.4051365653e-3,1.1555448214e-2,2.3110896429e0
5.2650000000e-2,3.4052521023e-3,1.1551944643e-2,2.3103889286e0
5.2660000000e-2,3.4053676042e-3,1.1548441071e-2,2.3096882143e0
5.2670000000e-2,3.4054830711e-3,1.1544937500e-2,2.3089875000e0
5.2680000000e-2,3.4055985030e-3,1.1541433929e-2,2.3082867857e0
5.2690000000e-2,3.4057138998e-3,1.1537930357e-2,2.3075860714e0
5.2700000000e-2,3.4058292616e-3,1.1534426786e-2,2.3068853571e0
5.2710000000e-2,3.4059445883e-3,1.1530923214e-2,2.3061846429e0
5.2720000000e-2,3.4060598801e-3,1.1527419643e-2,2.3054839286e0
5.2730000000e-2,3.4061751367e-3,1.1523916071e-2,2.3047832143e0
5.2740000000e-2,3.4062903584e-3,1.1520412500e-2,2.3040825000e0
5.2750000000e-2,3.4064055450e-3,1.1516908929e-2,2.3033817857e0
5.2760000000e-2,3.4065206966e-3,1.1513405357e-2,2.3026810714e0
5.2770000000e-2,3.4066358131e-3,1.1509901786e-2,2.3019803571e0
5.2780000000e-2,3.4067508946e-3,1.1506398214e-2,2.3012796429e0
5.2790000000e-2,3.4068659411e-3,1.1502894643e-2,2.3005789286e0
5.2800000000e-2,3.4069809525e-3,1.1499391071e-2,2.2998782143e0
5.2810000000e-2,3.4070959289e-3,1.1495887500e-2,2.2991775000e0
5.2820000000e-2,3.4072108702e-3,1.1492383929e-2,2.2984767857e0
5.2830000000e-2,3.4073257766e-3,1.1488880357e-2,2.2977760714e0
5.2840000000e-2,3.4074406478e-3,1.1485376786e-2,2.2970753571e0
5.2850000000e-2,3.4075554841e-3,1.1481873214e-2,2.2963746429e0
5.2860000000e-2,3.4076702853e-3,1.1478369643e-2,2.2956739286e0
5.2870000000e-2,3.4077850515e-3,1.1474866071e-2,2.2949732143e0
5.2880000000e-2,3.4078997826e-3,1.1471362500e-2,2.2942725000e0
5.2890000000e-2,3.4080144787e-3,1.1467858929e-2,2.2935717857e0
5.2900000000e-2,3.4081291398e-3,1.1464355357e-2,2.2928710714e0
5.2910000000e-2,3.4082437658e-3,1.1460851786e-2,2.2921703571e0
5.2920000000e-2,3.4083583568e-3,1.1457348214e-2,2.2914696429e0
5.2930000000e-2,3.4084729128e-3,1.1453844643e-2,2.2907689286e0
5.2940000000e-2,3.4085874337e-3,1.1450341071e-2,2.2900682143e0
5.2950000000e-2,3.4087019196e-3,1.1446837500e-2,2.2893675000e0
5.2960000000e-2,3.4088163705e-3,1.1443333929e-2,2.2886667857e0
5.2970000000e-2,3.4089307863e-3,1.1439830357e-2,2.2879660714e0
5.2980000000e-2,3.4090451671e-3,1.1436326786e-2,2.2872653571e0
5.2990000000e-2,3.4091595128e-3,1.1432823214e-2,2.2865646429e0
5.3000000000e-2,3.4092738236e-3,1.1429319643e-2,2.2858639286e0
5.3010000000e-2,3.4093880992e-3,1.1425816071e-2,2.2851632143e0
5.3020000000e-2,3.4095023399e-3,1.1422312500e-2,2.2844625000e0
5.3030000000e-2,3.4096165455e-3,1.1418808929e-2,2.2837617857e0
5.3040000000e-2,3.4097307161e-3,1.1415305357e-2,2.2830610714e0
5.3050000000e-2,3.4098448516e-3,1.1411801786e-2,2.2823603571e0
5.3060000000e-2,3.4099589521e-3,1.1408298214e-2,2.2816596429e0
5.3070000000e-2,3.4100730176e-3,1.1404794643e-2,2.2809589286e0
5.3080000000e-2,3.4101870480e-3,1.1401291071e-2,2.2802582143e0
5.3090000000e-2,3.4103010434e-3,1.1397787500e-2,2.2795575000e0
5.3100000000e-2,3.4104150037e-3,1.1394283929e-2,2.2788567857e0
5.3110000000e-2,3.4105289291e-3,1.1390780357e-2,2.2781560714e0
5.3120000000e-2,3.4106428193e-3,1.1387276786e-2,2.2774553571e0
5.3130000000e-2,3.4107566746e-3,1.1383773214e-2,2.2767546429e0
5.3140000000e-2,3.4108704948e-3,1.1380269643e-2,2.2760539286e0
5.3150000000e-2,3.4109842800e-3,1.1376766071e-2,2.2753532143e0
5.3160000000e-2,3.4110980301e-3,1.1373262500e-2,2.2746525000e0
5.3170000000e-2,3.4112117452e-3,1.1369758929e-2,2.2739517857e0
5.3180000000e-2,3.4113254253e-3,1.1366255357e-2,2.2732510714e0
5.3190000000e-2,3.4114390703e-3,1.1362751786e-2,2.2725503571e0
5.3200000000e-2,3.4115526803e-3,1.1359248214e-2,2.2718496429e0
5.3210000000e-2,3.4116662553e-3,1.1355744643e-2,2.2711489286e0
5.3220000000e-2,3.4117797952e-3,1.1352241071e-2,2.2704482143e0
5.3230000000e-2,3.4118933001e-3,1.1348737500e-2,2.2697475000e0
5.3240000000e-2,3.4120067700e-3,1.1345233929e-2,2.2690467857e0
5.3250000000e-2,3.4121202048e-3,1.1341730357e-2,2.2683460714e0
5.3260000000e-2,3.4122336046e-3,1.1338226786e-2,2.2676453571e0
5.3270000000e-2,3.4123469693e-3,1.1334723214e-2,2.2669446429e0
5.3280000000e-2,3.4124602991e-3,1.1331219643e-2,2.2662439286e0
5.3290000000e-2,3.4125735937e-3,1.1327716071e-2,2.2655432143e0
5.3300000000e-2,3.4126868534e-3,1.1324212500e-2,2.2648425000e0
5.3310000000e-2,3.4128000780e-3,1.1320708929e-2,2.2641417857e0
5.3320000000e-2,3.4129132676e-3,1.1317205357e-2,2.2634410714e0
5.3330000000e-2,3.4130264221e-3,1.1313701786e-2,2.2627403571e0
5.3340000000e-2,3.4131395416e-3,1.1310198214e-2,2.2620396429e0
5.3350000000e-2,3.4132526261e-3,1.1306694643e-2,2.2613389286e0
5.3360000000e-2,3.4133656755e-3,1.1303191071e-2,2.2606382143e0
5.3370000000e-2,3.4134786899e-3,1.1299687500e-2,2.2599375000e0
5.3380000000e-2,3.4135916692e-3,1.1296183929e-2,2.2592367857e0
5.3390000000e-2,3.4137046136e-3,1.1292680357e-2,2.2585360714e0
5.3400000000e-2,3.4138175228e-3,1.1289176786e-2,2.2578353571e0
5.3410000000e-2,3.4139303971e-3,1.1285673214e-2,2.2571346429e0
5.3420000000e-2,3.4140432363e-3,1.1282169643e-2,2.2564339286e0
5.3430000000e-2,3.4141560405e-3,1.1278666071e-2,2.2557332143e0
5.3440000000e-2,3.4142688096e-3,1.1275162500e-2,2.2550325000e0
5.3450000000e-2,3.4143815437e-3,1.1271658929e-2,2.2543317857e0
5.3460000000e-2,3.4144942428e-3,1.1268155357e-2,2.2536310714e0
5.3470000000e-2,3.4146069068e-3,1.1264651786e-2,2.2529303571e0
5.3480000000e-2,3.4147195358e-3,1.1261148214e-2,2.2522296429e0
5.3490000000e-2,3.4148321298e-3,1.1257644643e-2,2.2515289286e0
5.3500000000e-2,3.4149446887e-3,1.1254141071e-2,2.2508282143e0
5.3510000000e-2,3.4150572126e-3,1.1250637500e-2,2.2501275000e0
5.3520000000e-2,3.4151697015e-3,1.1247133929e-2,2.2494267857e0
5.3530000000e-2,3.4152821553e-3,1.1243630357e-2,2.2487260714e0
5.3540000000e-2,3.4153945741e-3,1.1240126786e-2,2.2480253571e0
5.3550000000e-2,3.4155069578e-3,1.1236623214e-2,2.2473246429e0
5.3560000000e-2,3.4156193066e-3,1.1233119643e-2,2.2466239286e0
5.3570000000e-2,3.4157316202e-3,1.1229616071e-2,2.2459232143e0
5.3580000000e-2,3.4158438989e-3,1.1226112500e-2,2.2452225000e0
5.3590000000e-2,3.4159561425e-3,1.1222608929e-2,2.2445217857e0
5.3600000000e-2,3.4160683511e-3,1.1219105357e-2,2.2438210714e0
5.3610000000e-2,3.4161805246e-3,1.1215601786e-2,2.2431203571e0
5.3620000000e-2,3.4162926631e-3,1.1212098214e-2,2.2424196429e0
5.3630000000e-2,3.4164047666e-3,1.1208594643e-2,2.2417189286e0
5.3640000000e-2,3.4165168350e-3,1.1205091071e-2,2.2410182143e0
5.3650000000e-2,3.4166288684e-3,1.1201587500e-2,2.2403175000e0
5.3660000000e-2,3.4167408667e-3,1.1198083929e-2,2.2396167857e0
5.3670000000e-2,3.4168528301e-3,1.1194580357e-2,2.2389160714e0
5.3680000000e-2,3.4169647583e-3,1.1191076786e-2,2.2382153571e0
5.3690000000e-2,3.4170766516e-3,1.1187573214e-2,2.2375146429e0
5.3700000000e-2,3.4171885098e-3,1.1184069643e-2,2.2368139286e0
5.3710000000e-2,3.4173003330e-3,1.1180566071e-2,2.2361132143e0
5.3720000000e-2,3.4174121211e-3,1.1177062500e-2,2.2354125000e0
5.3730000000e-2,3.4175238742e-3,1.1173558929e-2,2.2347117857e0
5.3740000000e-2,3.4176355923e-3,1.1170055357e-2,2.2340110714e0
5.3750000000e-2,3.4177472753e-3,1.1166551786e-2,2.2333103571e0
5.3760000000e-2,3.4178589233e-3,1.1163048214e-2,2.2326096429e0
5.3770000000e-2,3.4179705363e-3,1.1159544643e-2,2.2319089286e0
5.3780000000e-2,3.4180821142e-3,1.1156041071e-2,2.2312082143e0
5.3790000000e-2,3.4181936571e-3,1.1152537500e-2,2.2305075000e0
5.3800000000e-2,3.4183051650e-3,1.1149033929e-2,2.2298067857e0
5.3810000000e-2,3.4184166378e-3,1.1145530357e-2,2.2291060714e0
5.3820000000e-2,3.4185280756e-3,1.1142026786e-2,2.2284053571e0
5.3830000000e-2,3.4186394783e-3,1.1138523214e-2,2.2277046429e0
5.3840000000e-2,3.4187508461e-3,1.1135019643e-2,2.2270039286e0
5.3850000000e-2,3.4188621787e-3,1.1131516071e-2,2.2263032143e0
5.3860000000e-2,3.4189734764e-3,1.1128012500e-2,2.2256025000e0
5.3870000000e-2,3.4190847390e-3,1.1124508929e-2,2.2249017857e0
5.3880000000e-2,3.4191959666e-3,1.1121005357e-2,2.2242010714e0
5.3890000000e-2,3.4193071591e-3,1.1117501786e-2,2.2235003571e0
5.3900000000e-2,3.4194183166e-3,1.1113998214e-2,2.2227996429e0
5.3910000000e-2,3.4195294391e-3,1.1110494643e-2,2.2220989286e0
5.3920000000e-2,3.4196405265e-3,1.1106991071e-2,2.2213982143e0
5.3930000000e-2,3.4197515789e-3,1.1103487500e-2,2.2206975000e0
5.3940000000e-2,3.4198625962e-3,1.1099983929e-2,2.2199967857e0
5.3950000000e-2,3.4199735786e-3,1.1096480357e-2,2.2192960714e0
5.3960000000e-2,3.4200845258e-3,1.1092976786e-2,2.2185953571e0
5.3970000000e-2,3.4201954381e-3,1.1089473214e-2,2.2178946429e0
5.3980000000e-2,3.4203063153e-3,1.1085969643e-2,2.2171939286e0
5.3990000000e-2,3.4204171575e-3,1.1082466071e-2,2.2164932143e0
5.4000000000e-2,3.4205279646e-3,1.1078962500e-2,2.2157925000e0
5.4010000000e-2,3.4206387367e-3,1.1075458929e-2,2.2150917857e0
5.4020000000e-2,3.4207494738e-3,1.1071955357e-2,2.2143910714e0
5.4030000000e-2,3.4208601758e-3,1.1068451786e-2,2.2136903571e0
5.4040000000e-2,3.4209708428e-3,1.1064948214e-2,2.2129896429e0
5.4050000000e-2,3.4210814748e-3,1.1061444643e-2,2.2122889286e0
5.4060000000e-2,3.4211920717e-3,1.1057941071e-2,2.2115882143e0
5.4070000000e-2,3.4213026336e-3,1.1054437500e-2,2.2108875000e0
5.4080000000e-2,3.4214131605e-3,1.1050933929e-2,2.2101867857e0
5.4090000000e-2,3.4215236523e-3,1.1047430357e-2,2.2094860714e0
5.4100000000e-2,3.4216341091e-3,1.1043926786e-2,2.2087853571e0
5.4110000000e-2,3.4217445308e-3,1.1040423214e-2,2.2080846429e0
5.4120000000e-2,3.4218549176e-3,1.1036919643e-2,2.2073839286e0
5.4130000000e-2,3.4219652692e-3,1.1033416071e-2,2.2066832143e0
5.4140000000e-2,3.4220755859e-3,1.1029912500e-2,2.2059825000e0
5.4150000000e-2,3.4221858675e-3,1.1026408929e-2,2.2052817857e0
5.4160000000e-2,3.4222961141e-3,1.1022905357e-2,2.2045810714e0
5.4170000000e-2,3.4224063256e-3,1.1019401786e-2,2.2038803571e0
5.4180000000e-2,3.4225165021e-3,1.1015898214e-2,2.2031796429e0
5.4190000000e-2,3.4226266436e-3,1.1012394643e-2,2.2024789286e0
5.4200000000e-2,3.4227367500e-3,1.1008891071e-2,2.2017782143e0
5.4210000000e-2,3.4228468214e-3,1.1005387500e-2,2.2010775000e0
5.4220000000e-2,3.4229568577e-3,1.1001883929e-2,2.2003767857e0
5.4230000000e-2,3.4230668591e-3,1.0998380357e-2,2.1996760714e0
5.4240000000e-2,3.4231768253e-3,1.0994876786e-2,2.1989753571e0
5.4250000000e-2,3.4232867566e-3,1.0991373214e-2,2.1982746429e0
5.4260000000e-2,3.4233966528e-3,1.0987869643e-2,2.1975739286e0
5.4270000000e-2,3.4235065140e-3,1.0984366071e-2,2.1968732143e0
5.4280000000e-2,3.4236163401e-3,1.0980862500e-2,2.1961725000e0
5.4290000000e-2,3.4237261312e-3,1.0977358929e-2,2.1954717857e0
5.4300000000e-2,3.4238358873e-3,1.0973855357e-2,2.1947710714e0
5.4310000000e-2,3.4239456083e-3,1.0970351786e-2,2.1940703571e0
5.4320000000e-2,3.4240552943e-3,1.0966848214e-2,2.1933696429e0
5.4330000000e-2,3.4241649453e-3,1.0963344643e-2,2.1926689286e0
5.4340000000e-2,3.4242745612e-3,1.0959841071e-2,2.1919682143e0
5.4350000000e-2,3.4243841421e-3,1.0956337500e-2,2.1912675000e0
5.4360000000e-2,3.4244936880e-3,1.0952833929e-2,2.1905667857e0
5.4370000000e-2,3.4246031988e-3,1.0949330357e-2,2.1898660714e0
5.4380000000e-2,3.4247126746e-3,1.0945826786e-2,2.1891653571e0
5.4390000000e-2,3.4248221153e-3,1.0942323214e-2,2.1884646429e0
5.4400000000e-2,3.4249315211e-3,1.0938819643e-2,2.1877639286e0
5.4410000000e-2,3.4250408917e-3,1.0935316071e-2,2.1870632143e0
5.4420000000e-2,3.4251502274e-3,1.0931812500e-2,2.1863625000e0
5.4430000000e-2,3.4252595280e-3,1.0928308929e-2,2.1856617857e0
5.4440000000e-2,3.4253687936e-3,1.0924805357e-2,2.1849610714e0
5.4450000000e-2,3.4254780241e-3,1.0921301786e-2,2.1842603571e0
5.4460000000e-2,3.4255872196e-3,1.0917798214e-2,2.1835596429e0
5.4470000000e-2,3.4256963801e-3,1.0914294643e-2,2.1828589286e0
5.4480000000e-2,3.4258055055e-3,1.0910791071e-2,2.1821582143e0
5.4490000000e-2,3.4259145959e-3,1.0907287500e-2,2.1814575000e0
5.4500000000e-2,3.4260236512e-3,1.0903783929e-2,2.1807567857e0
5.4510000000e-2,3.4261326716e-3,1.0900280357e-2,2.1800560714e0
5.4520000000e-2,3.4262416568e-3,1.0896776786e-2,2.1793553571e0
5.4530000000e-2,3.4263506071e-3,1.0893273214e-2,2.1786546429e0
5.4540000000e-2,3.4264595223e-3,1.0889769643e-2,2.1779539286e0
5.4550000000e-2,3.4265684025e-3,1.0886266071e-2,2.1772532143e0
5.4560000000e-2,3.4266772476e-3,1.0882762500e-2,2.1765525000e0
5.4570000000e-2,3.4267860577e-3,1.0879258929e-2,2.1758517857e0
5.4580000000e-2,3.4268948328e-3,1.0875755357e-2,2.1751510714e0
5.4590000000e-2,3.4270035728e-3,1.0872251786e-2,2.1744503571e0
5.4600000000e-2,3.4271122778e-3,1.0868748214e-2,2.1737496429e0
5.4610000000e-2,3.4272209478e-3,1.0865244643e-2,2.1730489286e0
5.4620000000e-2,3.4273295827e-3,1.0861741071e-2,2.1723482143e0
5.4630000000e-2,3.4274381826e-3,1.0858237500e-2,2.1716475000e0
5.4640000000e-2,3.4275467475e-3,1.0854733929e-2,2.1709467857e0
5.4650000000e-2,3.4276552773e-3,1.0851230357e-2,2.1702460714e0
5.4660000000e-2,3.4277637721e-3,1.0847726786e-2,2.1695453571e0
5.4670000000e-2,3.4278722318e-3,1.0844223214e-2,2.1688446429e0
5.4680000000e-2,3.4279806566e-3,1.0840719643e-2,2.1681439286e0
5.4690000000e-2,3.4280890462e-3,1.0837216071e-2,2.1674432143e0
5.4700000000e-2,3.4281974009e-3,1.0833712500e-2,2.1667425000e0
5.4710000000e-2,3.4283057205e-3,1.0830208929e-2,2.1660417857e0
5.4720000000e-2,3.4284140051e-3,1.0826705357e-2,2.1653410714e0
5.4730000000e-2,3.4285222546e-3,1.0823201786e-2,2.1646403571e0
5.4740000000e-2,3.4286304691e-3,1.0819698214e-2,2.1639396429e0
5.4750000000e-2,3.4287386486e-3,1.0816194643e-2,2.1632389286e0
5.4760000000e-2,3.4288467930e-3,1.0812691071e-2,2.1625382143e0
5.4770000000e-2,3.4289549024e-3,1.0809187500e-2,2.1618375000e0
5.4780000000e-2,3.4290629767e-3,1.0805683929e-2,2.1611367857e0
5.4790000000e-2,3.4291710161e-3,1.0802180357e-2,2.1604360714e0
5.4800000000e-2,3.4292790203e-3,1.0798676786e-2,2.1597353571e0
5.4810000000e-2,3.4293869896e-3,1.0795173214e-2,2.1590346429e0
5.4820000000e-2,3.4294949238e-3,1.0791669643e-2,2.1583339286e0
5.4830000000e-2,3.4296028230e-3,1.0788166071e-2,2.1576332143e0
5.4840000000e-2,3.4297106871e-3,1.0784662500e-2,2.1569325000e0
5.4850000000e-2,3.4298185162e-3,1.0781158929e-2,2.1562317857e0
5.4860000000e-2,3.4299263103e-3,1.0777655357e-2,2.1555310714e0
5.4870000000e-2,3.4300340693e-3,1.0774151786e-2,2.1548303571e0
5.4880000000e-2,3.4301417933e-3,1.0770648214e-2,2.1541296429e0
5.4890000000e-2,3.4302494823e-3,1.0767144643e-2,2.1534289286e0
5.4900000000e-2,3.4303571362e-3,1.0763641071e-2,2.1527282143e0
5.4910000000e-2,3.4304647551e-3,1.0760137500e-2,2.1520275000e0
5.4920000000e-2,3.4305723390e-3,1.0756633929e-2,2.1513267857e0
5.4930000000e-2,3.4306798878e-3,1.0753130357e-2,2.1506260714e0
5.4940000000e-2,3.4307874016e-3,1.0749626786e-2,2.1499253571e0
5.4950000000e-2,3.4308948803e-3,1.0746123214e-2,2.1492246429e0
5.4960000000e-2,3.4310023241e-3,1.0742619643e-2,2.1485239286e0
5.4970000000e-2,3.4311097327e-3,1.0739116071e-2,2.1478232143e0
5.4980000000e-2,3.4312171064e-3,1.0735612500e-2,2.1471225000e0
5.4990000000e-2,3.4313244450e-3,1.0732108929e-2,2.1464217857e0
5.5000000000e-2,3.4314317486e-3,1.0728605357e-2,2.1457210714e0
5.5010000000e-2,3.4315390171e-3,1.0725101786e-2,2.1450203571e0
5.5020000000e-2,3.4316462506e-3,1.0721598214e-2,2.1443196429e0
5.5030000000e-2,3.4317534491e-3,1.0718094643e-2,2.1436189286e0
5.5040000000e-2,3.4318606125e-3,1.0714591071e-2,2.1429182143e0
5.5050000000e-2,3.4319677409e-3,1.0711087500e-2,2.1422175000e0
5.5060000000e-2,3.4320748342e-3,1.0707583929e-2,2.1415167857e0
5.5070000000e-2,3.4321818926e-3,1.0704080357e-2,2.1408160714e0
5.5080000000e-2,3.4322889158e-3,1.0700576786e-2,2.1401153571e0
5.5090000000e-2,3.4323959041e-3,1.0697073214e-2,2.1394146429e0
5.5100000000e-2,3.4325028573e-3,1.0693569643e-2,2.1387139286e0
5.5110000000e-2,3.4326097755e-3,1.0690066071e-2,2.1380132143e0
5.5120000000e-2,3.4327166586e-3,1.0686562500e-2,2.1373125000e0
5.5130000000e-2,3.4328235067e-3,1.0683058929e-2,2.1366117857e0
5.5140000000e-2,3.4329303198e-3,1.0679555357e-2,2.1359110714e0
5.5150000000e-2,3.4330370978e-3,1.0676051786e-2,2.1352103571e0
5.5160000000e-2,3.4331438408e-3,1.0672548214e-2,2.1345096429e0
5.5170000000e-2,3.4332505488e-3,1.0669044643e-2,2.1338089286e0
5.5180000000e-2,3.4333572217e-3,1.0665541071e-2,2.1331082143e0
5.5190000000e-2,3.4334638596e-3,1.0662037500e-2,2.1324075000e0
5.5200000000e-2,3.4335704625e-3,1.0658533929e-2,2.1317067857e0
5.5210000000e-2,3.4336770303e-3,1.0655030357e-2,2.1310060714e0
5.5220000000e-2,3.4337835631e-3,1.0651526786e-2,2.1303053571e0
5.5230000000e-2,3.4338900608e-3,1.0648023214e-2,2.1296046429e0
5.5240000000e-2,3.4339965236e-3,1.0644519643e-2,2.1289039286e0
5.5250000000e-2,3.4341029512e-3,1.0641016071e-2,2.1282032143e0
5.5260000000e-2,3.4342093439e-3,1.0637512500e-2,2.1275025000e0
5.5270000000e-2,3.4343157015e-3,1.0634008929e-2,2.1268017857e0
5.5280000000e-2,3.4344220241e-3,1.0630505357e-2,2.1261010714e0
5.5290000000e-2,3.4345283116e-3,1.0627001786e-2,2.1254003571e0
5.5300000000e-2,3.4346345641e-3,1.0623498214e-2,2.1246996429e0
5.5310000000e-2,3.4347407816e-3,1.0619994643e-2,2.1239989286e0
5.5320000000e-2,3.4348469640e-3,1.0616491071e-2,2.1232982143e0
5.5330000000e-2,3.4349531114e-3,1.0612987500e-2,2.1225975000e0
5.5340000000e-2,3.4350592237e-3,1.0609483929e-2,2.1218967857e0
5.5350000000e-2,3.4351653011e-3,1.0605980357e-2,2.1211960714e0
5.5360000000e-2,3.4352713433e-3,1.0602476786e-2,2.1204953571e0
5.5370000000e-2,3.4353773506e-3,1.0598973214e-2,2.1197946429e0
5.5380000000e-2,3.4354833228e-3,1.0595469643e-2,2.1190939286e0
5.5390000000e-2,3.4355892600e-3,1.0591966071e-2,2.1183932143e0
5.5400000000e-2,3.4356951621e-3,1.0588462500e-2,2.1176925000e0
5.5410000000e-2,3.4358010292e-3,1.0584958929e-2,2.1169917857e0
5.5420000000e-2,3.4359068613e-3,1.0581455357e-2,2.1162910714e0
5.5430000000e-2,3.4360126583e-3,1.0577951786e-2,2.1155903571e0
5.5440000000e-2,3.4361184203e-3,1.0574448214e-2,2.1148896429e0
5.5450000000e-2,3.4362241473e-3,1.0570944643e-2,2.1141889286e0
5.5460000000e-2,3.4363298392e-3,1.0567441071e-2,2.1134882143e0
5.5470000000e-2,3.4364354961e-3,1.0563937500e-2,2.1127875000e0
5.5480000000e-2,3.4365411180e-3,1.0560433929e-2,2.1120867857e0
5.5490000000e-2,3.4366467048e-3,1.0556930357e-2,2.1113860714e0
5.5500000000e-2,3.4367522566e-3,1.0553426786e-2,2.1106853571e0
5.5510000000e-2,3.4368577733e-3,1.0549923214e-2,2.1099846429e0
5.5520000000e-2,3.4369632551e-3,1.0546419643e-2,2.1092839286e0
5.5530000000e-2,3.4370687017e-3,1.0542916071e-2,2.1085832143e0
5.5540000000e-2,3.4371741134e-3,1.0539412500e-2,2.1078825000e0
5.5550000000e-2,3.4372794900e-3,1.0535908929e-2,2.1071817857e0
5.5560000000e-2,3.4373848316e-3,1.0532405357e-2,2.1064810714e0
5.5570000000e-2,3.4374901381e-3,1.0528901786e-2,2.1057803571e0
5.5580000000e-2,3.4375954096e-3,1.0525398214e-2,2.1050796429e0
5.5590000000e-2,3.4377006461e-3,1.0521894643e-2,2.1043789286e0
5.5600000000e-2,3.4378058475e-3,1.0518391071e-2,2.1036782143e0
5.5610000000e-2,3.4379110139e-3,1.0514887500e-2,2.1029775000e0
5.5620000000e-2,3.4380161452e-3,1.0511383929e-2,2.1022767857e0
5.5630000000e-2,3.4381212416e-3,1.0507880357e-2,2.1015760714e0
5.5640000000e-2,3.4382263028e-3,1.0504376786e-2,2.1008753571e0
5.5650000000e-2,3.4383313291e-3,1.0500873214e-2,2.1001746429e0
5.5660000000e-2,3.4384363203e-3,1.0497369643e-2,2.0994739286e0
5.5670000000e-2,3.4385412765e-3,1.0493866071e-2,2.0987732143e0
5.5680000000e-2,3.4386461976e-3,1.0490362500e-2,2.0980725000e0
5.5690000000e-2,3.4387510837e-3,1.0486858929e-2,2.0973717857e0
5.5700000000e-2,3.4388559348e-3,1.0483355357e-2,2.0966710714e0
5.5710000000e-2,3.4389607508e-3,1.0479851786e-2,2.0959703571e0
5.5720000000e-2,3.4390655318e-3,1.0476348214e-2,2.0952696429e0
5.5730000000e-2,3.4391702778e-3,1.0472844643e-2,2.0945689286e0
5.5740000000e-2,3.4392749887e-3,1.0469341071e-2,2.0938682143e0
5.5750000000e-2,3.4393796646e-3,1.0465837500e-2,2.0931675000e0
5.5760000000e-2,3.4394843055e-3,1.0462333929e-2,2.0924667857e0
5.5770000000e-2,3.4395889113e-3,1.0458830357e-2,2.0917660714e0
5.5780000000e-2,3.4396934821e-3,1.0455326786e-2,2.0910653571e0
5.5790000000e-2,3.4397980178e-3,1.0451823214e-2,2.0903646429e0
5.5800000000e-2,3.4399025186e-3,1.0448319643e-2,2.0896639286e0
5.5810000000e-2,3.4400069842e-3,1.0444816071e-2,2.0889632143e0
5.5820000000e-2,3.4401114149e-3,1.0441312500e-2,2.0882625000e0
5.5830000000e-2,3.4402158105e-3,1.0437808929e-2,2.0875617857e0
5.5840000000e-2,3.4403201711e-3,1.0434305357e-2,2.0868610714e0
5.5850000000e-2,3.4404244966e-3,1.0430801786e-2,2.0861603571e0
5.5860000000e-2,3.4405287871e-3,1.0427298214e-2,2.0854596429e0
5.5870000000e-2,3.4406330426e-3,1.0423794643e-2,2.0847589286e0
5.5880000000e-2,3.4407372630e-3,1.0420291071e-2,2.0840582143e0
5.5890000000e-2,3.4408414484e-3,1.0416787500e-2,2.0833575000e0
5.5900000000e-2,3.4409455987e-3,1.0413283929e-2,2.0826567857e0
5.5910000000e-2,3.4410497141e-3,1.0409780357e-2,2.0819560714e0
