# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
4.8910000000e-2,3.3595864661e-3,1.2862114236e-2,2.5724228471e0
4.8920000000e-2,3.3597149886e-3,1.2858610600e-2,2.5717221201e0
4.8930000000e-2,3.3598435111e-3,1.2855106965e-2,2.5710213930e0
4.8940000000e-2,3.3599720336e-3,1.2851603329e-2,2.5703206659e0
4.8950000000e-2,3.3601005562e-3,1.2848099694e-2,2.5696199388e0
4.8960000000e-2,3.3602290787e-3,1.2844596058e-2,2.5689192118e0
4.8970000000e-2,3.3603576012e-3,1.2841092423e-2,2.5682184847e0
4.8980000000e-2,3.3604858909e-3,1.2837588787e-2,2.5675177576e0
4.8990000000e-2,3.3606141806e-3,1.2834085152e-2,2.5668170306e0
4.9000000000e-2,3.3607424702e-3,1.2830581516e-2,2.5661163035e0
4.9010000000e-2,3.3608707599e-3,1.2827077881e-2,2.5654155764e0
4.9020000000e-2,3.3609990496e-3,1.2823574245e-2,2.5647148493e0
4.9030000000e-2,3.3611273393e-3,1.2820070609e-2,2.5640141222e0
4.9040000000e-2,3.3612556290e-3,1.2816566974e-2,2.5633133952e0
4.9050000000e-2,3.3613836858e-3,1.2813063338e-2,2.5626126681e0
4.9060000000e-2,3.3615117427e-3,1.2809559703e-2,2.5619119410e0
4.9070000000e-2,3.3616397996e-3,1.2806056067e-2,2.5612112139e0
4.9080000000e-2,3.3617678564e-3,1.2802552432e-2,2.5605104868e0
4.9090000000e-2,3.3618959133e-3,1.2799048796e-2,2.5598097598e0
4.9100000000e-2,3.3620239701e-3,1.2795545161e-2,2.5591090327e0
4.9110000000e-2,3.3621517941e-3,1.2792041525e-2,2.5584083056e0
4.9120000000e-2,3.3622796182e-3,1.2788537890e-2,2.5577075785e0
4.9130000000e-2,3.3624074422e-3,1.2785034254e-2,2.5570068514e0
4.9140000000e-2,3.3625352662e-3,1.2781530619e-2,2.5563061243e0
4.9150000000e-2,3.3626630902e-3,1.2778026983e-2,2.5556053972e0
4.9160000000e-2,3.3627909143e-3,1.2774523348e-2,2.5549046701e0
4.9170000000e-2,3.3629187383e-3,1.2771019712e-2,2.5542039430e0
4.9180000000e-2,3.3630463295e-3,1.2767516077e-2,2.5535032159e0
4.9190000000e-2,3.3631739207e-3,1.2764012441e-2,2.5528024888e0
4.9200000000e-2,3.3633015119e-3,1.2760508806e-2,2.5521017617e0
4.9210000000e-2,3.3634291030e-3,1.2757005170e-2,2.5514010346e0
4.9220000000e-2,3.3635566942e-3,1.2753501534e-2,2.5507003075e0
4.9230000000e-2,3.3636842854e-3,1.2749997899e-2,2.5499995804e0
4.9240000000e-2,3.3638118766e-3,1.2746494263e-2,2.5492988533e0
4.9250000000e-2,3.3639392350e-3,1.2742990628e-2,2.5485981262e0
4.9260000000e-2,3.3640665933e-3,1.2739486992e-2,2.5478973991e0
4.9270000000e-2,3.3641939517e-3,1.2735983357e-2,2.5471966720e0
4.9280000000e-2,3.3643213101e-3,1.2732479721e-2,2.5464959449e0
4.9290000000e-2,3.3644486684e-3,1.2728976086e-2,2.5457952178e0
4.9300000000e-2,3.3645760268e-3,1.2725472450e-2,2.5450944907e0
4.9310000000e-2,3.3647031523e-3,1.2721968815e-2,2.5443937636e0
4.9320000000e-2,3.3648302779e-3,1.2718465179e-2,2.5436930365e0
4.9330000000e-2,3.3649574034e-3,1.2714961544e-2,2.5429923094e0
4.9340000000e-2,3.3650845289e-3,1.2711457908e-2,2.5422915822e0
4.9350000000e-2,3.3652116545e-3,1.2707954273e-2,2.5415908551e0
4.9360000000e-2,3.3653387800e-3,1.2704450637e-2,2.5408901280e0
4.9370000000e-2,3.3654659055e-3,1.2700947002e-2,2.5401894009e0
4.9380000000e-2,3.3655927982e-3,1.2697443366e-2,2.5394886738e0
4.9390000000e-2,3.3657196909e-3,1.2693939731e-2,2.5387879467e0
4.9400000000e-2,3.3658465836e-3,1.2690436095e-2,2.5380872195e0
4.9410000000e-2,3.3659734763e-3,1.2686932459e-2,2.5373864924e0
4.9420000000e-2,3.3661003690e-3,1.2683428824e-2,2.5366857653e0
4.9430000000e-2,3.3662272617e-3,1.2679925188e-2,2.5359850382e0
4.9440000000e-2,3.3663541544e-3,1.2676421553e-2,2.5352843111e0
4.9450000000e-2,3.3664808143e-3,1.2672917917e-2,2.5345835839e0
4.9460000000e-2,3.3666074742e-3,1.2669414282e-2,2.5338828568e0
4.9470000000e-2,3.3667341340e-3,1.2665910646e-2,2.5331821297e0
4.9480000000e-2,3.3668607939e-3,1.2662407011e-2,2.5324814026e0
4.9490000000e-2,3.3669874538e-3,1.2658903375e-2,2.5317806755e0
4.9500000000e-2,3.3671141136e-3,1.2655399740e-2,2.5310799483e0
4.9510000000e-2,3.3672405407e-3,1.2651896104e-2,2.5303792212e0
4.9520000000e-2,3.3673669677e-3,1.2648392469e-2,2.5296784941e0
4.9530000000e-2,3.3674933948e-3,1.2644888833e-2,2.5289777670e0
4.9540000000e-2,3.3676198218e-3,1.2641385198e-2,2.5282770398e0
4.9550000000e-2,3.3677462488e-3,1.2637881562e-2,2.5275763127e0
4.9560000000e-2,3.3678726759e-3,1.2634377927e-2,2.5268755856e0
4.9570000000e-2,3.3679991029e-3,1.2630874291e-2,2.5261748585e0
4.9580000000e-2,3.3681252971e-3,1.2627370656e-2,2.5254741313e0
4.9590000000e-2,3.3682514913e-3,1.2623867020e-2,2.5247734042e0
4.9600000000e-2,3.3683776855e-3,1.2620363384e-2,2.5240726771e0
4.9610000000e-2,3.3685038798e-3,1.2616859749e-2,2.5233719500e0
4.9620000000e-2,3.3686300740e-3,1.2613356113e-2,2.5226712228e0
4.9630000000e-2,3.3687562682e-3,1.2609852478e-2,2.5219704957e0
4.9640000000e-2,3.3688824624e-3,1.2606348842e-2,2.5212697686e0
4.9650000000e-2,3.3690084238e-3,1.2602845207e-2,2.5205690415e0
4.9660000000e-2,3.3691343851e-3,1.2599341571e-2,2.5198683143e0
4.9670000000e-2,3.3692603465e-3,1.2595837936e-2,2.5191675872e0
4.9680000000e-2,3.3693863079e-3,1.2592334300e-2,2.5184668601e0
4.9690000000e-2,3.3695122693e-3,1.2588830665e-2,2.5177661330e0
4.9700000000e-2,3.3696382307e-3,1.2585327029e-2,2.5170654059e0
4.9710000000e-2,3.3697639592e-3,1.2581823394e-2,2.5163646787e0
4.9720000000e-2,3.3698896877e-3,1.2578319758e-2,2.5156639516e0
4.9730000000e-2,3.3700154163e-3,1.2574816123e-2,2.5149632245e0
4.9740000000e-2,3.3701411448e-3,1.2571312487e-2,2.5142624974e0
4.9750000000e-2,3.3702668734e-3,1.2567808852e-2,2.5135617702e0
4.9760000000e-2,3.3703926019e-3,1.2564305216e-2,2.5128610431e0
4.9770000000e-2,3.3705183305e-3,1.2560801581e-2,2.5121603160e0
4.9780000000e-2,3.3706438262e-3,1.2557297945e-2,2.5114595889e0
4.9790000000e-2,3.3707693219e-3,1.2553794309e-2,2.5107588618e0
4.9800000000e-2,3.3708948176e-3,1.2550290674e-2,2.5100581346e0
4.9810000000e-2,3.3710203134e-3,1.2546787038e-2,2.5093574075e0
4.9820000000e-2,3.3711458091e-3,1.2543283403e-2,2.5086566804e0
4.9830000000e-2,3.3712713048e-3,1.2539779767e-2,2.5079559533e0
4.9840000000e-2,3.3713968005e-3,1.2536276132e-2,2.5072552262e0
4.9850000000e-2,3.3715220634e-3,1.2532772496e-2,2.5065544991e0
4.9860000000e-2,3.3716473263e-3,1.2529268861e-2,2.5058537719e0
4.9870000000e-2,3.3717725892e-3,1.2525765225e-2,2.5051530448e0
4.9880000000e-2,3.3718978520e-3,1.2522261590e-2,2.5044523177e0
4.9890000000e-2,3.3720231149e-3,1.2518757954e-2,2.5037515906e0
4.9900000000e-2,3.3721483778e-3,1.2515254319e-2,2.5030508635e0
4.9910000000e-2,3.3722734079e-3,1.2511750683e-2,2.5023501364e0
4.9920000000e-2,3.3723984379e-3,1.2508247048e-2,2.5016494093e0
4.9930000000e-2,3.3725234680e-3,1.2504743412e-2,2.5009486821e0
4.9940000000e-2,3.3726484980e-3,1.2501239777e-2,2.5002479550e0
4.9950000000e-2,3.3727735281e-3,1.2497736141e-2,2.4995472279e0
4.9960000000e-2,3.3728985582e-3,1.2494232506e-2,2.4988465008e0
4.9970000000e-2,3.3730235882e-3,1.2490728870e-2,2.4981457737e0
4.9980000000e-2,3.3731483854e-3,1.2487225235e-2,2.4974450466e0
4.9990000000e-2,3.3732731827e-3,1.2483721599e-2,2.4967443195e0
5.0000000000e-2,3.3733979799e-3,1.2480217963e-2,2.4960435924e0
5.0010000000e-2,3.3735227771e-3,1.2476714328e-2,2.4953428653e0
5.0020000000e-2,3.3736475743e-3,1.2473210692e-2,2.4946421382e0
5.0030000000e-2,3.3737723716e-3,1.2469707057e-2,2.4939414111e0
5.0040000000e-2,3.3738969360e-3,1.2466203421e-2,2.4932406840e0
5.0050000000e-2,3.3740215003e-3,1.2462699786e-2,2.4925399568e0
5.0060000000e-2,3.3741460647e-3,1.2459196150e-2,2.4918392297e0
5.0070000000e-2,3.3742706291e-3,1.2455692515e-2,2.4911385026e0
5.0080000000e-2,3.3743951935e-3,1.2452188879e-2,2.4904377755e0
5.0090000000e-2,3.3745197579e-3,1.2448685244e-2,2.4897370484e0
5.0100000000e-2,3.3746443223e-3,1.2445181608e-2,2.4890363213e0
5.0110000000e-2,3.3747686539e-3,1.2441677973e-2,2.4883355942e0
5.0120000000e-2,3.3748929854e-3,1.2438174337e-2,2.4876348671e0
5.0130000000e-2,3.3750173170e-3,1.2434670702e-2,2.4869341400e0
5.0140000000e-2,3.3751416486e-3,1.2431167066e-2,2.4862334129e0
5.0150000000e-2,3.3752659801e-3,1.2427663431e-2,2.4855326858e0
5.0160000000e-2,3.3753903117e-3,1.2424159795e-2,2.4848319587e0
5.0170000000e-2,3.3755146433e-3,1.2420656160e-2,2.4841312316e0
5.0180000000e-2,3.3756387420e-3,1.2417152524e-2,2.4834305045e0
5.0190000000e-2,3.3757628407e-3,1.2413648888e-2,2.4827297774e0
5.0200000000e-2,3.3758869395e-3,1.2410145253e-2,2.4820290503e0
5.0210000000e-2,3.3760110382e-3,1.2406641617e-2,2.4813283232e0
5.0220000000e-2,3.3761351369e-3,1.2403137982e-2,2.4806275961e0
5.0230000000e-2,3.3762592357e-3,1.2399634346e-2,2.4799268690e0
5.0240000000e-2,3.3763831016e-3,1.2396130711e-2,2.4792261419e0
5.0250000000e-2,3.3765069675e-3,1.2392627075e-2,2.4785254148e0
5.0260000000e-2,3.3766308334e-3,1.2389123440e-2,2.4778246877e0
5.0270000000e-2,3.3767546993e-3,1.2385619804e-2,2.4771239606e0
5.0280000000e-2,3.3768785652e-3,1.2382116169e-2,2.4764232336e0
5.0290000000e-2,3.3770024311e-3,1.2378612533e-2,2.4757225065e0
5.0300000000e-2,3.3771262970e-3,1.2375108898e-2,2.4750217794e0
5.0310000000e-2,3.3772499301e-3,1.2371605262e-2,2.4743210523e0
5.0320000000e-2,3.3773735631e-3,1.2368101627e-2,2.4736203252e0
5.0330000000e-2,3.3774971962e-3,1.2364597991e-2,2.4729195981e0
5.0340000000e-2,3.3776208293e-3,1.2361094356e-2,2.4722188710e0
5.0350000000e-2,3.3777444623e-3,1.2357590720e-2,2.4715181439e0
5.0360000000e-2,3.3778680954e-3,1.2354087085e-2,2.4708174168e0
5.0370000000e-2,3.3779917285e-3,1.2350583449e-2,2.4701166897e0
5.0380000000e-2,3.3781151287e-3,1.2347079813e-2,2.4694159626e0
5.0390000000e-2,3.3782385290e-3,1.2343576178e-2,2.4687152355e0
5.0400000000e-2,3.3783619292e-3,1.2340072542e-2,2.4680145084e0
5.0410000000e-2,3.3784853294e-3,1.2336568907e-2,2.4673137813e0
5.0420000000e-2,3.3786087297e-3,1.2333065271e-2,2.4666130542e0
5.0430000000e-2,3.3787321299e-3,1.2329561636e-2,2.4659123271e0
5.0440000000e-2,3.3788552973e-3,1.2326058000e-2,2.4652116000e0
5.0450000000e-2,3.3789784648e-3,1.2322554365e-2,2.4645108729e0
5.0460000000e-2,3.3791016322e-3,1.2319050729e-2,2.4638101458e0
5.0470000000e-2,3.3792247996e-3,1.2315547094e-2,2.4631094187e0
5.0480000000e-2,3.3793479670e-3,1.2312043458e-2,2.4624086916e0
5.0490000000e-2,3.3794711344e-3,1.2308539823e-2,2.4617079645e0
5.0500000000e-2,3.3795943018e-3,1.2305036187e-2,2.4610072374e0
5.0510000000e-2,3.3797172364e-3,1.2301532552e-2,2.4603065103e0
5.0520000000e-2,3.3798401710e-3,1.2298028916e-2,2.4596057832e0
5.0530000000e-2,3.3799631055e-3,1.2294525281e-2,2.4589050562e0
5.0540000000e-2,3.3800860401e-3,1.2291021645e-2,2.4582043291e0
5.0550000000e-2,3.3802089747e-3,1.2287518010e-2,2.4575036020e0
5.0560000000e-2,3.3803319093e-3,1.2284014374e-2,2.4568028749e0
5.0570000000e-2,3.3804548439e-3,1.2280510738e-2,2.4561021478e0
5.0580000000e-2,3.3805775456e-3,1.2277007103e-2,2.4554014207e0
5.0590000000e-2,3.3807002474e-3,1.2273503467e-2,2.4547006936e0
5.0600000000e-2,3.3808229491e-3,1.2269999832e-2,2.4539999665e0
5.0610000000e-2,3.3809456509e-3,1.2266496196e-2,2.4532992394e0
5.0620000000e-2,3.3810683526e-3,1.2262992561e-2,2.4525985123e0
5.0630000000e-2,3.3811910544e-3,1.2259488925e-2,2.4518977852e0
5.0640000000e-2,3.3813135233e-3,1.2255985290e-2,2.4511970581e0
5.0650000000e-2,3.3814359922e-3,1.2252481654e-2,2.4504963310e0
5.0660000000e-2,3.3815584611e-3,1.2248978019e-2,2.4497956039e0
5.0670000000e-2,3.3816809300e-3,1.2245474383e-2,2.4490948768e0
5.0680000000e-2,3.3818033990e-3,1.2241970748e-2,2.4483941497e0
5.0690000000e-2,3.3819258679e-3,1.2238467112e-2,2.4476934226e0
5.0700000000e-2,3.3820483368e-3,1.2234963477e-2,2.4469926955e0
5.0710000000e-2,3.3821705729e-3,1.2231459841e-2,2.4462919684e0
5.0720000000e-2,3.3822928090e-3,1.2227956206e-2,2.4455912413e0
5.0730000000e-2,3.3824150451e-3,1.2224452570e-2,2.4448905142e0
5.0740000000e-2,3.3825372811e-3,1.2220948935e-2,2.4441897871e0
5.0750000000e-2,3.3826595172e-3,1.2217445299e-2,2.4434890600e0
5.0760000000e-2,3.3827817533e-3,1.2213941664e-2,2.4427883329e0
5.0770000000e-2,3.3829039894e-3,1.2210438028e-2,2.4420876057e0
5.0780000000e-2,3.3830259927e-3,1.2206934392e-2,2.4413868786e0
5.0790000000e-2,3.3831479959e-3,1.2203430757e-2,2.4406861515e0
5.0800000000e-2,3.3832699992e-3,1.2199927121e-2,2.4399854244e0
5.0810000000e-2,3.3833920024e-3,1.2196423486e-2,2.4392846973e0
5.0820000000e-2,3.3835140057e-3,1.2192919850e-2,2.4385839702e0
5.0830000000e-2,3.3836360089e-3,1.2189416215e-2,2.4378832431e0
5.0840000000e-2,3.3837577794e-3,1.2185912579e-2,2.4371825160e0
5.0850000000e-2,3.3838795498e-3,1.2182408944e-2,2.4364817889e0
5.0860000000e-2,3.3840013202e-3,1.2178905308e-2,2.4357810618e0
5.0870000000e-2,3.3841230907e-3,1.2175401673e-2,2.4350803347e0
5.0880000000e-2,3.3842448611e-3,1.2171898037e-2,2.4343796076e0
5.0890000000e-2,3.3843666315e-3,1.2168394402e-2,2.4336788805e0
5.0900000000e-2,3.3844884019e-3,1.2164890766e-2,2.4329781534e0
5.0910000000e-2,3.3846099395e-3,1.2161387131e-2,2.4322774263e0
5.0920000000e-2,3.3847314771e-3,1.2157883495e-2,2.4315766992e0
5.0930000000e-2,3.3848530147e-3,1.2154379860e-2,2.4308759721e0
5.0940000000e-2,3.3849745523e-3,1.2150876224e-2,2.4301752450e0
5.0950000000e-2,3.3850960899e-3,1.2147372589e-2,2.4294745178e0
5.0960000000e-2,3.3852176275e-3,1.2143868953e-2,2.4287737907e0
5.0970000000e-2,3.3853389323e-3,1.2140365317e-2,2.4280730636e0
5.0980000000e-2,3.3854602370e-3,1.2136861682e-2,2.4273723365e0
5.0990000000e-2,3.3855815418e-3,1.2133358046e-2,2.4266716094e0
5.1000000000e-2,3.3857028466e-3,1.2129854411e-2,2.4259708823e0
5.1010000000e-2,3.3858241513e-3,1.2126350775e-2,2.4252701552e0
5.1020000000e-2,3.3859454561e-3,1.2122847140e-2,2.4245694281e0
5.1030000000e-2,3.3860667609e-3,1.2119343504e-2,2.4238687010e0
5.1040000000e-2,3.3861878328e-3,1.2115839869e-2,2.4231679739e0
5.1050000000e-2,3.3863089047e-3,1.2112336233e-2,2.4224672468e0
5.1060000000e-2,3.3864299767e-3,1.2108832598e-2,2.4217665196e0
5.1070000000e-2,3.3865510486e-3,1.2105328962e-2,2.4210657925e0
5.1080000000e-2,3.3866721205e-3,1.2101825327e-2,2.4203650654e0
5.1090000000e-2,3.3867931925e-3,1.2098321691e-2,2.4196643383e0
5.1100000000e-2,3.3869142644e-3,1.2094818056e-2,2.4189636112e0
5.1110000000e-2,3.3870351035e-3,1.2091314420e-2,2.4182628841e0
5.1120000000e-2,3.3871559426e-3,1.2087810785e-2,2.4175621570e0
5.1130000000e-2,3.3872767817e-3,1.2084307149e-2,2.4168614299e0
5.1140000000e-2,3.3873976208e-3,1.2080803514e-2,2.4161607028e0
5.1150000000e-2,3.3875184599e-3,1.2077299878e-2,2.4154599757e0
5.1160000000e-2,3.3876392990e-3,1.2073796242e-2,2.4147592486e0
5.1170000000e-2,3.3877599053e-3,1.2070292607e-2,2.4140585214e0
5.1180000000e-2,3.3878805116e-3,1.2066788971e-2,2.4133577943e0
5.1190000000e-2,3.3880011179e-3,1.2063285336e-2,2.4126570672e0
5.1200000000e-2,3.3881217241e-3,1.2059781700e-2,2.4119563401e0
5.1210000000e-2,3.3882423304e-3,1.2056278065e-2,2.4112556130e0
5.1220000000e-2,3.3883629367e-3,1.2052774429e-2,2.4105548859e0
5.1230000000e-2,3.3884835429e-3,1.2049270794e-2,2.4098541588e0
5.1240000000e-2,3.3886039164e-3,1.2045767158e-2,2.4091534317e0
5.1250000000e-2,3.3887242898e-3,1.2042263523e-2,2.4084527046e0
5.1260000000e-2,3.3888446633e-3,1.2038759887e-2,2.4077519775e0
5.1270000000e-2,3.3889650367e-3,1.2035256252e-2,2.4070512503e0
5.1280000000e-2,3.3890854102e-3,1.2031752616e-2,2.4063505232e0
5.1290000000e-2,3.3892057836e-3,1.2028248981e-2,2.4056497961e0
5.1300000000e-2,3.3893261570e-3,1.2024745345e-2,2.4049490690e0
5.1310000000e-2,3.3894462977e-3,1.2021241710e-2,2.4042483419e0
5.1320000000e-2,3.3895664383e-3,1.2017738074e-2,2.4035476148e0
5.1330000000e-2,3.3896865789e-3,1.2014234439e-2,2.4028468877e0
5.1340000000e-2,3.3898067195e-3,1.2010730803e-2,2.4021461606e0
5.1350000000e-2,3.3899268601e-3,1.2007227167e-2,2.4014454335e0
5.1360000000e-2,3.3900470007e-3,1.2003723532e-2,2.4007447064e0
5.1370000000e-2,3.3901669085e-3,1.2000219896e-2,2.4000439793e0
5.1380000000e-2,3.3902868163e-3,1.1996716261e-2,2.3993432521e0
5.1390000000e-2,3.3904067241e-3,1.1993212625e-2,2.3986425250e0
5.1400000000e-2,3.3905266318e-3,1.1989708990e-2,2.3979417979e0
5.1410000000e-2,3.3906465396e-3,1.1986205354e-2,2.3972410708e0
5.1420000000e-2,3.3907664474e-3,1.1982701719e-2,2.3965403437e0
5.1430000000e-2,3.3908863552e-3,1.1979198083e-2,2.3958396166e0
5.1440000000e-2,3.3910060301e-3,1.1975694448e-2,2.3951388895e0
5.1450000000e-2,3.3911257051e-3,1.1972190812e-2,2.3944381624e0
5.1460000000e-2,3.3912453800e-3,1.1968687177e-2,2.3937374353e0
5.1470000000e-2,3.3913650550e-3,1.1965183541e-2,2.3930367082e0
5.1480000000e-2,3.3914847299e-3,1.1961679906e-2,2.3923359811e0
5.1490000000e-2,3.3916044049e-3,1.1958176270e-2,2.3916352540e0
5.1500000000e-2,3.3917240798e-3,1.1954672635e-2,2.3909345269e0
5.1510000000e-2,3.3918435220e-3,1.1951168999e-2,2.3902337997e0
5.1520000000e-2,3.3919629641e-3,1.1947665364e-2,2.3895330726e0
5.1530000000e-2,3.3920824062e-3,1.1944161728e-2,2.3888323455e0
5.1540000000e-2,3.3922018483e-3,1.1940658092e-2,2.3881316184e0
5.1550000000e-2,3.3923212904e-3,1.1937154457e-2,2.3874308913e0
5.1560000000e-2,3.3924407326e-3,1.1933650821e-2,2.3867301642e0
5.1570000000e-2,3.3925599419e-3,1.1930147186e-2,2.3860294371e0
5.1580000000e-2,3.3926791511e-3,1.1926643550e-2,2.3853287100e0
5.1590000000e-2,3.3927983604e-3,1.1923139915e-2,2.3846279829e0
5.1600000000e-2,3.3929175697e-3,1.1919636279e-2,2.3839272558e0
5.1610000000e-2,3.3930367790e-3,1.1916132644e-2,2.3832265287e0
5.1620000000e-2,3.3931559883e-3,1.1912629008e-2,2.3825258016e0
5.1630000000e-2,3.3932751976e-3,1.1909125373e-2,2.3818250745e0
5.1640000000e-2,3.3933941741e-3,1.1905621737e-2,2.3811243474e0
5.1650000000e-2,3.3935131505e-3,1.1902118102e-2,2.3804236203e0
5.1660000000e-2,3.3936321270e-3,1.1898614466e-2,2.3797228932e0
5.1670000000e-2,3.3937511034e-3,1.1895110831e-2,2.3790221661e0
5.1680000000e-2,3.3938700799e-3,1.1891607195e-2,2.3783214390e0
5.1690000000e-2,3.3939890563e-3,1.1888103560e-2,2.3776207118e0
5.1700000000e-2,3.3941080328e-3,1.1884599924e-2,2.3769199847e0
5.1710000000e-2,3.3942267764e-3,1.1881096289e-2,2.3762192576e0
5.1720000000e-2,3.3943455201e-3,1.1877592653e-2,2.3755185305e0
5.1730000000e-2,3.3944642637e-3,1.1874089018e-2,2.3748178034e0
5.1740000000e-2,3.3945830073e-3,1.1870585382e-2,2.3741170763e0
5.1750000000e-2,3.3947017509e-3,1.1867081746e-2,2.3734163492e0
5.1760000000e-2,3.3948204946e-3,1.1863578111e-2,2.3727156221e0
5.1770000000e-2,3.3949390054e-3,1.1860074475e-2,2.3720148950e0
5.1780000000e-2,3.3950575162e-3,1.1856570840e-2,2.3713141679e0
5.1790000000e-2,3.3951760270e-3,1.1853067204e-2,2.3706134408e0
5.1800000000e-2,3.3952945378e-3,1.1849563569e-2,2.3699127137e0
5.1810000000e-2,3.3954130486e-3,1.1846059933e-2,2.3692119866e0
5.1820000000e-2,3.3955315594e-3,1.1842556298e-2,2.3685112595e0
5.1830000000e-2,3.3956500702e-3,1.1839052662e-2,2.3678105324e0
5.1840000000e-2,3.3957683481e-3,1.1835549027e-2,2.3671098053e0
5.1850000000e-2,3.3958866261e-3,1.1832045391e-2,2.3664090782e0
5.1860000000e-2,3.3960049041e-3,1.1828541756e-2,2.3657083511e0
5.1870000000e-2,3.3961231820e-3,1.1825038120e-2,2.3650076240e0
5.1880000000e-2,3.3962414600e-3,1.1821534485e-2,2.3643068969e0
5.1890000000e-2,3.3963597380e-3,1.1818030849e-2,2.3636061698e0
5.1900000000e-2,3.3964780159e-3,1.1814527214e-2,2.3629054427e0
5.1910000000e-2,3.3965960611e-3,1.1811023578e-2,2.3622047156e0
5.1920000000e-2,3.3967141062e-3,1.1807519943e-2,2.3615039885e0
5.1930000000e-2,3.3968321513e-3,1.1804016307e-2,2.3608032614e0
5.1940000000e-2,3.3969501965e-3,1.1800512671e-2,2.3601025343e0
5.1950000000e-2,3.3970682416e-3,1.1797009036e-2,2.3594018072e0
5.1960000000e-2,3.3971862867e-3,1.1793505400e-2,2.3587010801e0
5.1970000000e-2,3.3973040991e-3,1.1790001765e-2,2.3580003530e0
5.1980000000e-2,3.3974219114e-3,1.1786498129e-2,2.3572996259e0
5.1990000000e-2,3.3975397237e-3,1.1782994494e-2,2.3565988988e0
5.2000000000e-2,3.3976575360e-3,1.1779490858e-2,2.3558981716e0
5.2010000000e-2,3.3977753483e-3,1.1775987223e-2,2.3551974445e0
5.2020000000e-2,3.3978931606e-3,1.1772483587e-2,2.3544967174e0
5.2030000000e-2,3.3980109729e-3,1.1768979952e-2,2.3537959903e0
5.2040000000e-2,3.3981285524e-3,1.1765476316e-2,2.3530952632e0
5.2050000000e-2,3.3982461318e-3,1.1761972681e-2,2.3523945361e0
5.2060000000e-2,3.3983637113e-3,1.1758469045e-2,2.3516938090e0
5.2070000000e-2,3.3984812908e-3,1.1754965410e-2,2.3509930819e0
5.2080000000e-2,3.3985988703e-3,1.1751461774e-2,2.3502923548e0
5.2090000000e-2,3.3987164497e-3,1.1747958139e-2,2.3495916277e0
5.2100000000e-2,3.3988337964e-3,1.1744454503e-2,2.3488909006e0
5.2110000000e-2,3.3989511430e-3,1.1740950868e-2,2.3481901735e0
5.2120000000e-2,3.3990684897e-3,1.1737447232e-2,2.3474894464e0
5.2130000000e-2,3.3991858363e-3,1.1733943596e-2,2.3467887193e0
5.2140000000e-2,3.3993031830e-3,1.1730439961e-2,2.3460879922e0
5.2150000000e-2,3.3994205296e-3,1.1726936325e-2,2.3453872651e0
5.2160000000e-2,3.3995378762e-3,1.1723432690e-2,2.3446865380e0
5.2170000000e-2,3.3996549901e-3,1.1719929054e-2,2.3439858109e0
5.2180000000e-2,3.3997721039e-3,1.1716425419e-2,2.3432850838e0
5.2190000000e-2,3.3998892177e-3,1.1712921783e-2,2.3425843567e0
5.2200000000e-2,3.4000063315e-3,1.1709418148e-2,2.3418836296e0
5.2210000000e-2,3.4001234453e-3,1.1705914512e-2,2.3411829025e0
5.2220000000e-2,3.4002405591e-3,1.1702410877e-2,2.3404821754e0
5.2230000000e-2,3.4003576729e-3,1.1698907241e-2,2.3397814483e0
5.2240000000e-2,3.4004745539e-3,1.1695403606e-2,2.3390807212e0
5.2250000000e-2,3.4005914349e-3,1.1691899970e-2,2.3383799941e0
5.2260000000e-2,3.4007083159e-3,1.1688396335e-2,2.3376792670e0
5.2270000000e-2,3.4008251969e-3,1.1684892699e-2,2.3369785399e0
5.2280000000e-2,3.4009420779e-3,1.1681389064e-2,2.3362778128e0
5.2290000000e-2,3.4010589588e-3,1.1677885428e-2,2.3355770856e0
5.2300000000e-2,3.4011756070e-3,1.1674381793e-2,2.3348763585e0
5.2310000000e-2,3.4012922551e-3,1.1670878157e-2,2.3341756314e0
5.2320000000e-2,3.4014089033e-3,1.1667374521e-2,2.3334749043e0
5.2330000000e-2,3.4015255515e-3,1.1663870886e-2,2.3327741772e0
5.2340000000e-2,3.4016421996e-3,1.1660367250e-2,2.3320734501e0
5.2350000000e-2,3.4017588478e-3,1.1656863615e-2,2.3313727230e0
5.2360000000e-2,3.4018754959e-3,1.1653359979e-2,2.3306719959e0
5.2370000000e-2,3.4019919112e-3,1.1649856344e-2,2.3299712688e0
5.2380000000e-2,3.4021083266e-3,1.1646352708e-2,2.3292705417e0
5.2390000000e-2,3.4022247419e-3,1.1642849073e-2,2.3285698146e0
5.2400000000e-2,3.4023411572e-3,1.1639345437e-2,2.3278690875e0
5.2410000000e-2,3.4024575725e-3,1.1635841802e-2,2.3271683604e0
5.2420000000e-2,3.4025739878e-3,1.1632338166e-2,2.3264676333e0
5.2430000000e-2,3.4026904032e-3,1.1628834531e-2,2.3257669062e0
5.2440000000e-2,3.4028065857e-3,1.1625330895e-2,2.3250661791e0
5.2450000000e-2,3.4029227681e-3,1.1621827260e-2,2.3243654520e0
5.2460000000e-2,3.4030389506e-3,1.1618323624e-2,2.3236647249e0
5.2470000000e-2,3.4031551331e-3,1.1614819989e-2,2.3229639978e0
