
  o    o  o-o    o-o   o--o  o    o 
  |\  /| |   \  |   \  |     |\  /| 
  | \/ | |    | |    | |--   | \/ | 
  |    | |   /  |   /  |     |    | 
  o    o o-o    o-o    o--o  o    o 
31989        500          7.638577e-4  113          0.0014       698.9       
31990        500          7.639852e-4  113          0.0015       648.1       
31991        500          7.641383e-4  113          0.0015       648.5       
31992        500          7.643082e-4  113          0.0016       623.8       
31993        500          7.644858e-4  113          0.0018       547.4       
31994        500          7.646640e-4  113          0.0017       596.2       
31995        500          7.648373e-4  113          0.0014       690.4       
31996        500          7.649977e-4  113          0.0015       688.9       
31997        500          7.651365e-4  113          0.0015       688.3       
31998        500          7.652484e-4  113          0.0015       671.6       
31999        500          7.653310e-4  113          0.0017       593.0       
32000        500          7.653850e-4  117          0.0031       317.8       
32001        500          7.654143e-4  117          0.0015       657.7       
32002        500          7.654289e-4  117          0.0015       677.3       
32003        500          7.654401e-4  117          0.0015       669.4       
32004        500          7.654518e-4  117          0.0015       649.1       
32005        500          7.654634e-4  117          0.0016       615.6       
32006        500          7.654745e-4  117          0.0015       670.7       
32007        500          7.654847e-4  117          0.0015       680.6       
32008        500          7.654936e-4  117          0.0016       633.2       
32009        500          7.655010e-4  117          0.0014       693.5       
32010        500          7.655069e-4  117          0.0014       695.1       
